SK_ID_CURR,TARGET
170810,0.030132062167729422
170811,0.024986719833699243
170827,0.0040801638465962995
170842,0.02405283250880141
170854,0.04501920236455536
170857,0.1585748939348712
170865,0.0977596896590842
170867,0.008004660000695624
170869,0.07174867305941658
170870,0.15132885513625752
170878,0.06990522974621642
170881,0.07720572414579843
170910,0.12614082947719157
170913,0.12209269656598638
170919,0.04228569131970169
170932,0.06513279768606522
170939,0.15261728543007722
170947,0.08458172492994682
170950,0.0810506490261271
170953,0.09947473281327242
170954,0.049963694904059615
170970,0.051684618951904175
170972,0.016919148472326537
170973,0.08445836056548664
170980,0.029541822783930444
170981,0.07445143579415814
170983,0.11392400611494506
170998,0.1289709923987308
171001,0.07251415796297263
171004,0.05314779213697751
171020,0.03062458065088316
171023,0.015108474299600817
171026,0.04303327321289702
171060,0.1021513118963829
171061,0.07630001942953883
171065,0.02134183850264278
171077,0.05083240465328588
171081,0.01133852424352447
171103,0.23660004366871693
171110,0.04286801352011317
171114,0.019918419500677378
171118,0.019344183329959797
171119,0.16275698094692082
171120,0.35639958791603804
171137,0.25513262885088783
171147,0.033143270733936143
171153,0.1647575247329465
171156,0.2609440124970264
171158,0.04475833452330537
171163,0.045125574219739666
171169,0.04656406027008424
171170,0.051630437725463246
171172,0.03119250147099507
171173,0.020513971998640468
171176,0.04941661412033947
171181,0.024489004162199703
171182,0.07078457461098575
171191,0.023341122889397832
171193,0.09985523870111428
171195,0.26362323454710407
171198,0.01720317094525842
171205,0.012105012013525712
171212,0.25675827923367855
171237,0.03675118132573326
171241,0.04915767855486554
171262,0.05185076256920233
171263,0.04027946641696122
171266,0.0573878052913732
171274,0.013194317683319025
171290,0.060136364239655384
171291,0.2477907370831638
171297,0.009884214726089711
171307,0.014015547125828205
171311,0.31868217882219996
171320,0.06830296791063674
171322,0.008243027759761363
171328,0.02360444253822333
171337,0.01962380688481243
171346,0.013786534754683631
171348,0.11856792096398786
171354,0.056538283992002294
171358,0.019826347335443358
171359,0.015020901612312721
171360,0.0826346752896708
171369,0.09461538430356772
171379,0.04342197498754111
171384,0.029977355644355528
171388,0.053221787806155135
171390,0.07323552858392525
171394,0.004665884792987729
171395,0.08659953651481617
171399,0.32542267253492213
171403,0.024019343048447092
171422,0.009848828888413845
171423,0.006222731358228765
171469,0.08833413111292888
171480,0.08753376457662511
171487,0.008256578128621734
171497,0.06379532056551618
171502,0.08201173934272636
171503,0.010954137812978921
171506,0.05424410474105757
171521,0.03273215673952979
171530,0.05414082832233062
171540,0.07383283626170918
171541,0.12033163295062083
171544,0.044738900516081724
171551,0.1448393690707909
171582,0.2526869060177981
171587,0.07029839395853957
171597,0.12518385067933793
171603,0.02568310996286024
171610,0.06398552706873196
171614,0.016775766080104337
171619,0.0117638486037637
171621,0.016409295804584473
171625,0.022181133247890342
171626,0.013410648358674967
171638,0.02644270896554234
171642,0.05219894294103079
171658,0.04062971892689138
171674,0.09667014893136486
171677,0.03278871444846312
171684,0.022119942575505706
171685,0.2741387875377272
171686,0.022481405079674253
171695,0.01119754107975343
171702,0.015241385786898933
171703,0.015647290240335968
171704,0.035751499494356825
171705,0.01801774034637894
171706,0.07532113184109238
171709,0.005906273724339249
171712,0.04044202180345169
171716,0.0070695621559729235
171730,0.05661867230228853
171748,0.007995893294828204
171757,0.04629899926353138
171767,0.01634435237224677
171768,0.29357847831731393
171771,0.063088914704583
171775,0.016446641335591292
171778,0.08350693201431734
171780,0.4646355281474945
171781,0.016811822141241904
171785,0.023401988042036644
171786,0.2232388723724681
171789,0.05172027076718601
171802,0.006536564417062321
171803,0.04641933390926117
171812,0.1580085668982847
171862,0.02261829056821396
171864,0.12470106576479564
171891,0.22278879812111793
171892,0.02408829040414208
171913,0.025049409857333494
171914,0.30343591795594443
171922,0.08859136700528861
171927,0.05673974180400283
171933,0.049266445078026
171934,0.0015753679136238127
171943,0.11358250337453862
171945,0.13799751386089196
171960,0.05920549003591868
171964,0.024548510532816658
171975,0.054198995187572825
171994,0.06161024960955553
171996,0.14824493791993776
171997,0.0061283316986010935
172000,0.035291531204777085
172029,0.006387090194507521
172038,0.03366807368783151
172039,0.03825575339946939
172043,0.05750889069902912
172046,0.037753398072093755
172048,0.03847893981137317
172049,0.039581203829433434
172053,0.06831057611333446
172054,0.12546794408307269
172058,0.03122677158660592
172060,0.011792568197227321
172061,0.0024929542279370455
172067,0.05753882854145411
172072,0.030416776898803097
172073,0.06286244550152918
172098,0.04637608543823702
172100,0.0685684319318793
172101,0.0823708651600436
172113,0.3525643642618995
172144,0.037434871580936946
172147,0.010887252091089775
172149,0.06569880266081145
172168,0.026528034863839898
172169,0.021319325983092878
172175,0.018445584471777205
172197,0.0165934546884521
172200,0.15287178883103153
172205,0.17359319432511203
172207,0.059771253847861756
172210,0.03305275596100119
172261,0.05804418345985515
172279,0.024554704851619636
172294,0.015508233145951646
172300,0.005959388152472998
172301,0.07371731119463014
172310,0.03176584623946431
172351,0.010561350665228939
172353,0.006512419063434741
172358,0.0029698105577801036
172374,0.03685918242463382
172380,0.08268095960338878
172384,0.009221433417026201
172400,0.02452632106553146
172403,0.017478202454845798
172408,0.11820906046066636
172411,0.018601882102688195
172420,0.005462918479633959
172426,0.2653932383287751
172433,0.021884729795135983
172434,0.06341509737925902
172442,0.047110214789486606
172443,0.06001545239551774
172452,0.053783916506474745
172454,0.024305923084619385
172456,0.14603155913164795
172460,0.09477578290907195
172470,0.006349290903112839
172479,0.1436795591299827
172481,0.021211376400006934
172483,0.010596107154541044
172484,0.07091446212116911
172485,0.03887131585765765
172486,0.11688833883869111
172493,0.044247519772632346
172494,0.04610640570289196
172497,0.12420023666831904
172504,0.02114004846135706
172518,0.1370497208615479
172523,0.043614824053158995
172527,0.044645188806366934
172533,0.02591556602427942
172536,0.006997168290031207
172540,0.05682753451101602
172541,0.08668207005946524
172543,0.014524992722354534
172545,0.2042075596358288
172547,0.01950603526636235
172551,0.013479032107890612
172556,0.06470663877626086
172562,0.013308210844247628
172570,0.044367961753069694
172574,0.029067196877170673
172575,0.10030400617981476
172599,0.005345860627091066
172611,0.08444736697597188
172612,0.012847299764653281
172616,0.013057684167142964
172623,0.11405491219933984
172627,0.03613650181662263
172635,0.20312734235866697
172643,0.028769367357188574
172644,0.009342563017327882
172652,0.06315328595621457
172656,0.028822462768812358
172661,0.015689517631825783
172664,0.0285778564007604
172672,0.011152843069753365
172678,0.04032980190702315
172680,0.03894625354198735
172683,0.028608848448581213
172684,0.10025993553831133
172690,0.017906332137345913
172695,0.021085155535265087
172696,0.009389023058473727
172701,0.020908316004111988
172713,0.13262195498970047
172714,0.0244863822174531
172731,0.037308723453301475
172738,0.016485805780529966
172761,0.014858064389569213
172767,0.055243015147808876
172770,0.21052202200071155
172771,0.023488641835543674
172799,0.008365719825900677
172800,0.063087274142417
172804,0.12413644689098509
172805,0.016216591418847848
172820,0.09430849830146015
172829,0.1917402968265808
172831,0.06609508423615597
172833,0.0452273833029851
172843,0.023637240580786173
172853,0.045449160106074166
172855,0.01690808307715977
172856,0.0959896544766344
172857,0.013309468156656887
172863,0.004002034317287487
172877,0.04550441928707136
172881,0.1556137616374233
172895,0.04381997349758014
172896,0.002574612472633786
172910,0.005367142722338484
172922,0.010717703329293303
172939,0.1618655333143208
172942,0.178595463461631
172945,0.030432953057291663
172948,0.022705482424249832
172949,0.19119373130618297
172953,0.01062270133587202
172967,0.30658219582854956
172993,0.047046328573874654
172995,0.07975081312940685
172996,0.276658578336488
172997,0.028649784064646727
172998,0.1628784677090701
172999,0.10133570893670275
173004,0.03473517398845538
173006,0.30940427175714774
173007,0.13496721242891674
173013,0.07490051102861177
173016,0.07004263460538701
173020,0.233860380141362
173030,0.07502917626690384
173048,0.050616730711718204
173056,0.010152922077720327
173066,0.010977200443903604
173079,0.021728252493499647
173107,0.04725784728085427
173109,0.011563419902144526
173127,0.009734599662477382
173128,0.09793489762462544
173130,0.022278708896935995
173137,0.04042916194207653
173157,0.019335506176265303
173160,0.047311111043479924
173168,0.013508770273851793
173193,0.007446088464663332
173197,0.27889337349261406
173215,0.005319875560072787
173216,0.08567278569077626
173227,0.021958918881231977
173236,0.07941861770832381
173237,0.050418126632778636
173247,0.01211898159645602
173250,0.18044334074345292
173259,0.07864288220565942
173277,0.17370348819163425
173285,0.11652039031548234
173286,0.011744409605533607
173299,0.056673414666232075
173310,0.15064558249326834
173312,0.04223681194830054
173313,0.05217449431099423
173320,0.06407854481240895
173330,0.11108402502394801
173333,0.04278380896702878
173351,0.061496861398864816
173370,0.16588421004764617
173372,0.010055943537335897
173381,0.19995919087527744
173386,0.0063226439568151134
173387,0.255864270934547
173388,0.11361340610777555
173393,0.007594306173676967
173394,0.1245303575482261
173403,0.016238373062847047
173467,0.01247264974957717
173469,0.14248825734363485
173475,0.08871047169913558
173476,0.020871493646661275
173477,0.005697320988287347
173484,0.07381279532336064
173485,0.04189038402035572
173488,0.08082365929510367
173491,0.03910466094159712
173520,0.006959192875346691
173522,0.3202029635512889
173535,0.044276625582946885
173539,0.052663569805830604
173549,0.010084553125688305
173552,0.014568337161667222
173565,0.04806185701926534
173586,0.01740357947053714
173587,0.032892527921153686
173588,0.0201263477075033
173595,0.04595183146898875
173606,0.19962464332960672
173620,0.19454943365694097
173623,0.028710225012505718
173629,0.022260184093004322
173647,0.017938334696477813
173649,0.013504923716846863
173650,0.014381101424602236
173652,0.009523625327481165
173654,0.07329661395704597
173665,0.06646302384531087
173667,0.3037104119574544
173685,0.0950434040184992
173710,0.09997776647929897
173711,0.11392739161268077
173713,0.09902932357725931
173718,0.12413675375886501
173743,0.008636700314439867
173744,0.10318913035403161
173762,0.12179832453143725
173768,0.07241812544583277
173769,0.4472202826821825
173770,0.0607594095084826
173773,0.06895955715006157
173779,0.048819359607435324
173780,0.016116946062031057
173781,0.19550674165133072
173783,0.03704402881633853
173795,0.04715687956767187
173800,0.20190836773409304
173812,0.00472805843297538
173823,0.05037154843787163
173834,0.10702231047991455
173874,0.015684694225792332
173891,0.07633452477625444
173904,0.082883930350186
173909,0.03619092365977715
173925,0.0036154961503352843
173941,0.026245366969998005
173942,0.03058831871940406
173944,0.05768262207708458
173955,0.023369790992068457
173959,0.0396384440458664
174000,0.03490842762068118
174004,0.023010248723487343
174006,0.02197533745765085
174008,0.058548042153246695
174012,0.01373335324814052
174017,0.05194461059506556
174020,0.3578547193609549
174044,0.013827054569985753
174051,0.021216700367598613
174052,0.03676332619630698
174059,0.0617763133884888
174060,0.020205755495756483
174061,0.034630498835712786
174063,0.08840558567185028
174068,0.03978502310140022
174069,0.04480620923015763
174072,0.05077870979056848
174074,0.03418056397408133
174091,0.028368485274558135
174092,0.064337736230138
174098,0.20280362913893887
174105,0.025176453051308716
174107,0.017629097503456877
174110,0.015667198530115646
174121,0.011813046744001769
174126,0.05302261642343359
174153,0.012279529258263212
174156,0.044080816836859306
174160,0.027966964310281367
174173,0.009847385412626058
174183,0.014059732710829035
174185,0.014136922494694932
174188,0.16890083733380037
174198,0.0064637325917079125
174206,0.013544601438890974
174207,0.010256132788228052
174211,0.05501658153130043
174239,0.021486228023902126
174260,0.12630676627498158
174261,0.023429801325626956
174262,0.28169338761224727
174264,0.01715675272722203
174271,0.2149807260321184
174275,0.23508331872613214
174277,0.09929646733815939
174286,0.011431267825073234
174301,0.007066400569607006
174312,0.36209124799570114
174314,0.05124778926532943
174322,0.24899845588173994
174323,0.11228023681802297
174325,0.0717456602390927
174326,0.05202911344163758
174327,0.02497618589914821
174334,0.23103355356695854
174360,0.01333575672215429
174362,0.22836263016134298
174367,0.019977890861255208
174371,0.027849444867632783
174372,0.017824488609761432
174384,0.008153344576058357
174390,0.02814185568215889
174391,0.014037458160763468
174396,0.006298369194566566
174412,0.09914798205398623
174423,0.21707501020142783
174428,0.06026483323138901
174429,0.35014472191573975
174438,0.02089605452352015
174481,0.03200451338638967
174483,0.037984516108151394
174484,0.011464666252844395
174485,0.2976743359280227
174488,0.06234668177692229
174497,0.01608484737731544
174509,0.11821984797905488
174513,0.05842353950214189
174514,0.21184139296388993
174520,0.05284486270874248
174526,0.030538073976769088
174532,0.007444864477740787
174536,0.010265376911343261
174537,0.044119022750974304
174538,0.17663350576383285
174539,0.17078819789187757
174540,0.00974502107235306
174549,0.008932358146992473
174551,0.027280282386948157
174563,0.10374112658110496
174574,0.12128880460054577
174575,0.1991752400602079
174586,0.004081642046522372
174590,0.05436156624586791
174606,0.07295651721558032
174607,0.12086139692381107
174609,0.021875141386469933
174610,0.08858873133920842
174630,0.054681668556619475
174631,0.012044532420786482
174661,0.009744638829083437
174665,0.010621802732850074
174666,0.008865470049268598
174677,0.0022343843303694057
174690,0.062236045537313656
174700,0.03673502283808596
174702,0.058500797047350145
174703,0.015679715130969888
174713,0.008898080974543185
174721,0.06865575452090174
174726,0.026611756055938025
174729,0.004523542509984116
174741,0.01865434704939245
174742,0.2233904665367208
174754,0.01347660155702826
174757,0.013807672688017055
174782,0.2868335815866484
174795,0.034997081874157086
174805,0.01670410553466584
174806,0.0537799680530167
174809,0.04193343680106387
174810,0.09798786458629942
174829,0.015727702858085637
174830,0.2505709103484431
174832,0.061757393182208686
174836,0.0414690790976103
174839,0.02158809318139637
174843,0.026392734464249987
174854,0.03447752284001018
174861,0.06274304510354732
174863,0.052233582681435964
174867,0.051467087449447564
174871,0.043316294539837465
174887,0.03666292033148814
174890,0.07235966243524639
174897,0.008759840079500045
174901,0.11528904622146678
174903,0.015954270239566384
174912,0.012329830276067478
174913,0.020395654684045427
174920,0.35511562819130876
174922,0.34783955897633984
174924,0.05068431314266965
174925,0.009471846616580473
174928,0.04920068329283533
174938,0.07028124922403016
174939,0.008909956609569189
174943,0.011314202357911777
174950,0.10154021140968654
174954,0.11664200530846706
174955,0.007772885932061855
174957,0.10594928386673971
174965,0.07362037966695012
174966,0.07191448018924863
174967,0.10744563516009058
174977,0.18805952287583863
174983,0.03492658765730951
174986,0.12124173623412024
174987,0.04844982862506961
175012,0.23466818199060924
175015,0.10154311645751718
175025,0.052691855299523666
175027,0.11960642888859445
175029,0.01324659620452029
175056,0.10200634241118021
175075,0.04308641985828035
175081,0.047831462795547536
175097,0.13459962145382373
175128,0.11157569195100396
175129,0.008320578476135734
175138,0.035865577011913626
175169,0.20795700029249833
175183,0.16121146359497804
175211,0.024257956349971303
175212,0.09420392921892638
175215,0.01620761828642886
175223,0.049275037092620315
175225,0.007495763591667945
175233,0.053403938209993305
175250,0.011011421709419758
175253,0.018098970424907268
175257,0.015957556072444416
175260,0.019090365520737236
175261,0.03884464130236838
175264,0.011134651317902351
175284,0.15895655456835228
175288,0.008664126317934168
175295,0.03030550300085437
175309,0.01996534567162807
175310,0.024547027908968302
175313,0.13993486370911185
175334,0.009408140838779977
175337,0.020347440798264026
175346,0.011474447232294963
175347,0.0179379042355783
175349,0.05469908830926161
175350,0.07287123336234336
175351,0.06907553314307906
175367,0.20657257933249215
175369,0.03511172917798413
175371,0.0816136976785183
175372,0.01525243461012975
175392,0.19709520541984277
175400,0.005382896495444144
175402,0.01712406192833884
175403,0.19102185497033627
175407,0.05064260159839151
175408,0.01057195740782476
175414,0.2310741721115123
175431,0.009263000789927778
175435,0.020453206031188723
175442,0.0028003316795601335
175454,0.014696006405266488
175456,0.24540452275193642
175457,0.05404779918975942
175464,0.024639478808324504
175465,0.027075929167178322
175477,0.03831050288319616
175488,0.06125111720050451
175495,0.06123460962100966
175499,0.1263394814492672
175500,0.01645847600301836
175515,0.023096535596442806
175519,0.10199447637522349
175520,0.0672290914401502
175531,0.018231919923355523
175534,0.015206264391851756
175543,0.17443104710915755
175566,0.007081455212437268
175568,0.011968136221446237
175573,0.033605204109453744
175574,0.06269947830440172
175576,0.04479439369917402
175591,0.03716413044327135
175593,0.015263720264472607
175605,0.20492628664231421
175609,0.059498414969909305
175617,0.014055748926832302
175624,0.20501448721464852
175629,0.011795610704421122
175633,0.010418208665688206
175645,0.12490525714441039
175649,0.0059392340445033305
175650,0.0261884790312277
175653,0.09061968631307742
175659,0.007678543237105553
175660,0.0071957589427971355
175661,0.030987090479599647
175664,0.01705590193537067
175665,0.019997491474629793
175677,0.022283738448624985
175682,0.07162489280809531
175684,0.12767990657383024
175687,0.02376306189240814
175690,0.1041522071140054
175706,0.013889368160308647
175722,0.09486261239510643
175724,0.03147183951561464
175730,0.18393502121362695
175731,0.0042939107737228555
175737,0.07481037547559927
175743,0.12696822066934094
175745,0.09733586727003354
175758,0.038466318552845304
175768,0.0550026245239402
175769,0.0416297034810083
175773,0.020263199420578137
175775,0.05630648164211925
175794,0.010929201267583882
175798,0.078791797360686
175809,0.11631809900816688
175818,0.013377363441088351
175830,0.005692149508119535
175835,0.0161106679625397
175840,0.137474584987111
175864,0.024083315868137257
175875,0.030808865611840354
175890,0.010593566181922821
175892,0.01265340232664562
175914,0.04068194973393679
175930,0.2057245013607653
175935,0.04336159447874802
175955,0.006284033302759174
175958,0.07587655998650183
175959,0.01936011398709743
175960,0.11670112198947716
175964,0.00995442724609965
175968,0.01355641631219076
175986,0.07056997823746285
175987,0.07803259385593797
175997,0.03594569109726494
175998,0.10793223689344217
176003,0.016737642776854977
176004,0.12914026088266164
176021,0.057181438225018616
176034,0.03871484502958512
176035,0.1299099754546793
176043,0.34494253330029784
176045,0.0543491282419027
176051,0.017192999534836384
176052,0.04802814544242007
176059,0.01115539392412061
176067,0.028082969745937197
176073,0.17786688062272343
176076,0.00681254120312929
176077,0.00970244418234555
176085,0.004492999999345256
176088,0.04331221147765585
176095,0.038627110300759604
176118,0.1107735930494397
176129,0.05039821002066877
176177,0.054892185061776656
176183,0.034823913218272766
176206,0.1434285318146201
176218,0.015231248955616684
176240,0.05474129250189306
176253,0.00861778444877701
176260,0.17293278703103657
176275,0.020330758745208666
176285,0.03182967983235438
176288,0.07832093083880277
176289,0.07628020601572728
176290,0.16675715425535018
176297,0.01995349874668794
176300,0.18662142500666656
176301,0.09648793803429496
176319,0.03266761076133136
176322,0.024659638445777052
176337,0.008736398637454623
176346,0.06724577037936241
176347,0.05124043601364863
176352,0.0492881800503458
176358,0.010133844826980678
176359,0.16568163295055613
176365,0.10340299353496969
176371,0.02570224956920782
176403,0.06726271458344918
176419,0.07080683979569312
176428,0.012565207939801025
176429,0.23005925369220467
176430,0.03935361062681674
176432,0.056984759120383977
176437,0.04245240276961697
176440,0.02965924018986559
176441,0.18127016750298927
176450,0.02265223626713793
176454,0.03038081686154169
176459,0.03058587925545081
176460,0.06702895061439854
176467,0.08688218285748592
176472,0.3830380655366226
176482,0.09699797634034468
176483,0.7112094181373454
176486,0.09915440204895339
176487,0.026913367221797636
176494,0.029484832281705436
176497,0.030084845426117543
176500,0.048740319013624696
176509,0.0851825877010998
176511,0.09457353935284402
176512,0.011078746484116636
176522,0.025144930667405876
176525,0.03877761033429902
176526,0.16336684406427016
176537,0.023854211083141223
176538,0.029605953022418086
176572,0.021547470475904034
176573,0.049523787908283164
176574,0.1911536362527196
176579,0.06672901617689413
176580,0.034455151720940755
176592,0.15930418653386222
176601,0.041700836518283754
176603,0.07617843733877654
176605,0.0403190901702843
176606,0.03436202198352572
176615,0.03611084062197145
176620,0.19326819200793552
176634,0.04676151556258721
176635,0.01435794645846787
176638,0.010030614373572076
176639,0.04332422995428496
176641,0.05314693520490058
176661,0.011769630743992367
176668,0.20409337918966655
176669,0.05583111074635282
176683,0.0984744147063288
176688,0.005439758924855706
176700,0.06718061300042524
176702,0.010395716411730253
176705,0.02942300830174793
176709,0.01001921052803518
176710,0.1373160747933239
176720,0.10387249114814254
176726,0.0021766261355188475
176731,0.07348419937810857
176732,0.1773555874092729
176733,0.015586304541854975
176734,0.027123142255433847
176736,0.017856026303310252
176741,0.01152570541294421
176756,0.031309153217333546
176785,0.010565662814496854
176790,0.011296825025667265
176793,0.09128144235447491
176820,0.08359550125045459
176827,0.04230506838524203
176828,0.030232561072937023
176839,0.11666455051041369
176848,0.013248942736820294
176850,0.027389938596120343
176853,0.009498950857144632
176866,0.004156907641655011
176867,0.03979077895142663
176875,0.08325050387530193
176883,0.35015805660341104
176888,0.14410601044480137
176890,0.15587892130553851
176898,0.1416514121955558
176917,0.08342020930291916
176925,0.06886724014472435
176929,0.06218992126182197
176934,0.13266320241782342
176938,0.09941882015567333
176953,0.061393568278830905
176957,0.13022697167531697
176970,0.018209483811515114
176997,0.04347752300009903
177029,0.0706941663320503
177030,0.006573364837442259
177031,0.06250609106239238
177032,0.09759685317662117
177047,0.021679255153381833
177048,0.014237605681002689
177051,0.04547821985637002
177055,0.023783115841856176
177060,0.06000213859660357
177064,0.20109408002455953
177065,0.006828903370029231
177069,0.24137402327250945
177076,0.07061204654021504
177085,0.04849294541610707
177087,0.010313649532580859
177105,0.054073785737817945
177126,0.028807171846905878
177133,0.04169633624497858
177141,0.012003412374846157
177146,0.06152741892736223
177156,0.09326472345557488
177179,0.028579487532413305
177187,0.3834830144921391
177192,0.20592373841341
177203,0.05063486350018183
177228,0.14868375683991067
177229,0.04582648478064362
177249,0.039845549433965836
177250,0.1359645027063877
177253,0.062452834858996255
177260,0.04588306317752338
177262,0.048372551891177965
177270,0.07493553956672981
177275,0.07879852399297031
177284,0.047794420227060166
177285,0.176465093944407
177314,0.12128756824166322
177319,0.14784124099632312
177325,0.009139189948151837
177327,0.09117637311500998
177339,0.03605693155055804
177344,0.044773892767953606
177378,0.10267473887364535
177384,0.051515794224332445
177385,0.016102795963742787
177386,0.01742529736723405
177387,0.04373028821873584
177405,0.027884841368017867
177423,0.06596117941849854
177424,0.003856388263544445
177425,0.02945985716151781
177430,0.17846578069169788
177435,0.03450206969756204
177447,0.0619389957514197
177448,0.03264215868751969
177449,0.016383144248676866
177451,0.08030301125859025
177460,0.17545137066819042
177479,0.02166968783777943
177489,0.017470108190017177
177504,0.005954840501927387
177505,0.13116878577069874
177511,0.17346223384972215
177524,0.030301480862969736
177526,0.011587116496908127
177535,0.024804881208561974
177558,0.0171586613026697
177562,0.02169054456765778
177569,0.038202910595824785
177579,0.026598466776662277
177580,0.05600745665328826
177583,0.007037812811758631
177584,0.18630134216156435
177585,0.04454930479260089
177605,0.10041687964876744
177606,0.01853879271305605
177618,0.044793040057632065
177639,0.3872891622680372
177649,0.006990281980933668
177656,0.021942769868636188
177657,0.008607003659589973
177661,0.07409320040960996
177665,0.02930314594833924
177669,0.033218619458471266
177680,0.20060274658224694
177688,0.38850379643732547
177689,0.016447235392445775
177694,0.01495701161247607
177696,0.13948986836106111
177700,0.0333495893703624
177705,0.03354435905981633
177710,0.06793853888254925
177720,0.012351261528256227
177728,0.022973186261928246
177729,0.07381615398214723
177731,0.03468370393388641
177733,0.08051536902343678
177749,0.09920667639059663
177751,0.19525461673632058
177767,0.09784272095775003
177776,0.033886741786233354
177780,0.1566820939456702
177783,0.015429673749767028
177785,0.10902337494707673
177791,0.06936189867807165
177797,0.038076017830801744
177798,0.05872702120731748
177799,0.018411062198986264
177802,0.031060463808179912
177803,0.022445243210036707
177805,0.009049039883332964
177820,0.008475352938373712
177824,0.03155245787367552
177825,0.029225943424420014
177829,0.024251097259525175
177839,0.16654809009098842
177861,0.022618272917220288
177865,0.07958634356197629
177867,0.024116014374815063
177875,0.7431501908808908
177876,0.3101799305324874
177878,0.042513746121299746
177883,0.017031201132855202
177886,0.010307866780039933
177891,0.16290426627328047
177892,0.04086032939972985
177902,0.02081269247370467
177904,0.15639790802312414
177931,0.07809522761494779
177939,0.015452527434399397
177944,0.07887712234850681
177946,0.050200166751187394
177959,0.1620294653583099
177977,0.04508954593667274
177992,0.17508076248356738
177993,0.07192303110837218
178005,0.17606942174345308
178008,0.011873559268649799
178009,0.01610758515044071
178012,0.029111755445785332
178015,0.17373782140778882
178018,0.2398759534875859
178037,0.07920854445612502
178050,0.017651114051306666
178058,0.057545273485582644
178060,0.020425008231422053
178064,0.41765506312353495
178074,0.037707503635175284
178077,0.05960393936439317
178094,0.05137752038299953
178095,0.07376075705927965
178096,0.05972192825183253
178107,0.08005299750796316
178117,0.02261423121170586
178146,0.06696145459945971
178154,0.0992246754183824
178160,0.03968005148674352
178164,0.003937951262535958
178172,0.0054854053411491285
178174,0.10993496056437652
178182,0.29225471495065847
178184,0.12608502483154038
178196,0.048953698624747286
178223,0.12171917450253249
178225,0.022734287320814034
178226,0.09764884860184653
178240,0.2208154438364986
178242,0.05588448503777062
178250,0.07875954759618957
178268,0.04722842021548051
178282,0.018113570753322462
178285,0.12251745614908766
178288,0.06807671865604611
178290,0.0023054928684744925
178295,0.03682998238707148
178312,0.011667248695006712
178317,0.03428376794518839
178342,0.20492032303636745
178343,0.024928091958592483
178344,0.03527880904921639
178346,0.013463070498702845
178353,0.10041697105719984
178356,0.21518237809615223
178358,0.010328975045999755
178359,0.035757874070834236
178362,0.1574795372632802
178380,0.02218740709927512
178387,0.04265853983243254
178391,0.22914212627888828
178395,0.15276438896621744
178408,0.11434276815351879
178415,0.016575302679841395
178421,0.007234331790100193
178424,0.14592093913932827
178428,0.0941342822764728
178432,0.015797888143592127
178433,0.0443816228471438
178436,0.056248273143637575
178442,0.025691678922404003
178453,0.02852974740923189
178459,0.07015689419060275
178467,0.06216370840513162
178472,0.10240754873016222
178491,0.0041911960407168625
178499,0.04946311540484924
178504,0.1533637459174056
178506,0.16047629018512533
178509,0.011861579953693057
178517,0.022419417190139655
178525,0.029602397751562204
178530,0.07788417719774372
178531,0.2582299487957625
178537,0.037468307328302274
178553,0.0840518060004048
178557,0.02570688130065272
178565,0.03571801250665745
178566,0.03546914968805124
178579,0.031809503845610355
178586,0.07328343236975497
178589,0.09988740292376871
178592,0.04917487232689271
178610,0.007048227736585898
178620,0.13975849552552744
178621,0.019001134464538633
178622,0.1287710437155401
178643,0.009441360871866243
178665,0.024550851236794267
178671,0.041943517599707866
178675,0.014499498239530428
178692,0.021370228944609795
178722,0.0323892296278697
178723,0.0386995009997128
178726,0.15744942908773468
178731,0.17293380895162697
178737,0.08938863038662585
178739,0.025479991561029907
178745,0.013879609285584227
178766,0.01664946023365461
178771,0.07524076048985064
178775,0.014163642974912755
178785,0.016621945270155734
178789,0.050288316777218664
178790,0.02704804666266429
178792,0.05901493759227274
178804,0.012626766926970042
178817,0.039283683082020696
178821,0.034165408645877346
178825,0.017898046691104383
178830,0.07301386399232912
178831,0.24055262817000608
178832,0.1184845682561925
178847,0.05532145884751523
178853,0.04200234767523527
178856,0.15385689842174952
178867,0.017854207476747992
178868,0.010751916534946575
178881,0.013404141681291242
178887,0.022377184326973252
178888,0.10809922699089322
178908,0.033208041298033536
178909,0.11050590140760885
178942,0.03012076949902421
178943,0.25668465399802115
178946,0.012852279744433813
178947,0.23119806462581086
178950,0.12085614684618762
178958,0.08648871707552776
178976,0.01886723640948568
178986,0.011747904823478884
178989,0.00617318199413826
178995,0.1418164521747418
178996,0.07495643415265354
179006,0.05244428379276591
179025,0.1532733247663986
179034,0.060718853709097596
179038,0.22932745830478296
179043,0.009728701025233072
179050,0.01886550082018118
179051,0.07121870017019839
179076,0.25904039779166865
179077,0.023721605740346943
179091,0.05422183351616371
179092,0.03835597466297032
179111,0.029345782714267438
179128,0.06332195408718724
179132,0.08070899985245167
179137,0.06476284214287104
179138,0.06954309697917882
179146,0.023442145708407688
179148,0.07419049436423086
179149,0.01802567764990877
179150,0.01780198092082707
179155,0.008709960790459489
179164,0.016517126652216725
179177,0.011211361146878093
179178,0.042331307354232905
179182,0.11246234049758053
179184,0.007582929211684494
179186,0.33763108609322734
179191,0.40786246003978327
179194,0.0375697181387205
179201,0.08117449610201526
179210,0.011050371752942057
179211,0.03862215930272869
179212,0.04116795208032295
179216,0.1892233114813564
179229,0.015867814776502388
179235,0.015185134672384323
179236,0.11353469348248305
179241,0.02824834981119541
