SK_ID_CURR,TARGET
126123,0.011794642409126069
126125,0.015007102913525052
126136,0.12939751792314982
126159,0.03293073608903661
126162,0.050429533288775606
126165,0.06437557316641862
126172,0.24669157954318421
126175,0.15818188305027353
126178,0.017596060769873103
126184,0.005240690939229594
126198,0.055024403715675616
126202,0.10110884870371897
126203,0.012700902478682398
126205,0.005745500074194314
126214,0.04149088840387795
126231,0.2633235574800727
126238,0.0325286763665924
126242,0.1101432625391561
126252,0.005799529012093453
126263,0.08183265287940464
126265,0.10534657046274676
126267,0.054534360428807646
126274,0.03518995992670389
126299,0.033594890586774125
126307,0.05909486281566977
126310,0.09478856631924137
126329,0.12182719103494516
126331,0.11997180883693995
126340,0.013732627511726395
126341,0.20175254982875213
126348,0.03650387158280169
126349,0.014482365365222715
126351,0.020373506009496778
126354,0.007113220375717295
126366,0.013503994833305097
126370,0.007002224338984364
126398,0.02025585718063424
126407,0.062266222836996524
126409,0.21802815085399396
126431,0.01598547344544267
126438,0.22670370798747386
126448,0.02204503650891491
126462,0.018145733549443214
126464,0.015249959224471843
126468,0.025435326221561496
126472,0.11967886135221341
126473,0.042629305120156724
126479,0.054299630555279484
126484,0.14312909804252055
126486,0.016810696985460748
126488,0.023057396567990662
126490,0.03607089140984995
126494,0.015602324041129713
126506,0.019715608926460598
126510,0.02501771542953763
126513,0.03620609569421656
126526,0.1977749803244072
126533,0.013503994833305097
126538,0.0708958158701862
126549,0.1623183606844154
126553,0.03582227303938011
126554,0.02481657979677891
126555,0.07952977197795157
126579,0.145238773134842
126584,0.021522586795030125
126594,0.01995753200642947
126595,0.0117913557474742
126596,0.17193395546466503
126602,0.09129522533337309
126611,0.016720259770142996
126614,0.04826873993724451
126636,0.04470025579029475
126638,0.036515923911870425
126651,0.08871765904484696
126658,0.05475905663856928
126674,0.014559245259677096
126685,0.009863951279310425
126688,0.1452320549675116
126689,0.01054213901534417
126707,0.360354428915743
126715,0.06815957561753512
126716,0.006255631690518526
126721,0.24226725683739903
126722,0.03628844814039732
126732,0.034859606753328325
126738,0.018757139060027066
126743,0.09225436930357508
126744,0.020713288967623537
126752,0.044691132239314604
126759,0.06924899525594326
126763,0.30837587021335977
126775,0.0836903146145937
126778,0.14687165531859397
126784,0.09803120889971026
126791,0.022634199759460922
126792,0.02964250492583826
126804,0.4083595925068323
126816,0.09405330651473368
126817,0.01563609575096355
126822,0.002986454209338089
126832,0.04408096294019576
126842,0.040294241979807355
126849,0.021240231690829305
126850,0.02295307983212943
126861,0.030159192801172605
126871,0.006762159860885813
126872,0.2127205366872294
126880,0.031226840491609988
126888,0.044250711468933654
126896,0.02204058480158911
126913,0.02702833468954542
126918,0.03132373517257478
126954,0.02238407694654482
126961,0.018037526408962234
126963,0.010782203493442721
126965,0.3315339313182336
126968,0.19405833834416436
126971,0.012181319306574002
126981,0.051782816502738145
126984,0.09576377780218796
126985,0.14568842634770146
126995,0.16219435502822366
126999,0.16613598164923538
127007,0.1435627964430312
127015,0.06521955844553678
127038,0.030428980455790487
127054,0.01769325520545703
127057,0.009875943423886393
127062,0.055412694262754365
127083,0.05186360436307011
127098,0.01865793384630398
127102,0.01649840464955837
127110,0.009219463488613076
127111,0.050170887435922525
127116,0.0205383889649277
127126,0.02578024546410356
127135,0.007723074072600356
127137,0.012935877858860132
127142,0.021523187146895776
127151,0.01865718338638955
127155,0.03458986485733659
127156,0.012538196936697617
127160,0.04743427331758499
127169,0.0726693697144557
127174,0.11130833110095656
127175,0.05737477003062936
127177,0.06550310111571114
127192,0.009219463488613076
127193,0.06525953788795198
127196,0.02235555384208906
127197,0.07403248148731684
127204,0.03414092161782862
127207,0.05055357587887396
127215,0.02669249121832981
127226,0.08036656835343439
127230,0.11305926842516524
127244,0.0602601175360526
127247,0.013503994833305097
127249,0.058429242759478174
127259,0.31136269240991876
127299,0.14522869501087649
127304,0.013503994833305097
127308,0.2600509220447172
127309,0.043396991508808686
127313,0.17802759203663027
127316,0.0891832013324958
127317,0.036300500469466056
127318,0.03200269501254869
127333,0.013503994833305097
127334,0.015102379999316521
127336,0.010365788036267955
127346,0.13918800923243985
127370,0.03434536829227132
127375,0.14226470409979766
127390,0.03027383037611632
127392,0.10339085152044515
127398,0.10828788034115089
127400,0.03399072759925099
127402,0.08113470566953505
127407,0.0857645304890094
127412,0.022323682426286778
127413,0.019466005512983723
127415,0.03311263858760419
127418,0.23137553405198302
127425,0.13107645385354538
127432,0.028131456568798712
127436,0.013117317935857164
127448,0.013883547506911184
127449,0.15134283769470366
127463,0.09325422978837242
127464,0.10218999166457926
127468,0.015832326453543127
127481,0.010365788036267955
127492,0.1728270640897528
127495,0.01959936013216742
127496,0.03780116503414632
127501,0.12224739099242568
127508,0.05991973435451332
127531,0.015130133265118507
127554,0.037670984543296177
127562,0.012556406131879732
127565,0.010365788036267955
127567,0.013503994833305097
127582,0.06101555167303596
127593,0.06616537745063124
127595,0.02361763370520371
127614,0.013804171076735545
127627,0.04752501298006774
127630,0.035283515729826895
127638,0.2173616111940694
127639,0.03173162451412038
127641,0.025734854177296436
127643,0.033705289743772286
127665,0.05830537299230103
127674,0.013503994833305097
127676,0.09151994929492013
127693,0.10020778092741967
127701,0.016313303263996513
127702,0.09530190574088575
127709,0.1339942158831525
127720,0.06042314190773375
127733,0.0533914498104979
127739,0.2068529540316032
127753,0.034806363860848025
127756,0.0286438967715321
127757,0.12566866927467288
127777,0.12597424243906702
127810,0.2045321666298542
127811,0.09602826300307535
127821,0.07677302225025047
127835,0.024456959015331348
127839,0.015622468837579121
127870,0.2518622603045092
127878,0.19670215680708786
127887,0.1413419111574844
127918,0.06049787323901333
127919,0.2043233499438219
127920,0.01915212207253568
127932,0.010180761213661908
127933,0.24752759582055
127953,0.020373506009496778
127955,0.05716383356944417
127957,0.016347615344786574
127961,0.09586042373664841
127967,0.21434497667139657
127970,0.11235931751138303
127975,0.06420275636998238
127985,0.03776904566718792
127991,0.02267226793242912
127997,0.024801230218836547
127999,0.011374940290299434
128004,0.018316172326334097
128005,0.10020778092741967
128015,0.14213749945688717
128018,0.05933508232215743
128044,0.12939751792314982
128046,0.02758019455112089
128047,0.022346253870350948
128048,0.1941313566920181
128054,0.03372098570325925
128066,0.04752480848174701
128070,0.009863951279310425
128071,0.11143358093486785
128094,0.058429242759478174
128095,0.038280186671512714
128099,0.09150100597517319
128116,0.004383102254030826
128130,0.03152717783967768
128132,0.07792133092254236
128133,0.3658624904446104
128140,0.01942659729381306
128154,0.0404804122332754
128156,0.2586015639157533
128160,0.013117317935857164
128165,0.2440678441523193
128166,0.015500052754658544
128169,0.015193344588089516
128171,0.023848953166905083
128177,0.03746653786885348
128178,0.016347615344786574
128182,0.014482365365222715
128191,0.09888603917244351
128199,0.209841056850186
128213,0.16497408462275095
128214,0.011374940290299434
128216,0.031217386053063373
128217,0.18266674484288392
128226,0.04001810001271429
128229,0.02915760857137306
128232,0.07683839211341352
128246,0.014601650953619828
128273,0.19897105351070446
128274,0.04752480848174701
128283,0.019259296280832363
128284,0.032396056993755015
128294,0.1426432812669905
128295,0.08489630363993209
128297,0.08787602590746665
128300,0.012761140982317128
128314,0.030613329694208418
128317,0.013503994833305097
128339,0.03056240801197535
128340,0.012761140982317128
128342,0.06265074244581106
128343,0.03312501243929653
128364,0.11819167538925861
128368,0.18105310871684172
128377,0.009859259865900668
128380,0.007859813024183131
128383,0.029254446450875653
128407,0.01629156201779549
128409,0.023606203404002768
128423,0.05206993711284315
128428,0.022327160142341013
128433,0.06924110399010078
128438,0.0917350699474762
128439,0.04812478370468917
128446,0.10673798385195672
128447,0.04053588013941964
128450,0.2424008356833054
128455,0.11559002078490949
128457,0.03150372532115636
128464,0.030466908347566178
128465,0.0557127975840407
128471,0.01833736248767738
128474,0.09760158697914366
128483,0.017711025130620263
128514,0.024801230218836547
128516,0.02752375759232584
128519,0.06313609801535972
128528,0.022323682426286778
128529,0.09692933077937466
128536,0.021682665228026306
128541,0.007343179243451896
128542,0.06112992568375329
128545,0.010180761213661908
128557,0.03148220884828576
128560,0.10423275745217145
128568,0.10801653432926384
128571,0.0599074209032472
128578,0.009234063083589367
128582,0.09508618449950348
128588,0.1438663938682919
128597,0.13918800923243985
128610,0.12468655563420503
128619,0.11633903305565671
128630,0.06995441897913098
128680,0.06918891603418935
128684,0.07296459884544217
128687,0.01629156201779549
128699,0.18067020134465478
128702,0.036300500469466056
128704,0.035056039958353796
128710,0.1749107101094093
128720,0.05389669218008652
128724,0.026512628161431726
128727,0.13107645385354538
128744,0.06463362659309864
128745,0.013503994833305097
128760,0.06244819775078496
128766,0.34359551132656707
128770,0.09067957689370096
128782,0.37011393615032895
128822,0.010782203493442721
128830,0.17364607675975585
128836,0.13021954324150195
128845,0.04171356403718865
128858,0.03978058473098583
128859,0.005745500074194314
128860,0.06733898423022157
128874,0.04166236484218765
128880,0.09737596573149124
128882,0.1379103068203225
128883,0.11521301732078018
128884,0.008108206376813107
128892,0.07679481747692958
128905,0.07988046169943114
128910,0.09486271002588864
128912,0.1664379397038565
128915,0.014849634693975556
128917,0.0497146797065834
128937,0.016702489844979768
128942,0.15785678495807656
128945,0.023396729794026856
128957,0.02267226793242912
128962,0.010280366736485191
128970,0.021968402739255995
128985,0.04411028999329162
128986,0.018055296334125462
128992,0.010446262670203467
128994,0.08596018237991497
129003,0.034859606753328325
129005,0.09064532625247367
129010,0.014225577352859887
129024,0.05919918547014341
129038,0.016822694490081364
129042,0.06455275411193244
129049,0.02662123897526593
129062,0.24005322739740292
129067,0.12193459266148363
129070,0.015260562521159834
129073,0.005799529012093453
129074,0.04049158746059405
129088,0.03378628092480829
129090,0.16513036645306933
129101,0.2985956852371018
129102,0.03650387158280169
129106,0.2629267486513914
129108,0.17745660079369757
129120,0.06456130567205912
129122,0.019746279349925108
129123,0.26454803930504645
129135,0.07361887709819279
129141,0.09045104225219389
129152,0.14526362494258915
129160,0.0809567711942186
129168,0.06003908704398557
129174,0.07575116985440851
129178,0.04707127780590528
129183,0.1256364827442456
129187,0.030659960619641373
129197,0.1973318001491784
129200,0.02649133894136303
129205,0.07224068405119306
129222,0.04616067881023751
129230,0.01685641429223344
129235,0.005799529012093453
129251,0.02097080500348007
129274,0.028884288605327005
129282,0.018807850869030477
129284,0.09274542813644271
129298,0.04730233734675704
129299,0.1105767222272811
129311,0.09877357086342499
129312,0.014626943496932072
129313,0.015500052754658544
129314,0.047466384502820466
129321,0.07982853711056086
129329,0.04000604768364555
129330,0.08516192905466946
129332,0.002986454209338089
129338,0.0958073524386719
129345,0.004383102254030826
129349,0.07274836571467609
129353,0.009875943423886393
129357,0.010379954289203623
129358,0.24887008713265998
129365,0.042205433153475344
129376,0.027415400455129385
129380,0.013514598129993088
129382,0.01925508892866222
129402,0.07089578913510115
129403,0.013503994833305097
129412,0.02267226793242912
129441,0.23158741867973914
129442,0.049571409547064696
129448,0.1158373831124857
129466,0.01616613095067379
129475,0.06370742047487221
129483,0.09734191795095268
129484,0.018193932502348638
129499,0.01078549015509459
129501,0.02399102052645055
129508,0.017711025130620263
129510,0.10963464372370925
129526,0.05365104185190077
129527,0.3956165027973608
129533,0.017542066884293418
129535,0.38055101465904506
129536,0.18067020134465478
129545,0.07342082204379406
129553,0.13107645385354538
129557,0.11489424313889876
129560,0.018055296334125462
129576,0.03315681028363132
129580,0.10930440616464113
129585,0.12348448915067778
129587,0.04087793039658752
129597,0.15175762925702785
129611,0.010782203493442721
129619,0.018807850869030477
129622,0.0461717297661052
129631,0.0705351094646173
129632,0.012689757548512919
129640,0.007723074072600356
129647,0.025563760253402477
129658,0.010365788036267955
129676,0.02075863464505832
129683,0.04764988120285754
129685,0.017723821662100174
129701,0.07466315820654199
129706,0.31617694085907094
129707,0.014492968661910707
129720,0.029718421156400818
129727,0.24152554178429964
129728,0.03486711395652345
129768,0.05561748051949126
129775,0.020749041269566417
129790,0.009653765202416002
129804,0.034002779928319724
129805,0.10110884870371897
129813,0.010125723558169403
129816,0.02082074406912852
129823,0.0798446974838671
129826,0.34359551132656707
129831,0.002986454209338089
129833,0.004383102254030826
129851,0.021761590833050844
129857,0.2420433081414544
129860,0.024753550561016482
129914,0.2891818502094189
129926,0.03880159212394802
129933,0.0456806105217705
129939,0.04620384913306361
129949,0.015883038725504305
129959,0.10516734074282658
129962,0.3976835135217781
129963,0.1300130985901509
129964,0.019873835353444808
129977,0.012108165681825685
129985,0.05464802354052897
129987,0.021729529912839884
129992,0.07233305229512213
130002,0.17856062322580024
130016,0.07980112284738317
130045,0.01629156201779549
130048,0.04470025579029475
130051,0.03909150263941641
130053,0.08369650798312234
130056,0.021522586795030125
130061,0.028054501557944818
130062,0.056122891929369055
130065,0.16619648005515517
130066,0.11352976203222165
130070,0.13918800923243985
130079,0.04762000310336231
130080,0.21726818491064026
130098,0.026434665683649047
130109,0.05154305416132986
130110,0.07642951416631646
130116,0.007723074072600356
130125,0.3456659047013083
130134,0.07790579150934512
130137,0.04051338396048557
130138,0.01882813047772903
130146,0.02690899895376714
130148,0.05340229626804486
130154,0.007859813024183131
130156,0.013503994833305097
130158,0.10594563726880671
130159,0.03261255599726645
130177,0.015702437568458023
130186,0.6125430997417056
130204,0.16931052400277405
130205,0.1261269518391559
130206,0.08285111643450313
130211,0.012406665323343433
130217,0.014911552196095036
130218,0.02397741599255406
130235,0.052019225508483785
130236,0.23227624873777802
130239,0.014095688467774783
130256,0.18067020134465478
130260,0.006255631690518526
130261,0.140622253349704
130262,0.013127921232545156
130263,0.04032636134676576
130264,0.007113220375717295
130266,0.18836754855734528
130277,0.12978892864297858
130278,0.021611077103326028
130281,0.2612324096865637
130297,0.053661888309447736
130302,0.22305229098378376
130320,0.052626299092043714
130325,0.18424132493124
130329,0.016358218641474565
130338,0.20133510754541328
130339,0.0440338076082218
130340,0.16196561383401942
130344,0.04244756451189337
130347,0.04752501298006774
130353,0.03347648913819398
130358,0.009875943423886393
130366,0.021970425206527516
130371,0.04032636134676576
130374,0.053373033181981604
130389,0.02648290316301165
130390,0.060363640131646815
130404,0.01495652545381302
130426,0.018948140944912328
130440,0.016347615344786574
130449,0.3688638000870694
130451,0.004006862372603395
130452,0.10578964721962408
130453,0.054002271490987026
130463,0.012494842579273618
130466,0.027011622672919372
130467,0.029352840505759814
130475,0.03498551325226118
130489,0.08884909061637569
130490,0.015097674941091948
130495,0.1294198346176682
130497,0.0657082376333601
130499,0.00630605718246074
130504,0.13296541954895125
130513,0.031012939378620673
130528,0.01708534100357638
130533,0.13093291870240864
130543,0.03537037346858517
130567,0.06957380900831706
130571,0.03717410361485016
130572,0.03248454644701829
130589,0.029684595272776886
130592,0.22193545213042198
130603,0.11834028109429186
130623,0.04272663172465872
130641,0.04793920321325218
130687,0.015883038725504305
130690,0.08240306043651187
130698,0.008104602930856183
130707,0.0581507672066305
130709,0.3139203536172298
130718,0.10372532947303986
130722,0.04284417161784049
130732,0.03557406056343745
130735,0.0611340901254781
130757,0.10206316312542488
130760,0.02193585359330112
130771,0.016753067304691796
130772,0.015097674941091948
130774,0.12508664593108593
130779,0.03603877204289155
130795,0.07240628318317066
130828,0.07044171890360316
130833,0.020045204875995527
130843,0.013514598129993088
130855,0.19430539127247715
130871,0.008614734547180394
130878,0.14650053748972897
130885,0.05228901342061365
130889,0.1105767222272811
130894,0.050151057735927936
130896,0.13408569280374166
130905,0.013503994833305097
130906,0.04522440279243138
130930,0.02771531134505518
130931,0.11328896313287307
130943,0.08862561614276085
130946,0.00851885820203969
130947,0.15950517529935113
130950,0.006252028244561601
130954,0.013503994833305097
130966,0.03650387158280169
130983,0.12203315362898631
131003,0.00928910073908187
131005,0.009271214482453712
131009,0.14787158313790166
131013,0.09722912285894122
131027,0.018055296334125462
131030,0.1158373831124857
131031,0.005240690939229594
131033,0.006255631690518526
131039,0.019959441338099144
131045,0.09215208404095984
131057,0.07908662245410764
131072,0.03843347814682255
131084,0.2156437449264731
131088,0.03053121494649859
131089,0.039657156744058786
131091,0.019704877107117963
131093,0.05329671695714435
131114,0.24295608689543796
131118,0.005745500074194314
131123,0.05931619881071264
131130,0.04137662884327021
131144,0.019956931654563824
131162,0.12939751792314982
131163,0.006255631690518526
131166,0.10930992005235196
131179,0.09357326129215339
131181,0.020509457709604578
131183,0.3482966000099492
131219,0.027690571268815925
131227,0.02393019499880942
131231,0.024928317577060488
131235,0.06914534139770541
131242,0.0542807470438347
131251,0.023327370849107486
131257,0.051504340949890474
131263,0.05117243461326092
131268,0.209841056850186
131271,0.013514598129993088
131275,0.013514598129993088
131286,0.10153546932243994
131290,0.08866919077924479
131300,0.01486328232702391
131306,0.027572773506700548
131316,0.054433849199393335
131321,0.31599074699197105
131322,0.018174994390633054
131326,0.006255631690518526
131333,0.10543805203602458
131335,0.18073349468807445
131352,0.024767207674875225
131354,0.014065949908047949
131366,0.053373033181981604
131373,0.06007314416578369
131388,0.052123199684277435
131394,0.04865562056071958
131404,0.16819127228290837
131405,0.059363128188530165
131411,0.007002224338984364
131416,0.03451078390240357
131421,0.03255387274276476
131424,0.02481657979677891
131426,0.15042584831679895
131443,0.28860689466426986
131470,0.21999730588847827
131471,0.1590731869526063
131476,0.023307277877932353
131477,0.015591720744441722
131479,0.19420676337716902
131493,0.22272910292407277
131495,0.13233174824631624
131496,0.1289383299115116
131498,0.16548085079808503
131504,0.026842938543117083
131525,0.17264716867787824
131528,0.04149088840387795
131548,0.024532119386983808
131549,0.002986454209338089
131550,0.13918800923243985
131557,0.25062548166744253
131564,0.03263250228261945
131565,0.007002224338984364
131576,0.09943354169027474
131602,0.2503006322437983
131628,0.18321884068247707
131629,0.04950114811928803
131641,0.13450577456076757
131647,0.02487740532442004
131664,0.036420299940278
131677,0.029504520043411506
131681,0.054299630555279484
131682,0.036482748057279794
131688,0.13107645385354538
131690,0.045564785973970665
131691,0.01348626731277526
131709,0.03135573378699651
131713,0.017834538486116477
131719,0.10307051921554962
131733,0.02858374910254022
131734,0.12901868338563605
131743,0.22709582690390806
131747,0.09252100127850002
131748,0.21850191315681333
131758,0.02025585718063424
131759,0.21222044576160654
131764,0.02025585718063424
131771,0.02200316854753436
131788,0.025079876136208414
131791,0.21999730588847827
131798,0.03203963428170776
131810,0.09822098974052994
131812,0.034953393885302775
131815,0.07517778218796142
131823,0.06963178051529433
131824,0.005133298348453589
131828,0.10389334596227319
131844,0.053915575691531305
131846,0.03516989288881421
131848,0.02603404445699859
131863,0.013503994833305097
131864,0.054059411048791826
131889,0.013117317935857164
131890,0.09240207375147251
131892,0.1157155117626082
131895,0.04261725279108799
131896,0.04540213496892283
131897,0.018035016725426914
131905,0.05435951437007816
131906,0.07298967296686337
131907,0.10975664271436754
131914,0.035641225553374005
131921,0.016165994360360335
131922,0.08406424433217027
131925,0.013514598129993088
131936,0.030466908347566178
131941,0.145650179770625
131950,0.016102099874500057
131952,0.0642406180457108
131959,0.5275229584450041
131983,0.013503994833305097
131987,0.11445919637066293
131994,0.03741420175394547
132004,0.05056420909796882
132009,0.02898106189285215
132012,0.029749221214473872
132013,0.022186961699829182
132014,0.4077782930994227
132028,0.3624285733930239
132054,0.0720959448269406
132061,0.06910081065923591
132062,0.10527431410978452
132078,0.2363896616600798
132082,0.014482365365222715
132086,0.05071336908098238
132089,0.03880159212394802
132095,0.16339782951388715
132109,0.05435951437007816
132110,0.06315317888823099
132121,0.008854799025278946
132125,0.028724488682571242
132127,0.17108573566949375
132128,0.007353284853815845
132134,0.055412694262754365
132139,0.020749041269566417
132141,0.03716937962354339
132149,0.5452570978085494
132150,0.06346469452635611
132152,0.03934988366748035
132153,0.07399917657268248
132164,0.021380584225828916
132179,0.382625159136326
132182,0.10223443325304618
132189,0.03272601143269679
132193,0.02301053188317708
132194,0.007723074072600356
132195,0.03425529849732476
132208,0.5621522756208205
132211,0.11944043223794983
132212,0.08700090175185222
132216,0.002986454209338089
132219,0.013503994833305097
132223,0.040294241979807355
132238,0.044913807872625305
132242,0.014488253786092423
132268,0.015865268800341073
132275,0.015500052754658544
132276,0.11967886135221341
132279,0.023857749678750467
132289,0.28888960330972674
132290,0.011606328924868153
132300,0.16860545829312085
132319,0.10276080229305982
132340,0.002986454209338089
132344,0.09084330837656351
132345,0.013514598129993088
132346,0.15406932084972755
132352,0.05342322032680569
132353,0.036956573399713755
132358,0.5358409606049448
132381,0.022634199759460922
132382,0.018055296334125462
132383,0.14542236558874994
132410,0.028857797884521415
132419,0.01495652545381302
132423,0.038335950575814084
132432,0.1640774786879426
132434,0.01876865067032028
132440,0.17834752132120063
132441,0.13475818204381193
132452,0.018911567988821737
132453,0.010782203493442721
132456,0.07689985069851382
132459,0.020369196470802174
132462,0.012353310822217054
132463,0.030016654962817975
132468,0.22322919384969564
132485,0.33661936670477044
132490,0.01461225425030782
132500,0.04535615498167082
132521,0.123638433635012
132555,0.13439762650658466
132560,0.002986454209338089
132562,0.03516989288881421
132575,0.040392400190184516
132587,0.018542969485556816
132591,0.06833487896654082
132611,0.041480238283706145
132615,0.009459527966711626
132617,0.10509420581813908
132622,0.35598196276725425
132629,0.007723074072600356
132638,0.022634199759460922
132642,0.021682665228026306
132658,0.028857797884521415
132664,0.04927447929510654
132668,0.018757139060027066
132676,0.24138335487054757
132704,0.10106463963500642
132707,0.1621803255188396
132719,0.05977578510149123
132723,0.2980706393598661
132724,0.12508664593108593
132732,0.04310630587510214
132754,0.14129096615743086
132756,0.04703389373573304
132766,0.041647525193769894
132767,0.028849542002323484
132775,0.051264578608482186
132776,0.10840006276484637
132785,0.09150100597517319
132787,0.02204691182522477
132793,0.05229775863793823
132807,0.01158858250971729
132811,0.002986454209338089
132818,0.026430513413721896
132834,0.015278332446323064
132846,0.012723475257694915
132861,0.02515374491809896
132870,0.1498645975245501
132882,0.011801959044162192
132884,0.01845437224062003
132885,0.2674525397611446
132888,0.03600301028491862
132898,0.11143358093486785
132912,0.01664732330334545
132916,0.2560363052898008
132917,0.06228752012969767
132932,0.10790126051636233
132940,0.020542098151756658
132943,0.014492968661910707
132962,0.05026395757756243
132965,0.06350826916284007
132969,0.002986454209338089
132974,0.16382132284815498
132977,0.027993957262427045
132978,0.042910068745249684
132982,0.032516933473605694
132983,0.010782203493442721
132996,0.04752501298006774
133006,0.002986454209338089
133007,0.01461225425030782
133025,0.05217256741476244
133027,0.08070155619145385
133033,0.012108165681825685
133038,0.026688396082116466
133040,0.02578024546410356
133041,0.008854799025278946
133044,0.08573237520140498
133053,0.03176759043442635
133063,0.11742338885732731
133065,0.02267226793242912
133083,0.03716937962354339
133084,0.01054213901534417
133091,0.01868826603377462
133092,0.01695873748638637
133107,0.1321432209197515
133111,0.024022348627746302
133122,0.0117913557474742
133132,0.02102768718693828
133140,0.11564325540964597
133147,0.044691132239314604
133150,0.002986454209338089
133168,0.02563965150256455
133170,0.013127921232545156
133184,0.04750592497030222
133228,0.006255631690518526
133229,0.03421147189054378
133230,0.016347615344786574
133232,0.06047999321570345
133242,0.07874448490536397
133246,0.16178016901801115
133247,0.08008070699634741
133253,0.06935907056780422
133268,0.1310600773679466
133271,0.13357257963480665
133272,0.02258194297019381
133296,0.2424008356833054
133299,0.03936644491942879
133302,0.11285872504400728
133315,0.06605797336001085
133330,0.025099049611917095
133331,0.04154473320221841
133332,0.032118263821562444
133333,0.031249384667485114
133334,0.4040620144460816
133361,0.5078403967825473
133363,0.08717567669591555
133404,0.0019230769230769232
133412,0.540952118727637
133418,0.03210857528651742
133422,0.22391802390773452
133426,0.13885921130644996
133450,0.028849542002323484
133465,0.03399072759925099
133468,0.04896680558356299
133469,0.03176362312854211
133474,0.01863717006885561
133479,0.0166744131763921
133490,0.10805297104788436
133492,0.015740275270193425
133495,0.014367890083000368
133496,0.016316240191208385
133501,0.22059349915528678
133502,0.07891356887976045
133511,0.03379961524311394
133515,0.09788364520108056
133528,0.21254363382131758
133539,0.015278332446323064
133551,0.12933053480223297
133564,0.031698327906993076
133569,0.04759529339741989
133570,0.041001033141175126
133578,0.0704852935400871
133586,0.01724601714582529
133587,0.3139203536172298
133597,0.02874762903423899
133608,0.010792806790130713
133624,0.10956187145496452
133626,0.11886299854828078
133645,0.05270192675753149
133655,0.016358218641474565
133658,0.08224777359786804
133659,0.008935273659214456
133660,0.1250587690647814
133664,0.011374940290299434
133684,0.17922770430144236
133685,0.008011376593015842
133688,0.1737316200556273
133706,0.057672542409686806
133713,0.04416799063872958
133723,0.012494842579273618
133730,0.013503994833305097
133733,0.02102768718693828
133760,0.04395623910678198
133762,0.14093199064995954
133777,0.011374940290299434
133793,0.015580021485537448
133816,0.04983432285691581
133818,0.02301053188317708
133824,0.03714166270821627
133841,0.05819057477683613
133850,0.028849542002323484
133877,0.12294852198905214
133880,0.10753974282671344
133887,0.02604855193750917
133889,0.382625159136326
133896,0.14319619416433388
133916,0.2911247756798515
133920,0.012494842579273618
133936,0.0667869335780869
133939,0.027777878107844475
133940,0.01769325520545703
133942,0.056457100811128674
133956,0.20464001385448433
133957,0.1911818664675708
133965,0.04164760420862668
133972,0.07893144546477217
133973,0.008202803701921576
134008,0.043639497772788985
134016,0.5236925700336701
134039,0.055458488500624785
134040,0.006762159860885813
134045,0.03261255599726645
134050,0.1887587083660886
134056,0.21289457126768846
134082,0.1574750097777251
134085,0.23341736252186163
134089,0.020279117590288328
134102,0.2779325436714142
134118,0.015500052754658544
134131,0.010782203493442721
134135,0.07083529128203717
134137,0.04401492409677701
134150,0.052329682782952094
134159,0.034655160078885625
134183,0.0019230769230769232
134186,0.2632016921495298
134211,0.015249959224471843
134216,0.016720259770142996
134217,0.01260833806043676
134218,0.042389542778748436
134230,0.02737586927011784
134233,0.14794268333363395
134234,0.006762159860885813
134236,0.21146549683435317
134241,0.02399102052645055
134242,0.02058332649149512
134273,0.01461225425030782
134277,0.014482365365222715
134287,0.06227051553076211
134293,0.02399102052645055
134302,0.027003795383393106
134306,0.2612884140318015
134307,0.03048685463291918
134325,0.06350826916284007
134330,0.2631059071400227
134334,0.10980248299013617
134338,0.0817006926634635
134339,0.01401571973689588
134348,0.023520584557430415
134355,0.004383102254030826
134369,0.18666475294775303
134387,0.006644287359442599
134399,0.14302113962211277
134400,0.011374940290299434
134405,0.029546415388592012
134407,0.027229621290698527
134433,0.02397741599255406
134448,0.004006862372603395
134460,0.018854883393404392
134463,0.163564949419779
134467,0.018964173474034035
134485,0.016512143088728237
134486,0.1833005544047303
134490,0.38055101465904506
134494,0.08324997617106648
134501,0.2836273207463521
134508,0.004437131191929965
134512,0.1235305453326391
134514,0.004006862372603395
134519,0.008854799025278946
134528,0.08968918608257162
134536,0.02469272503337535
134540,0.04464515225206259
134546,0.014482365365222715
134549,0.06137774147218675
134558,0.11558728092050619
134560,0.15622310069651693
134588,0.053383412756600065
134590,0.06924110399010078
134591,0.10794984065653428
134594,0.0201941177614225
134622,0.01726993254971311
134626,0.006762159860885813
134639,0.006760443223807996
134649,0.07698005309643906
134654,0.12078046274391294
134658,0.007627197727459652
134683,0.09437638347650523
134688,0.34359551132656707
134689,0.3624285733930239
134697,0.025548280885679557
134698,0.20327325378735694
134718,0.1321041029639434
134742,0.019878006049539286
134751,0.1291813495884107
134760,0.036515923911870425
134763,0.006762159860885813
134764,0.06742586124946875
134765,0.04465720458113132
134773,0.02676154908038352
134790,0.01718040588704009
134794,0.052398795277546956
134802,0.015580021485537448
134805,0.016770837229855028
134807,0.034655160078885625
134812,0.031249384667485114
134813,0.03582227303938011
134823,0.0600542606543389
134824,0.13205335017696174
134838,0.10053524446318025
134841,0.01726993254971311
134857,0.013514598129993088
134862,0.18577383242025003
134865,0.021075263691769125
134880,0.10444268493816783
134883,0.07891245210401901
134884,0.2173616111940694
134916,0.006762159860885813
134918,0.07199655569505346
134919,0.12381328707666767
134921,0.002986454209338089
