SK_ID_CURR,TARGET
136160,0.0368022966658913
136185,0.3263450623299037
136201,0.45268141328433636
136211,0.4868603235719133
136213,0.478228886101113
136224,0.44156535800856983
136234,0.0099482281408666
136244,0.1741599538626355
136255,0.35358207757992355
136257,0.49218165879052794
136260,0.1203445582200941
136261,0.33888843805835234
136263,0.3556896152322955
136267,0.4471487117571391
136277,0.10978494433029723
136289,0.1402174965273671
136293,0.3345323655599348
136296,0.42674106497589004
136302,0.23320127923073808
136312,0.1060626154852371
136317,0.43694936693479
136337,0.4496765572445713
136355,0.17301177154881542
136356,0.4892792640617483
136383,0.4550983320645775
136390,0.4430969795522546
136406,0.2044136999456126
136416,0.12253405550532537
136417,0.40817979739251564
136429,0.22527600388111507
136440,0.31994229639365973
136445,0.31848916176268277
136449,0.16529665813329852
136454,0.28134725035390584
136457,0.334070483825907
136467,0.43619254869401997
136474,0.4212113268423916
136503,0.2950354166918586
136505,0.2557608250631274
136558,0.24368889218908024
136578,0.4917921825503693
136579,0.4248420402590587
136582,0.3979894774065361
136583,0.26971882088869686
136588,0.30590551051607534
136593,0.3800802704679227
136605,0.4845885053436365
136617,0.3598410956240935
136620,0.4887550534716617
136625,0.23487822956961713
136640,0.3713120600722846
136643,0.08055674137871532
136653,0.12550489079612392
136654,0.12144072422122171
136660,0.42810952227642446
136661,0.15877847454288996
136663,0.48366813703008116
136683,0.23040012568892532
136711,0.2818058343978804
136726,0.08270040337136103
136730,0.15193612470226464
136739,0.030775284923500235
136740,0.37491573992070976
136745,0.27163174218352204
136751,0.3558494295317426
136754,0.31870997990654415
136758,0.3588110658009107
136762,0.2456589543264362
136763,0.16977999236359748
136778,0.06590148148580571
136782,0.09551184372603871
136798,0.45213885480426746
136808,0.358461140449227
136811,0.32014327735345255
136829,0.4135142054864202
136832,0.003448108184511134
136838,0.18468067880832834
136846,0.07280155368175129
136848,0.07349112682780873
136852,0.44309057319823175
136854,0.04563800378556904
136856,0.08677944680350469
136862,0.2729602245501166
136863,0.1413626692464508
136885,0.45947071793534333
136887,0.2517932583636846
136902,0.09985819457718137
136918,0.3400856019311948
136922,0.10493647334605916
136923,0.28441208572363125
136929,0.4771920669309545
136940,0.00686365613522133
136967,0.15229785664849627
136968,0.36837182998134244
136972,0.2766301614044361
136984,0.40425976002884184
136993,0.07566289392986003
136994,0.03601306358653761
136995,0.15509103158545406
136999,0.39952754560566545
137013,0.14442668776522405
137015,0.40102396972458976
137023,0.44754427495988164
137025,0.13660874128850142
137032,0.2608913232351074
137033,0.16494457708792865
137045,0.14021800249899985
137049,0.19207972391034733
137051,0.4394922050059769
137052,0.21154555259028002
137101,0.06430229789538666
137119,0.19447641718591646
137142,0.3718756977095747
137149,0.19007607058937653
137166,0.05413664393498441
137167,0.13453287578023748
137192,0.1306557994325091
137193,0.4308595991065414
137194,0.4084622813144818
137204,0.44508701549909757
137214,0.30648521706200416
137222,0.3925338508143128
137223,0.01919866532016401
137234,0.19475663577517455
137254,0.3616294636423286
137269,0.2616226442015698
137284,0.13552993732439916
137285,0.44663304280207683
137286,0.26232722633072336
137287,0.43646590546453273
137300,0.40812602208214727
137305,0.29655846180069945
137313,0.3833981110606978
137344,0.22362705468457755
137346,0.14834493273156474
137354,0.017218601366749797
137356,0.23858727670849267
137357,0.2199513822297408
137364,0.4919902057784924
137368,0.49318557927180895
137380,0.21169112576817917
137383,0.0028648123009084037
137395,0.16891119343706912
137432,0.28745128958926325
137433,0.20948060408192887
137435,0.37517400678536955
137444,0.2393782191234176
137453,0.4622332248518113
137454,0.11974151035357644
137455,0.4348423867360275
137456,0.043544310338860304
137457,0.40605978103916895
137465,0.36402354059379244
137476,0.040914402122890714
137515,0.12596567533014358
137544,0.48917120121760765
137549,0.10898957164353756
137560,0.44126006632036474
137577,0.15344410303177852
137590,0.4794143586309923
137591,0.029100748871972282
137592,0.26830752425653265
137595,0.10573949879208433
137614,0.25389768110225286
137624,0.0650247841957396
137640,0.405179768240866
137651,0.4193386373540852
137657,0.14069015589032902
137658,0.42744119629691124
137672,0.014916531590770943
137673,0.07574387555623285
137687,0.11404596202619555
137688,0.39085716184357533
137689,0.11605207819159902
137700,0.3387460126646052
137711,0.09847771045599923
137715,0.09845939065892817
137718,0.430064127958915
137721,0.2794727812799635
137722,0.37039766004687663
137726,0.224950642908596
137739,0.14540811166842105
137741,0.4586394496995849
137743,0.12767486822659746
137747,0.48542064789672673
137761,0.2549990417511516
137796,0.22625215948550315
137807,0.1429759696829025
137809,0.12552496646140915
137824,0.3073719685324778
137827,0.4644666592047307
137846,0.2886598905062668
137862,0.444121829759278
137865,0.3520602937972954
137868,0.3261200919880761
137875,0.35477748119944014
137878,0.047108012727609505
137883,0.45073709752415303
137888,0.30015337116669283
137913,0.4290591326159803
137915,0.07815385934683267
137934,0.46452071565560293
137936,0.4913596393826066
137937,0.4968358236414185
137942,0.04949428972089459
137944,0.24816393972693818
137947,0.16823759905289398
137960,0.07923009378155693
137977,0.4935133790495657
138006,0.26527515767045223
138007,0.2329361242173169
138008,0.07856728525871559
138019,0.44377186928700596
138021,0.058055617233364276
138022,0.4375350158925767
138025,0.14070471652000943
138044,0.18945678299473218
138046,0.369871487407472
138050,0.33428437639820174
138068,0.3532964186886547
138084,0.2942255253311263
138085,0.3967829224136492
138086,0.13929361654399247
138087,0.36778668725816316
138089,0.35803441440801836
138100,0.017360685569688727
138105,0.0985909114945051
138107,0.045635334005786676
138127,0.2626962911261883
138128,0.06633853639422588
138129,0.21190443705022777
138131,0.4810290686431399
138132,0.13750253630234205
138150,0.4629503669339022
138156,0.2424022226442637
138169,0.06935598195252779
138174,0.45721831961022175
138177,0.42813635280718887
138187,0.14801202106671046
138189,0.38368747062902087
138193,0.20851634704337657
138203,0.15291809843257803
138209,0.18472408699196963
138237,0.3900264904579986
138243,0.14625419559213065
138273,0.23339107393376246
138274,0.2205693300403267
138275,0.18214632058572755
138277,0.04886650769537615
138285,0.1486696032765507
138289,0.44550552465383925
138308,0.29694600747467437
138313,0.17494042177042263
138317,0.32137302531865936
138326,0.17704701988742289
138327,0.04842714731105652
138338,0.21583997219101947
138367,0.10488775411083284
138377,0.32934370713518585
138416,0.04545877096489348
138417,0.027002063470122406
138419,0.40284208531010696
138425,0.4816590054670318
138430,0.22481825435181402
138454,0.09548823635610593
138465,0.08052094227267403
138470,0.25412757075625225
138480,0.11214894089987398
138481,0.11346654532567546
138486,0.4119677987842796
138492,0.10865511862561422
138496,0.13565891696079652
138519,0.11560008427148377
138520,0.03899804817235819
138522,0.24715098819161718
138545,0.19746258855323118
138556,0.1457342300686384
138560,0.24420056902427495
138564,0.07287811411218392
138573,0.192016382794563
138581,0.45101628286352746
138585,0.4568113080387159
138591,0.13357047287949497
138598,0.12447634876817054
138600,0.24772240409769053
138602,0.02403105804885125
138613,0.2515814869655353
138639,0.08169596565145837
138651,0.09140214883600584
138652,0.30277532002435303
138661,0.045494246426063756
138674,0.43176247828901054
138678,0.38771901212283993
138679,0.34387274674329654
138686,0.17082314101003887
138695,0.4699880338232218
138711,0.04080789174531241
138728,0.44981158504680796
138731,0.2263298230872065
138744,0.38858996285214786
138752,0.10732420386985564
138754,0.49731005148316965
138756,0.06715997807178758
138770,0.12713480639950353
138771,0.08014132711193611
138807,0.4736837014340762
138818,0.3952189728794651
138819,0.14557781979666562
138820,0.00269283346236604
138831,0.1782024842602784
138843,0.292352862085301
138871,0.45523710927672817
138873,0.11714262260272562
138876,0.3265689875777299
138880,0.3625257392912548
138881,0.10724423372566827
138882,0.1911379886567986
138890,0.06038869804895358
138892,0.045916874079115044
138893,0.14595559944055764
138917,0.2903090319282164
138921,0.005443937288296674
138922,0.2065159734102912
138924,0.4538918811559691
138926,0.34686036054998726
138932,0.13580795899214654
138946,0.2290928201586292
138959,0.43770659961750535
138961,0.22779611968016272
138964,0.20713233368963135
138968,0.2648610288053622
138969,0.19772613646669285
138980,0.21762682901767694
138992,0.21431033623097884
139002,0.3502305596828697
139010,0.37323068539479365
139011,0.2790865727067795
139017,0.062422034942829385
139030,0.4309035534537653
139032,0.49600116051696663
139034,0.06570915306344471
139039,0.43129197681267156
139049,0.26810055869540966
139053,0.13490412995227558
139058,0.4831126904494169
139062,0.21568976804447465
139067,0.04182649981122111
139069,0.14875233727121712
139070,0.07958641637662472
139075,0.44011895542460494
139082,0.00441864242671447
139092,0.1553074658523685
139098,0.045252559208260046
139108,0.3540268735179563
139127,0.4098040542762266
139130,0.07283485119979344
139145,0.3887975851944879
139164,0.025055761948357624
139174,0.43976347172246694
139175,0.3266711721712715
139178,0.04168869414512427
139180,0.19162477246645232
139181,0.008799721828984641
139186,0.27129277608001906
139189,0.04673722768782129
139190,0.31565879684167225
139191,0.14191533710765064
139198,0.4267807799794639
139201,0.39270207644880223
139204,0.060634883167163645
139208,0.2781814142998931
139211,0.09044758042015405
139215,0.08088507431851577
139225,0.43799071852941496
139226,0.11661719780920632
139231,0.006159545501701558
139246,0.04257197734157975
139252,0.04683031452334707
139256,0.22079809386543536
139258,0.3931805306607025
139268,0.0224542391369707
139272,0.41898062590429697
139283,0.03297305018073515
139286,0.14779753734162432
139289,0.10400009815188355
139290,0.06482242414996192
139291,0.42979835434716
139293,0.4661219965197732
139303,0.45094443636187237
139304,0.05292758568583272
139307,0.02854368744502428
139319,0.22434007007082796
139321,0.1441326655798425
139326,0.3117703649829422
139327,0.49297843528111013
139355,0.3023138719119888
139363,0.4587974917325446
139375,0.1768403057055155
139397,0.22313377985982957
139412,0.29924250758248766
139413,0.10659606011054351
139415,0.45807581191424795
139416,0.06535221616709785
139449,0.19087225916560957
139461,0.026370970818699546
139462,0.02793710125673249
139463,0.043909620903953506
139486,0.008979268591788492
139493,0.15765740324080801
139515,0.3485877022275856
139516,0.07919383698106769
139522,0.007425314521405102
139532,0.4820749941555906
139542,0.005416160096310962
139545,0.37214899640435994
139552,0.4950950164502656
139553,0.36448456129694046
139555,0.0011166297108637369
139559,0.11898496905810912
139560,0.0886686944155704
139564,0.44238694051715227
139565,0.38981336325058147
139567,0.3990083426275977
139568,0.09455152602626421
139572,0.14136635363246353
139573,0.19675254898423955
139592,0.4591979940062132
139595,0.05802872375051926
139597,0.08273554829467183
139598,0.014720582648268643
139607,0.45787590727945365
139609,0.06863299103187237
139628,0.36103167462116637
139653,0.4110135132231836
139656,0.37377730045612934
139661,0.2745025662115805
139673,0.45339190259431106
139674,0.13861611614476999
139683,0.45496776560745916
139714,0.11310973231068894
139724,0.07358143187808319
139737,0.30240379545038276
139749,0.05827238806699664
139755,0.1650985356207909
139756,0.23077661753420525
139757,0.46152761644648743
139763,0.3181344804061535
139769,0.4175161792597099
139774,0.3575953322287601
139775,0.0005606850365236782
139777,0.3416324596758184
139780,0.07293667791380154
139788,0.4212154741449469
139794,0.23712063975183983
139831,0.23556164742307617
139832,0.09370338314266469
139834,0.22477783694304315
139839,0.3049567538806341
139843,0.39368122093339886
139844,0.1995748796760316
139858,0.2598486506088494
139861,0.004541646526637577
139864,0.23862645389238268
139865,0.4122610785539192
139874,0.32799903749729453
139876,0.09183432520944873
139895,0.31128167710801585
139903,0.12356042717984161
139917,0.3796178510258518
139930,0.33437872643135447
139934,0.20267315172198164
139935,0.43862642461581197
139946,0.13468056316404198
139958,0.2663894341475198
139977,0.3247893568302549
139981,0.3336876141718036
139989,0.4297989554757709
139992,0.466831456801354
139995,0.11701238978114842
139996,0.09063097469693404
139997,0.49517474098464415
140005,0.10734577022995434
140010,0.47801993555992445
140018,0.2880197568362149
140026,0.283450341763744
140027,0.09760593610232199
140031,0.12422099902761063
140037,0.08913498808183956
140039,0.14176922608510495
140040,0.2618066767601126
140042,0.4508931175263512
140049,0.06458664317828
140084,0.17292336887485626
140087,0.03324653171304548
140096,0.18162978019431347
140101,0.0021474879158913662
140114,0.49060710194466567
140117,0.09332282755747445
140129,0.24444929384674685
140131,0.060614642217399484
140132,0.443767983449928
140136,0.4386191816055272
140144,0.3496397157795688
140151,0.19824705434889656
140172,0.0048796702017219196
140174,0.07010537029964281
140190,0.251926958919243
140196,0.49684984377745056
140200,0.07072546114866146
140204,0.3467524961010823
140223,0.05785832931111928
140232,0.0859705935255522
140234,0.07953164558426457
140237,0.38579281061610976
140245,0.46975331312468727
140247,0.2458576168497899
140248,0.029773983893723766
140298,0.3221431159638415
140305,0.14312640178255115
140311,0.47866266796833445
140312,0.37185056240632497
140318,0.3479135466502626
140325,0.245780937679072
140327,0.2266262012078849
140334,0.3546987331321271
140337,0.013010077789894103
140338,0.08067739984756622
140343,0.2762466015986857
140376,0.3212080161554833
140378,0.3005385515810442
140381,0.3241372598431924
140382,0.11959280748389012
140384,0.13381610860540888
140386,0.025979502313733693
140390,0.4334286961609521
140402,0.3763032097197161
140406,0.2961272634810772
140425,0.13235115387348156
140426,0.4157499849378551
140434,0.31611729690577384
140435,0.4108373296180136
140436,0.1753587937654466
140451,0.24813056581638532
140452,0.34461383366942744
140454,0.04889915716020721
140455,0.25611592257157934
140483,0.25079123023909244
140504,0.2948018350947651
140512,0.4860854688066057
140518,0.2697658887356338
140534,0.007658724442303422
140545,0.06549291073612695
140546,0.1592745160306227
140560,0.12639595731397962
140563,0.23011133222231528
140564,0.4031174457871415
140569,0.3364052992318956
140577,0.24385841591927704
140638,0.07784499369512782
140655,0.424139185365376
140664,0.4596133755258495
140669,0.354681397400971
140672,0.42504289094251185
140682,0.3169340218814387
140693,0.12834930252657417
140700,0.41169014406044113
140701,0.21670584445023483
140704,0.020974643734515297
140705,0.06843893015820901
140719,0.04180031272662432
140749,0.32332632523676347
140750,0.21208599716253124
140751,0.11015037846500514
140752,0.4127558434479195
140762,0.11680458998772536
140772,0.0692253003473704
140778,0.19662131839588753
140779,0.40015131398841874
140780,0.20623544166448837
140802,0.06320781136061115
140804,0.24378059923171025
140807,0.4251275657401811
140813,0.20411432649013572
140827,0.3941505622097309
140840,0.12091250322446534
140845,0.24590532361478018
140847,0.13559303103904835
140861,0.008908648169251299
140862,0.3950088434923971
140872,0.06861450402489522
140879,0.2243312799696755
140880,0.14033115004718322
140886,0.45213376276479006
140924,0.4538897344485352
140938,0.27662049194001054
140944,0.06166925038803733
140945,0.4406794361714097
140961,0.4442759066652375
140963,0.3457854043648325
140967,0.0321671767343924
140982,0.11504472744399863
140990,0.0058731673436958065
140993,0.24958723977477465
140996,0.23883198347033913
141004,0.42947786244442787
141025,0.37958715393736786
141030,0.21376387866900493
141031,0.09461816685177071
141032,0.2644878045245548
141067,0.09079870061976275
141072,0.32313814334081103
141081,0.2698978497041167
141084,0.13451210705887567
141085,0.3130012647692342
141089,0.32234408847850865
141090,0.45622616384116893
141093,0.35187441766433325
141095,0.18649572928028058
141110,0.23715536293202
141114,0.3312323622620918
141119,0.370698922205687
141147,0.34856826103628075
141150,0.29494315582273817
141159,0.04340062678367268
141160,0.14330251076644424
141167,0.07551171625895792
141206,0.3895909809718353
141213,0.22543747202501707
141215,0.05317028879216562
141222,0.02671928690972175
141255,0.4762362399701352
141283,0.4857634384589387
141298,0.012277787780444027
141306,0.13292675971314544
141310,0.1476925847012917
141320,0.003923425028019456
141323,0.12126178064269649
141329,0.19561954057745623
141333,0.4237373919602351
141339,0.46765897362162917
141340,0.05780695153187221
141344,0.16392633532366624
141345,0.17266865229865547
141347,0.3472697436283363
141350,0.2949862533109023
141356,0.4100769202567349
141358,0.049955587591613226
141365,0.01856295476873354
141368,0.22399375015781986
141369,0.4680129725076258
141376,0.09977112158006379
141377,0.11117421707882819
141385,0.13526919929289732
141387,0.08673918657967128
141388,0.23412996272982556
141389,0.2392285479737965
141390,0.015410009942195213
141409,0.26248083928532395
141410,0.3269165365802721
141411,0.4826807591815975
141414,0.3250805105583685
141422,0.2355278215202441
141426,0.15250871998512733
141457,0.20523504680617094
141470,0.2469091009772647
141480,0.3877374695587569
141481,0.13155472156193881
141492,0.03519126298847952
141493,0.24509346940150684
141496,0.4701340557167146
141497,0.06461034845632924
141502,0.04714100188289366
141503,0.4552647116389355
141504,0.10666151402113849
141507,0.22093735638753226
141515,0.1152766290853246
141524,0.4904901441359617
141528,0.2707537496790233
141540,0.1211718029958706
141542,0.24951851890951904
141551,0.2512821065710661
141573,0.4133325686987247
141580,0.4231159275571793
141588,0.2969250098559434
141596,0.05210757934101007
141597,0.48562215565034905
141602,0.06869109483045699
141608,0.035558434228633584
141611,0.14887218700976906
141612,0.1776883168937804
141618,0.3584953139053715
141628,0.11884914339768043
141632,0.2057098956029217
141634,0.2373035691656183
141637,0.07358106105371187
141638,0.3775582224612415
141639,0.3719144453096561
141640,0.15200095418006931
141644,0.24488055768715894
141654,0.34561307040290834
141656,0.09458571810624239
141668,0.15814813026803992
141717,0.31881098395266877
141718,0.28433761534319474
141723,0.29569667435540026
141743,0.2569800596278477
141744,0.12337745072803374
141750,0.09424408028384856
141753,0.39087103945021034
141762,0.4199477441057215
141809,0.1404961206168413
141815,0.015059168396569789
141826,0.3118598579426291
141832,0.179063918727068
141840,0.07149439862814277
141869,0.24868212387279398
141870,0.3561348113000184
141887,0.05737962142954084
141915,0.06851227097571161
141925,0.0972382558725452
141945,0.08461917784194994
141949,0.3521337673868853
141958,0.002634437575958326
141959,0.3627055021518413
141963,0.19872124645588707
141989,0.24434476603651317
141995,0.047920991075985575
141997,0.16470742831032625
142005,0.007260658701390865
142008,0.4441890939470504
142012,0.12188321113050082
142014,0.4063121751824582
142025,0.2636112758072263
142036,0.43504229838505504
142037,0.054421928226753236
142038,0.0492166908670727
142039,0.19670509047564733
142064,0.22071227418073014
142065,0.4072241987000881
142070,0.369841820708034
142074,0.2787025088864769
142079,0.2675168082516752
142084,0.4640894571514551
142087,0.43997409615068167
142102,0.33655316544701575
142106,0.46612910028827736
142115,0.29566987181335375
142120,0.4901209582256856
142132,0.269262281903544
142139,0.0275507101575867
142142,0.20317120392185
142153,0.064684518979231
142160,0.44873539009778435
142162,0.49634809575555405
142163,0.023917589447649157
142167,0.43629903232111616
142168,0.03470276589972909
142177,0.22382929569117055
142180,0.08436358161575169
142183,0.3660845506871149
142186,0.06452521840008874
142189,0.04008216056732561
142195,0.019329667206868406
142198,0.22176130518998777
142210,0.4881853869218212
142215,0.2319078942043446
142222,0.029086829368907607
142223,0.18783702138194858
142224,0.04514544309533913
142236,0.23106839187154316
142237,0.4778214906196883
142239,0.3092900555638025
142242,0.4864770068663473
142243,0.11835565465014558
142244,0.21943422804974544
142255,0.3605133340432754
142273,0.1059841558370262
142289,0.26109388746458845
142294,0.03220277413022121
142303,0.02593533474754922
142305,0.18158620086255323
142339,0.09510606241388286
142359,0.3073165869996785
142361,0.42621058076416507
142364,0.40029718428275
142378,0.38583752591868764
142380,0.2938994556246768
142383,0.18078362489967387
142387,0.01861769127973012
142393,0.14660788464470687
142396,0.1224928081721946
142407,0.4873342542730819
142409,0.25717189607663427
142427,0.3729173130905526
142429,0.022567097635812106
142430,0.2956738058773477
142431,0.2344743303300757
142433,0.4682738585057562
142439,0.2666614279342065
142440,0.048005916554816286
142446,0.08213063651419078
142459,0.4499450829702731
142478,0.4200415546555992
142481,0.020312884499066264
142491,0.38613975879650947
142495,0.3442380836294067
142497,0.28558757678660596
142510,0.10758454988193861
142513,0.4902559483207256
142521,0.40627877938768187
142529,0.17136872328282976
142537,0.012342742845653287
142542,0.206617040747056
142558,0.0835846144720766
142574,0.48558870644100316
142575,0.25943334947424623
142579,0.3810982122232936
142587,0.2641924490619647
142590,0.04954884444060731
142610,0.18937319585949486
142614,0.36514807756467443
142621,0.32890181997373075
142641,0.09752999058804962
142650,0.3761602254623589
142653,0.22168703802851686
142667,0.3478838908413163
142671,0.005382027639294684
142676,0.003573697029348122
142680,0.18366709398945014
142684,0.3245857433578949
142685,0.18572072994024635
142686,0.17737644847601808
142689,0.40669614009406224
142691,0.1673850704204795
142704,0.3012204577367598
142707,0.4355886944527708
142724,0.00984148825182446
142727,0.30145809477708785
142728,0.33365683726311063
142741,0.022352240972894177
142747,0.06757463996050589
142748,0.14058251112862252
142752,0.3714037885235478
142755,0.35625893079763427
142756,0.13257628322597587
142759,0.36526575405843753
142762,0.2410110856336375
142771,0.08926047195727121
142778,0.405285759707884
142783,0.10076203914214721
142789,0.4730285789363367
142790,0.09889702309679627
142791,0.47331134106437117
142793,0.05755381130337617
142795,0.02765175076057025
142803,0.46189978277947613
142819,0.44587646309205486
142822,0.4632750315332837
142825,0.03194178026296968
142833,0.1633198102899578
142871,0.4630923618298768
142872,0.4509807613611907
142883,0.4751381802817433
142905,0.38182141377368867
142906,0.0010901939571036912
142917,0.20047350306264666
142921,0.3445760857430678
142927,0.2207499070509023
142932,0.3423562896996196
142940,0.3952554718766558
142962,0.12531781519590868
142969,0.019487829060393924
142976,0.020037841814912694
142977,0.0006449581378009106
142982,0.36240335877076363
142988,0.4875208567313183
142990,0.40120820594000756
142992,0.08138524223991672
143012,0.39090725556611294
143013,0.3723420483929565
143016,0.13260638338763198
143017,0.34226569543551083
143033,0.17766543195683637
143058,0.2973209689843372
143059,0.028471458740933153
143060,0.34419302845504124
143065,0.16867871596206346
143076,0.11690431259558698
143081,0.09496713743055785
143088,0.23971791708386275
143089,0.1777430219986329
143090,0.028980831685849973
143094,0.3907497480021865
143100,0.0018180946951810717
143115,0.18743949674333837
143132,0.06462311372474949
143135,0.3266431489357061
143136,0.4648274716859147
143149,0.10582923523327459
143151,0.17841515678777842
143152,0.45295356534353803
143153,0.30221754725217537
143162,0.0607137749543642
143166,0.30850128498459584
143167,0.3969070571971676
143187,0.015031054571546631
143188,0.14570417964512916
143190,0.04192856214999596
143191,0.4065199388329579
143195,0.13913791288465593
143207,0.4802898873483083
143209,0.3128185083560703
143227,0.1591765081611724
143231,0.4669993673880202
143232,0.037527587820220754
143244,0.12127784101952471
143263,0.49222592632096446
143268,0.06378372067013194
143275,0.1444002224273408
143278,0.023919337156527665
143302,0.011367733327766527
143320,0.16598567307457357
143328,0.4929163775656961
143336,0.012276871078880203
143339,0.01357659588747967
143340,0.23316274553110755
143353,0.1083734463019198
143360,0.4565783279601305
143361,0.486475909661518
143385,0.2678750457980736
143388,0.28506974980297306
143389,0.02265021678614687
143390,0.09395248084715702
143393,0.00952026927158478
143396,0.46641431198630506
143419,0.20917713786796954
143421,0.4828601509813727
143422,0.3205096790013816
143431,0.46675949617113155
143433,0.448323888639782
143440,0.3900889574512797
143442,0.18459307692626026
143463,0.02411365982128766
143466,0.23838580614561616
143475,0.26532807017603216
143500,0.2195650315112303
143510,0.10706598163321068
143528,0.4376860911512369
143532,0.49485257893631773
143535,0.2485268814427537
143538,0.2030576587120415
143548,0.06665340423178867
143550,0.09960176693843353
143555,0.2761730683387293
143576,0.36637098438852844
143593,0.3947065328078434
143595,0.4314155707137149
143596,0.4366598119459365
143597,0.38079557611155196
143599,0.4671195256129276
143601,0.1636187615487319
143602,0.03613971891453582
143605,0.2237682589904713
143609,0.44410214654358365
143611,0.20267794589496857
143613,0.31834703694472094
143618,0.3964414761793237
143652,0.025170037666502887
143667,0.29089620322019977
143679,0.3540896633062136
143680,0.29703018692997457
143692,0.48281510255555593
143703,0.12401978150404575
143712,0.11009709654965888
143714,0.24455273039454878
143715,0.3501485393225456
143729,0.0997363591933288
143732,0.20468054850033512
143738,0.3016418139856136
143740,0.28350248161043823
143743,0.09351339562300076
143772,0.24220336793969488
143773,0.24213751556145596
143792,0.02929136356768891
143802,0.15870014543101035
143808,0.4124436686153866
143819,0.48427463319917513
143820,0.12625550040701694
143825,0.3556996710824053
143828,0.4449766801227511
143831,0.2876608106797268
143834,0.06894921616747862
143835,0.07822488769890984
143843,0.18340534162049849
143860,0.45779321463935413
143874,0.22339395314940919
143889,0.44847799840213176
143903,0.3003182623850588
143921,0.10574701611669818
143936,0.018974373932133692
143944,0.2123722495460318
143947,0.3033588455020736
143948,0.1404588233289979
143957,0.1943635374029581
143964,0.1766595823759502
143965,0.24911384293920918
143971,0.055921209688521545
143976,0.45346846459408235
143977,0.1377581226372553
143983,0.4138239911323558
143991,0.47239408711595815
144015,0.029304492172854912
144032,0.3680605856678932
144057,0.466882075296464
144065,0.01054077972142664
144087,0.4794911312098307
144090,0.17476205316506677
144091,0.18290724403422698
144092,0.37183388495825925
144139,0.28796528324839754
144150,0.25796496096595656
144151,0.37915935802992423
144153,0.35773930017723593
144154,0.08510000249282401
144159,0.061970326151742305
144168,0.26009919781988705
144169,0.34860295996260315
144178,0.49906329846574643
144179,0.31736577317827075
144183,0.25910732245289647
144186,0.4924771557526289
144190,0.0314399410619669
144191,0.002039581916445765
144199,0.086833779025766
144226,0.047898292225352856
144227,0.3811892889295515
144229,0.09699905190810004
144237,0.4599343157465044
144247,0.07554300816171672
144249,0.35017734872946604
144259,0.42705527374016605
144260,0.2594717084344903
144282,0.18397698206064955
144295,0.008560300136035204
144304,0.10212508992139574
144314,0.07701119000063295
144318,0.2054757507960771
144324,0.3259824903586508
144325,0.23455513163101055
144333,0.20664062858643972
144334,0.1388111723220784
144336,0.4947224579823575
144350,0.04588804510050615
144354,0.15585949789480158
144357,0.3031384713614925
144359,0.4333317330831711
144365,0.3791243394759522
144385,0.3817484724302513
144386,0.027568615939548624
144387,0.3875319340909302
144390,0.24371557707448677
144393,0.12914902353938112
144398,0.46724010251971126
144402,0.3630867630336843
144416,0.38780413113411083
144422,0.32399177147177766
144446,0.4209144973143854
144451,0.1119479540862921
144461,0.15680271507812565
144464,0.40880290273597
144483,0.13503349753609467
144498,0.43846787754145367
144499,0.2983578451502976
144534,0.00031370284739223875
144549,0.1804693360804956
144563,0.37214034948448294
144570,0.08269416012701758
144579,0.31214478575587784
144580,0.2676827936741917
144581,0.04376919608641788
144582,0.11806076940751087
144587,0.014813890969243737
144588,0.48907944643049167
144589,0.48815932189996697
144590,0.033238255150569884
144598,0.3288125776856286
144601,0.005837020977999097
144610,0.022238346704649414
144611,0.4833203104939573
144612,0.19240301675941668
144613,0.05099426257404588
144617,0.2377789451395681
144635,0.23336265982609322
144640,0.13817486118207856
144644,0.07468630606366994
144645,0.1799896960475273
144654,0.010601073321560572
144656,0.42128922138970465
144657,0.41451234719705893
144658,0.44793863654443966
144659,0.2694231216852562
144665,0.13264108417277432
144667,0.4174716956687721
144675,0.46427807531298365
144677,0.45172098658762283
144678,0.19271546479705814
144690,0.41835637059117997
144701,0.14858626500605338
144702,0.4275510964334517
144716,0.37313594440792225
144721,0.2219182953570475
144722,0.31641026331238614
144729,0.24279646694574403
144744,0.22592355117439455
144753,0.18390124417813591
144761,0.050096859964567475
144764,0.27270405832906347
144767,0.1412206372744776
144780,0.2152278889135532
144781,0.18687470871739464
144784,0.46586746564499726
144806,0.4391631320631018
144810,0.17087916218880062
144811,0.04299795071101847
144824,0.3444759358753103
144828,0.3005823499943145
144829,0.13053736505414415
144835,0.3818969264943217
144849,0.4676316154452002
144850,0.021883898513963385
144870,0.025934328324403122
144881,0.49347286235705107
144891,0.2605715876134469
144898,0.34627105091131155
144904,0.029920427155040175
144906,0.37931550216920606
144909,0.022960442931364067
144910,0.04123187199753181
144912,0.4908422644418853
144963,0.16060168872627245
144965,0.16620076766028374
144966,0.23401804485647387
144979,0.14952639703666798
144990,0.24580556816524246
144991,0.05156127147534301
144992,0.46873323069053496
144999,0.4069336086768572
145006,0.32621575293683863
145007,0.3154029722551286
145008,0.1579253334389109
145009,0.07447195091177572
145011,0.20243730306520485
145014,0.33077744735442544
145025,0.23148714348544785
145036,0.1929914366286385
145041,0.3863369317591058
145058,0.4421289808035569
145071,0.08870561948336408
145106,0.18970849575036236
145110,0.4769867233103377
145142,0.21347962232837359
145146,0.2562624107936442
145147,0.174379924290412
145148,0.47674907458708665
145149,0.2676844972850451
145154,0.138838713728825
145157,0.08623733998088345
