SK_ID_CURR,TARGET
133092,0.024048951158207075
133107,0.1252423799851728
133111,0.025531361082547176
133122,0.008062097350303917
133132,0.018297095353912735
133140,0.051135543107114365
133147,0.02650064544558637
133150,0.005000128206305644
133168,0.03250070050875979
133170,0.006350169947472621
133184,0.030215052102536215
133228,0.008301924571099444
133229,0.06370991686047983
133230,0.007618067318598577
133232,0.09294697757224352
133242,0.05479207421914033
133246,0.1406135141383492
133247,0.02315243622359299
133253,0.05421522787212753
133268,0.08459700408329729
133271,0.18774836963671201
133272,0.022072092984501378
133296,0.19205199925074062
133299,0.09333668914870796
133302,0.06802780479818948
133315,0.07212433333544141
133330,0.02689898757952272
133331,0.049916362504379946
133332,0.03010177244550814
133333,0.0400604476119502
133334,0.4904467702273705
133361,0.3658465051177676
133363,0.06403224002300952
133404,0.0038793376311768452
133412,0.46808599630855596
133418,0.024788755047732258
133422,0.12007214760047827
133426,0.12981774747453795
133450,0.022389319546401307
133465,0.08996996393873014
133468,0.05068682647679465
133469,0.014323961423679126
133474,0.010792393045305427
133479,0.01227521123933165
133490,0.1357287141859491
133492,0.01707154651218502
133495,0.009762933651805684
133496,0.018861642057095358
133501,0.21765603414859108
133502,0.10928556245688117
133511,0.013329313897302467
133515,0.04792262928650889
133528,0.12550583873445598
133539,0.013249399878514844
133551,0.05976076648347488
133564,0.050338607933363005
133569,0.03135044248148762
133570,0.024790906099093797
133578,0.04191311565535101
133586,0.009911280615357775
133587,0.2474427743662163
133597,0.02957582872824876
133608,0.005770680050167123
133624,0.10359621924179324
133626,0.06899880528097364
133645,0.034875177272876735
133655,0.010458919275018762
133658,0.08734955018127118
133659,0.00808796419033256
133660,0.07606984748187662
133664,0.011859491014314272
133684,0.10788601922941272
133685,0.012304692559187426
133688,0.11639009346698889
133706,0.015113726322396631
133713,0.05186921642091154
133723,0.009808477696738304
133730,0.018070729608738748
133733,0.015062118650205066
133760,0.027962587110336952
133762,0.11433935206093665
133777,0.011804491975211046
133793,0.011908662420376057
133816,0.061629055317386265
133818,0.024962515456543842
133824,0.031094099104012257
133841,0.024863812477928023
133850,0.016490338703935868
133877,0.20452137914199464
133880,0.0635228580596621
133887,0.02286290052896246
133889,0.24965071687355178
133896,0.1283726291868633
133916,0.14299353756659255
133920,0.032596121188743235
133936,0.06081037718565513
133939,0.016841753229385234
133940,0.010955088091487661
133942,0.03260818861933435
133956,0.10039993340479869
133957,0.3064114927414512
133965,0.0764420988507374
133972,0.04202774519820733
133973,0.030684894688347897
134008,0.047746387725613224
134016,0.4057496447923702
134039,0.08267538543647493
134040,0.015248182747311705
134045,0.05064026539431724
134050,0.04479485679982623
134056,0.13438327018082508
134082,0.14042002339853005
134085,0.1433822182812416
134089,0.024205539318923122
134102,0.29666451033421354
134118,0.013555834955960765
134131,0.006682717109723932
134135,0.10355489741016843
134137,0.05212100696529081
134150,0.06880964516159269
134159,0.022224831006622585
134183,0.028772859605773568
134186,0.21000207910582722
134211,0.014003389881219491
134216,0.013728435567079447
134217,0.017898948076778384
134218,0.04102917738566412
134230,0.023737078223601583
134233,0.08639143409323521
134234,0.009482166429489982
134236,0.26681794750593885
134241,0.020576659628560943
134242,0.011039453701403017
134273,0.014634082121969755
134277,0.02978774147589139
134287,0.0655790850489082
134293,0.03685126337955676
134302,0.027489656124327133
134306,0.22642361462378596
134307,0.01754336001816866
134325,0.06737476573128695
134330,0.16211715386007886
134334,0.1130900710718026
134338,0.07940043057879763
134339,0.003995354549635458
134348,0.016422327045941355
134355,0.005061160508266618
134369,0.24164041685274096
134387,0.02507405044310245
134399,0.07231767089050317
134400,0.01094216554023095
134405,0.05227687939501467
134407,0.01495563972192073
134433,0.020956504650062012
134448,0.0034583476158938148
134460,0.04612856602224591
134463,0.0880781676698362
134467,0.03197778004252584
134485,0.04466515252566864
134486,0.12432387789550411
134490,0.2610222523539433
134494,0.2081014106613892
134501,0.2963906031711831
134508,0.006477501330256224
134512,0.13068953529962388
134514,0.0032754420771989737
134519,0.017297191807185947
134528,0.045261000956214464
134536,0.030266372329214284
134540,0.04648631557654201
134546,0.006436382613467401
134549,0.051291834090603755
134558,0.08555138300011148
134560,0.08812686580191845
134588,0.03446282322361513
134590,0.05826581025801773
134591,0.09584068840856745
134594,0.017951875882505297
134622,0.013147936043884709
134626,0.015000266888733335
134639,0.008353289134708128
134649,0.03585490015141803
134654,0.11823789513836698
134658,0.011999996298511829
134683,0.033742670357576644
134688,0.22736536322430922
134689,0.3426337420969871
134697,0.0231910010019296
134698,0.1613030052800998
134718,0.04937406929018712
134742,0.031216846998929716
134751,0.08509547411722587
134760,0.021673534819015745
134763,0.011528490257739398
134764,0.08454709882555969
134765,0.035008678850332556
134773,0.01283834292843029
134790,0.0149158209157868
134794,0.02435524561774853
134802,0.018808729047498703
134805,0.01084356067351046
134807,0.036631009884982656
134812,0.018006129745430283
134813,0.03720485241327933
134823,0.057379639246234654
134824,0.14605570226895978
134838,0.11416913338992557
134841,0.007666864078243144
134857,0.03164252845961344
134862,0.333072684532747
134865,0.02010977122768837
134880,0.23346189763674963
134883,0.06542982622550308
134884,0.1407957596021918
134916,0.006028012349937513
134918,0.042020981484058986
134919,0.09730326820720649
134921,0.0077532017131569445
134928,0.10512954375068256
134943,0.05943686671868445
134950,0.0602024730499188
134968,0.017976283907667458
134971,0.08617329029114766
134972,0.010714243542026772
135011,0.03663572725446802
135013,0.47402494432921505
135016,0.007433941154874255
135031,0.0605038230288249
135036,0.020954372274132126
135041,0.01599783224490115
135052,0.021874382739204577
135053,0.0641795947656523
135054,0.13126324733101127
135060,0.01698365500889829
135072,0.03746650333786281
135078,0.05559272389656028
135079,0.012917667831002205
135090,0.05256823633898118
135113,0.08934147544181541
135123,0.03810097024918836
135128,0.09671913483684698
135136,0.18915682450288934
135152,0.008345346201229398
135163,0.020406020915675005
135166,0.0051786649431654775
135186,0.06909598432047591
135188,0.019739456002606865
135194,0.02042148579770931
135214,0.012832753886434563
135220,0.01206553469962107
135235,0.006623276530628109
135236,0.0092401982966469
135241,0.06076784017254838
135243,0.10151014453379065
135253,0.04427940747326865
135258,0.09912701694216869
135264,0.02005197875200134
135271,0.01028119157732695
135274,0.09209760241776474
135275,0.05462025660374567
135288,0.061607485881737215
135290,0.02650237753114708
135299,0.0498564525074119
135304,0.15274872803057765
135309,0.014689735019703032
135345,0.10573598384023784
135359,0.09132153997039144
135360,0.08481718282087032
135361,0.06242874068179924
135363,0.11066164079877025
135365,0.07850426258338189
135369,0.21442082627694242
135380,0.006273710863042918
135387,0.07981773535770748
135389,0.04997668169474123
135390,0.13381302587949523
135393,0.02254506828003934
135401,0.04133360884531281
135409,0.2019887105045728
135410,0.028435055532505193
135412,0.012707306930351749
135430,0.02229754066702367
135434,0.00959810847233686
135435,0.03461302789540093
135445,0.3359748764593114
135449,0.2863995095223798
135460,0.022193058979950525
135461,0.015954621413115787
135491,0.02030246335493491
135500,0.10086681724563444
135504,0.024005944975501584
135506,0.09684854441393649
135521,0.1488948145625827
135523,0.19952646697496168
135527,0.036362932585266086
135528,0.06871992957740562
135530,0.4001970436421043
135540,0.046806062697544275
135541,0.35370426871022864
135562,0.16083532378987805
135578,0.021949715498388964
135584,0.16764116900228454
135589,0.20479493626020107
135590,0.021518021370166535
135591,0.11612934146282897
135596,0.005429875467856806
135607,0.0063583148838743855
135622,0.004081756916803424
135626,0.0750704981605937
135635,0.030278273961629264
135636,0.07167116824119116
135650,0.030443510503205685
135656,0.013776561551334821
135657,0.4470963860083841
135672,0.29206136408841626
135673,0.008284108834436048
135678,0.06128115393702603
135679,0.0019488527760081063
135684,0.06856833375841163
135701,0.007899434278104162
135704,0.04713675012178456
135713,0.03894383738932323
135716,0.07667328717072049
135718,0.0033562885786173544
135723,0.011901198282145807
135737,0.11147339148502593
135738,0.008487426905605545
135745,0.012394608109623291
135746,0.15860465425819004
135752,0.14532021041735943
135755,0.04098027917757673
135756,0.02281821918069873
135765,0.014292227272614054
135778,0.03490850579894065
135779,0.034812460419059624
135788,0.007215158743058554
135803,0.036249925859152425
135804,0.027084206866207133
135809,0.00887133840730983
135811,0.08871914521594629
135812,0.03744673512902462
135823,0.146469408045486
135834,0.02386894595465648
135838,0.03696070352206027
135843,0.0231938834305302
135847,0.005631553694868321
135857,0.413035452052227
135865,0.01837473392936254
135872,0.028537800919924874
135885,0.0728893643174779
135888,0.023569305570125747
135899,0.04275570433403344
135910,0.01579241686074312
135930,0.2034002411159594
135941,0.278382208979147
135943,0.059433791128927715
135949,0.12561248863033517
135950,0.031855798573994634
135951,0.06268929611079525
135954,0.0515946170536619
135966,0.2265353896400351
135967,0.01472433934816253
135971,0.025979758627987543
135974,0.1238811948264521
135975,0.03096383263406465
135985,0.007341572369324839
136004,0.02351750308284908
136009,0.0762427692602002
136033,0.060788514496676466
136041,0.042588243125043154
136051,0.007456905165248342
136057,0.05618440227818753
136070,0.22372405860738015
136099,0.011993893129145306
136103,0.014436422238890696
136114,0.09581534271147629
136116,0.061287649220427065
136140,0.030149655028737017
136160,0.005554771088537537
136185,0.030608555873903598
136201,0.010743903432986805
136211,0.10868398155745523
136213,0.07427874293565052
136224,0.24519112123696168
136234,0.052037832879337526
136244,0.04261740556977098
136255,0.024542484093282975
136257,0.05300536791483792
136260,0.019527483957174966
136261,0.04728706961267951
136263,0.05416360586247425
136267,0.017102707450871148
136277,0.06736353547737335
136289,0.019149793027018778
136293,0.07775541630544429
136296,0.00995158898862443
136302,0.051604719592246426
136312,0.01968060504096382
136317,0.08003970739418191
136337,0.1678387009813207
136355,0.022696563644493455
136356,0.24572462532993827
136383,0.03265174669737778
136390,0.03578095683034958
136406,0.009761335291056921
136416,0.029636209693112953
136417,0.008023871275334977
136429,0.1419633476850475
136440,0.07655809030221429
136445,0.10465365307655189
136449,0.013264307177132968
136454,0.08875181298594875
136457,0.00372396186883101
136467,0.28476883355631666
136474,0.11273456511509501
136503,0.021596826898006547
136505,0.13084012811062645
136558,0.01064315164534435
136578,0.14494626631040025
136579,0.005911282878940348
136582,0.12775295843500709
136583,0.018025707920118875
136588,0.02807599041720806
136593,0.02361086062985263
136605,0.1465019225515677
136617,0.09151335669402405
136620,0.04079210014315685
136625,0.024273321509792164
136640,0.02945262260157809
136643,0.017308338922006634
136653,0.08683238505132901
136654,0.1994024920235435
136660,0.010706471732111944
136661,0.007284764606570106
136663,0.25475907632929423
136683,0.3364593654077474
136711,0.0750641539422137
136726,0.16570932456114962
136730,0.09423541903893848
136739,0.1463476715408598
136740,0.1927757961903709
136745,0.01078004720783897
136751,0.055462110254946434
136754,0.04955128351989993
136758,0.11169385448617683
136762,0.18829410858946904
136763,0.01157350779830673
136778,0.005612408721402849
136782,0.028531320068290438
136798,0.037850970241791126
136808,0.16286426969052142
136811,0.05545281887499237
136829,0.0368305958960514
136832,0.014734664498414447
136838,0.038057918647347824
136846,0.11034266753914052
136848,0.11414262506830614
136852,0.03714508124821446
136854,0.03415840624004035
136856,0.0064445414076023215
136862,0.3581085208362209
136863,0.07978755274452942
136885,0.014003218366801119
136887,0.052128582452114144
136902,0.07724725564782178
136918,0.01817883518973641
136922,0.02839345196195709
136923,0.010079728909726969
136929,0.3769133283872016
136940,0.06035532114625096
136967,0.17254109235641754
136968,0.31331441143673294
136972,0.08320312283412744
136984,0.03621185089993126
136993,0.10292426178566029
136994,0.009822896805613664
136995,0.03649428449584264
136999,0.007384929138964023
137013,0.02170015763399688
137015,0.02985461746697085
137023,0.11742518288621814
137025,0.04551194447121705
137032,0.011714659150083614
137033,0.35785611392488675
137045,0.09234866351666018
137049,0.01926825599346593
137051,0.07756667423661275
137052,0.02470426397978163
137101,0.29842674786203394
137119,0.1987478933212505
137142,0.1460006916565516
137149,0.04745128898533402
137166,0.008568014788289311
137167,0.028882839508050144
137192,0.008490659943258268
137193,0.425137158477663
137194,0.05072601685155768
137204,0.11653323624386627
137214,0.031629875002273176
137222,0.04887387649116712
137223,0.06771837191990278
137234,0.009846394881886994
137254,0.022178816903290308
137269,0.011697721243110758
137284,0.025125460504779585
137285,0.3654351064174778
137286,0.21784085392279723
137287,0.042636843584417
137300,0.04657288730429967
137305,0.05390602907297741
137313,0.024920935763001403
137344,0.09005282074781967
137346,0.17261266080583906
137354,0.20242015123101634
137356,0.02952737495708871
137357,0.1000431308012531
137364,0.16068211750272615
137368,0.004603387603910185
137380,0.03402368975527375
137383,0.03405596372090282
137395,0.014420376727777288
137432,0.021092496293920127
137433,0.06849040367445906
137435,0.06739989841872332
137444,0.009000098885747045
137453,0.028369809971266938
137454,0.01650567718909482
137455,0.0167572889073867
137456,0.022164945092029202
137457,0.13876369604882624
137465,0.0549097654987606
137476,0.03431507554845089
137515,0.024945925512679434
137544,0.1451427726212959
137549,0.020483498174274008
137560,0.2580810128616758
137577,0.2822734112036283
137590,0.01609259084935631
137591,0.014050878299074043
137592,0.10082774706445352
137595,0.033406241682348105
137614,0.0251449035771524
137624,0.00843943817077193
137640,0.004845702590284931
137651,0.18543808272435802
137657,0.010891985467481958
137658,0.14348423818194952
137672,0.030348712293215476
137673,0.05781796199524887
137687,0.11538093599254315
137688,0.10901644860994156
137689,0.03816425924541596
137700,0.22873153332809704
137711,0.03058951916171697
137715,0.10500771166940202
137718,0.025797709153173913
137721,0.017747243261416742
137722,0.14475534973032947
137726,0.025257647868336862
137739,0.13777889421233683
137741,0.00657016978405821
137743,0.052806885406623934
137747,0.018938448057172506
137761,0.01507152062341109
137796,0.005271105437276892
137807,0.029627096802272275
137809,0.05640000104361191
137824,0.08326485149955555
137827,0.07811979783697774
137846,0.07068330084681465
137862,0.016730439075115643
137865,0.018229984096619453
137868,0.04473690795976866
137875,0.004143229413888373
137878,0.018786086845931693
137883,0.04011291941870976
137888,0.03296217709902073
137913,0.025127160775301097
137915,0.0066229686902375545
137934,0.033296558652734475
137936,0.0949602809110042
137937,0.07100801112091354
137942,0.05144606913728162
137944,0.11609581785791215
137947,0.010025732607939663
137960,0.02774559790493903
137977,0.08153162210813737
138006,0.10036358012590095
138007,0.07202821056382448
138008,0.05695731163062394
138019,0.15320384736463638
138021,0.011004800323326699
138022,0.10681973391964356
138025,0.14434135162758593
138044,0.009271148375712952
138046,0.08833230886930928
138050,0.029270395026087373
138068,0.05695654413495448
138084,0.10608814911060502
138085,0.03630658587175664
138086,0.016865969514859212
138087,0.007133383206166355
138089,0.09010180991400524
138100,0.014092755265591674
138105,0.022069283924259393
138107,0.02852913183233547
138127,0.031183966817355614
138128,0.014203492040258031
138129,0.01821173914739736
138131,0.025327999305837276
138132,0.011209432195984307
138150,0.012649461560492802
138156,0.017783734464335076
138169,0.0724312752765638
138174,0.07123138190281651
138177,0.03471911738749387
138187,0.054687595047736307
138189,0.014850162138432283
138193,0.16054181735807851
138203,0.019464627527770336
138209,0.02655022840752795
138237,0.04769207149677372
138243,0.019496484204111573
138273,0.006825511621320526
138274,0.020188184420540673
138275,0.01990742442037039
138277,0.022833071553605866
138285,0.01287980277414228
138289,0.24479047823259537
138308,0.033398418680864364
138313,0.05615039373668056
138317,0.033860479605783284
138326,0.07721613254318581
138327,0.09023008354988504
138338,0.029396649935680322
138367,0.03853865361684102
138377,0.11059660937318253
138416,0.013638336413529354
138417,0.04231303093982176
138419,0.03404533696552085
138425,0.08478834749737016
138430,0.07525497428904876
138454,0.058157994380846165
138465,0.0265242617149954
138470,0.012830361785190897
138480,0.009994119253023999
138481,0.3160474723448603
138486,0.04047473331036174
138492,0.013428551533809067
138496,0.12555150037626367
138519,0.061925117221541606
138520,0.10991686269465842
138522,0.06648595906056702
138545,0.002686549860141985
138556,0.03679293216261656
138560,0.00621232428049798
138564,0.012291584233419138
138573,0.01564211261706719
138581,0.15764701550566126
138585,0.1249528325685346
138591,0.06553965303930187
138598,0.03689003592419634
138600,0.007963822017753374
138602,0.04155576088170381
138613,0.07877999052070961
138639,0.023067360069302004
138651,0.02730628757656027
138652,0.13181978192737517
138661,0.18641289873287498
138674,0.019345207770426365
138678,0.5868798046033754
138679,0.011459325698320496
138686,0.008830149133927273
138695,0.09496599551353381
138711,0.01616736272304896
138728,0.09656340597501745
138731,0.0166336683330474
138744,0.04877766622187687
138752,0.21889682708639396
138754,0.13001695014449718
138756,0.18276706276913718
138770,0.021751285719835978
138771,0.16840528268823465
138807,0.005684969640069941
138818,0.04541728045857907
138819,0.03890996471453081
138820,0.07583481359690168
138831,0.024989356217654447
138843,0.022474008374383583
138871,0.14992433779171666
138873,0.023433117244372848
138876,0.013444888140421607
138880,0.07866715083638924
138881,0.014770517122848686
138882,0.029238409428146594
138890,0.028193645709986094
138892,0.005854265432727908
138893,0.11116890303094186
138917,0.025511003530672836
138921,0.020183408430028395
138922,0.2158180786775058
138924,0.01306184862327532
138926,0.01885303571524131
138932,0.0967811428308564
138946,0.06770277439807962
138959,0.10113286740084804
138961,0.004915253399255141
138964,0.004545570158084687
138968,0.12358916881785344
138969,0.14969676182774005
138980,0.13780956130535257
138992,0.1020981088441229
139002,0.027679161742005277
139010,0.18949803897066253
139011,0.04864744548803721
139017,0.22168306033819335
139030,0.02005095559868643
139032,0.05267216413111815
139034,0.13861840146907636
139039,0.05063469291020961
139049,0.09616772958886277
139053,0.01790378886750812
139058,0.09604049897740821
139062,0.0681645585797141
139067,0.2957859709713915
139069,0.30258605554716234
139070,0.414395161949081
139075,0.007069652540926509
139082,0.07436980638469161
139092,0.22701327874720992
139098,0.05520102122603486
139108,0.08837455040986265
139127,0.17292885541204775
139130,0.07177190372596558
139145,0.011800646581717762
139164,0.07614234724982154
139174,0.020227390062007234
139175,0.05739249819423807
139178,0.007764078255893541
139180,0.005218008127068627
139181,0.5586558681939582
139186,0.03964547995552289
139189,0.08392313549621491
139190,0.021498279481878105
139191,0.0064967029431771935
139198,0.042949041119781345
139201,0.03391457964341479
139204,0.04371523289538952
139208,0.0017332113829283686
139211,0.026261929460715972
139215,0.125110395799473
139225,0.09260012030776128
139226,0.009423383197197356
139231,0.033474861809659515
139246,0.13135424016605224
139252,0.03984887196218864
139256,0.01881498910890808
139258,0.008583988136148931
139268,0.018572210169408028
139272,0.012990521590056975
139283,0.033478568204902734
139286,0.01973934570318791
139289,0.0563525663337993
139290,0.21391454672140525
139291,0.051367373597966406
139293,0.018081125184472156
139303,0.010456634159414573
139304,0.03652830712965952
139307,0.32438249314181405
139319,0.013530221077716571
139321,0.14601327284633017
139326,0.039560723708971304
139327,0.020134667245026112
139355,0.10963375294540863
139363,0.01574415147631818
139375,0.04595306214387523
139397,0.042645996950379406
139412,0.05513976064184717
139413,0.005708713103879255
139415,0.03921052215254828
139416,0.12533227299325303
139449,0.01607839426148065
139461,0.02056901590787094
139462,0.2772964098355085
139463,0.1666274552251803
139486,0.008041092606395045
139493,0.14299383803820523
139515,0.054576571852188616
139516,0.029684792427058966
139522,0.06155092712998024
139532,0.07954305829186169
139542,0.04163312290271457
139545,0.03750827148612476
139552,0.24759425751743558
139553,0.08486242554498336
139555,0.058530662905175806
139559,0.19055757764192902
139560,0.03182807883635786
139564,0.03342532553346076
139565,0.016336838106245505
139567,0.010406755592684492
139568,0.03649047994592538
139572,0.014630570115502593
139573,0.023670375608548178
139592,0.02189789628932744
139595,0.03258301386636268
139597,0.0820273068587543
139598,0.05731223894575322
139607,0.05273837827690221
139609,0.026795188300813396
139628,0.07128037293481543
139653,0.03671431419572281
139656,0.6218227045934469
139661,0.023174908323924423
139673,0.024725769068211417
139674,0.06058520911900002
139683,0.004136042425939552
139714,0.04560576394368179
139724,0.010730683884520394
139737,0.18228683935000795
139749,0.019891097462177904
139755,0.008478961476405797
139756,0.06596836361393416
139757,0.01006794511790218
139763,0.07839615084358231
139769,0.13616220348521732
139774,0.18924686599961643
139775,0.04322895634446007
139777,0.03191309843788567
139780,0.06201810428768925
139788,0.21524309598902597
139794,0.11650177708484558
139831,0.07086508106514293
139832,0.015131991192747097
139834,0.04253650536097307
139839,0.010124148104054561
139843,0.14338029181442374
139844,0.021713094275628494
139858,0.10582952070237109
139861,0.131104849194357
139864,0.21373619958369847
139865,0.134903930589597
139874,0.029040267732022316
139876,0.00738214890200441
139895,0.01800056092113667
139903,0.08918474607910437
139917,0.022734195753164148
139930,0.024444246387604736
139934,0.026144184531880745
139935,0.022403648523163316
139946,0.03480479513233214
139958,0.018893014249182865
139977,0.02789203329508786
139981,0.10692353599139864
139989,0.009485781371009937
139992,0.04433232206599309
139995,0.03864871388227017
139996,0.1592295968216697
139997,0.03293665407685277
140005,0.1329638064199559
140010,0.11521063509945377
140018,0.058770762922793436
140026,0.041940478831549124
140027,0.08061125766467737
140031,0.025044858954394796
140037,0.01512459884063323
140039,0.0027257452077337403
140040,0.03371951963065844
140042,0.015104657590292322
140049,0.17641473492438023
140084,0.11621168029966794
140087,0.02812904590351971
140096,0.10643727901790068
140101,0.47464916616636377
140114,0.02629944808691518
140117,0.09415219343501877
140129,0.04187895136140807
140131,0.26166024896029483
140132,0.0196894663120253
140136,0.07453063532292246
140144,0.01111160593524774
140151,0.028411234612315914
140172,0.01975996770245322
140174,0.002705985270974108
140190,0.053877356314985136
140196,0.03845393662833125
140200,0.040441657001850935
140204,0.06807748735283053
140223,0.09215593954811241
140232,0.04262357522261133
140234,0.03544581819066544
140237,0.03718097049786223
140245,0.32597338513906404
140247,0.05778118988030355
140248,0.04509411394529292
140298,0.006104588131192515
140305,0.23680879845517172
140311,0.02060965862626816
140312,0.11187837780756599
140318,0.03781758729261128
140325,0.07216221560872166
140327,0.33944387180469177
140334,0.06867687669419056
140337,0.0247907117256397
140338,0.0030429590221978994
140343,0.03817330874928333
140376,0.05121934384856543
140378,0.09339436599871029
140381,0.011613760788252426
140382,0.018294598343352633
140384,0.05328307182494319
140386,0.1178157864929604
140390,0.033613128346627275
140402,0.027298434926069152
140406,0.002703029197521774
140425,0.018569331715273703
140426,0.24450621377730097
140434,0.003309803029640097
140435,0.04499560782907283
140436,0.1505210589311444
140451,0.09292996360335906
140452,0.017800086808446185
140454,0.3984499486845199
140455,0.025902715483506776
140483,0.18507063389753237
140504,0.02565900739535993
140512,0.05062823623386568
140518,0.005453856488112295
140534,0.16050778516291872
140545,0.007503579309313748
140546,0.0864045843385869
140560,0.028981139598896935
140563,0.003865205119989804
140564,0.1375349799647723
140569,0.01969685064728822
140577,0.0796630634398757
140638,0.027304482191992746
140655,0.02053825275286473
140664,0.13269019089407774
140669,0.018354787918841153
140672,0.20387510643682039
140682,0.0126268679594742
140693,0.05520959338248038
140700,0.01220994917382671
140701,0.03444601299502553
140704,0.032317353778866964
140705,0.014417770556332107
140719,0.01049956835873792
140749,0.235570970712857
140750,0.03017152190557748
140751,0.1021048605902792
140752,0.024530701255286197
140762,0.143813089689389
140772,0.03873541649866726
140778,0.17745924887205264
140779,0.016309531993588623
140780,0.009329102702177376
140802,0.024118284950794277
140804,0.06355322553694595
140807,0.06088370977122401
140813,0.022865472465903716
140827,0.07910584194245396
140840,0.021692844908998796
140845,0.04933672439011596
140847,0.10839339688809192
140861,0.011655202470521282
140862,0.11668262261489194
140872,0.006179804152873751
140879,0.07773737709549293
140880,0.21826919533092226
140886,0.07880733450689334
140924,0.007191676046962055
140938,0.011104480869575804
140944,0.04557193678819459
140945,0.08956744087460021
140961,0.0057822602353399255
140963,0.03654929129102134
140967,0.03027430059208732
140982,0.0935153021915322
140990,0.024106161512847328
140993,0.03404350475883324
140996,0.41266680031696
141004,0.034781529930727195
141025,0.554942284851866
141030,0.012436662321103879
141031,0.027654170246434198
141032,0.04208577856643782
141067,0.01897260766591205
141072,0.057413918851764986
141081,0.025481774225852342
141084,0.11403906297335203
141085,0.0727081109278984
141089,0.009311529721490361
141090,0.032162872740142706
141093,0.038132458457702086
141095,0.18535821326172974
141110,0.016261502739539736
141114,0.05690933033027741
141119,0.31133609204230295
141147,0.1143177601831907
141150,0.371471449606186
141159,0.030350395088700022
141160,0.20547043369936216
141167,0.004659007742850409
141206,0.11112125604470247
141213,0.02755382328839038
141215,0.6417532463143014
141222,0.01398612802660629
141255,0.02427085979015695
141283,0.010869175735387494
141298,0.07761891666895437
141306,0.01779061978183793
141310,0.16009384170169624
141320,0.021715173957654953
141323,0.09638398948332297
141329,0.07676531865651817
141333,0.02963950621482512
141339,0.006628713148725325
141340,0.06981524114993552
141344,0.05256293341250248
141345,0.02482488455706152
141347,0.091224340154089
141350,0.031048584590837543
141356,0.017987107058118762
141358,0.010882286915410409
141365,0.021356917763662133
141368,0.007420703999796441
141369,0.0180797353087516
141376,0.14901472528624252
141377,0.07652368001831439
141385,0.009067516536097168
141387,0.024042234868416855
141388,0.17714985622960933
141389,0.044816064111394695
141390,0.029772964818092856
141409,0.012443194321503643
141410,0.10649852543738525
141411,0.18431142660332595
141414,0.07171578201756224
141422,0.05142579448884857
141426,0.10223436076885037
141457,0.020803218115995593
141470,0.04897265319935895
141480,0.03521773626840401
141481,0.016750652944798144
141492,0.01584866945733696
141493,0.032916194389491255
141496,0.047253107407213564
141497,0.012847938437188258
141502,0.014651972972662743
141503,0.044262286056916685
141504,0.19938387044677902
141507,0.06432714684752251
141515,0.00973221575209506
141524,0.2693551300126843
141528,0.024508846449462433
141540,0.009946328098772425
141542,0.061694232823006984
141551,0.21143598222461168
141573,0.13181558810142885
141580,0.023770539785258647
141588,0.10718613671828943
141596,0.19741781667091834
141597,0.02451588143217722
141602,0.16512504041822837
141608,0.017619998582880082
141611,0.006990296976728549
141612,0.12457852121047872
141618,0.04352752628777519
141628,0.03140887732099165
141632,0.05806232570676101
141634,0.045034159361833415
141637,0.05525199269107017
141638,0.12364493203407131
141639,0.010309566986399359
141640,0.24897135054958314
141644,0.1626199998433553
141654,0.04767201908146222
141656,0.02662355254048928
141668,0.05168918384102145
141717,0.23192441661724303
141718,0.014102675376298678
141723,0.2410358790055258
141743,0.030713429606928987
141744,0.016761445227284608
141750,0.021426129206967476
141753,0.020342329744178194
141762,0.14677241931657492
141809,0.011766761041343343
141815,0.05277372630499821
141826,0.014561321520597827
141832,0.029937903865537956
141840,0.0238162706866071
141869,0.08390563568443817
141870,0.0960945195395567
141887,0.2566567949495
141915,0.014272649986541016
141925,0.009180791146092476
141945,0.54938657567616
141949,0.015863025637570277
141958,0.019121942529172983
141959,0.014392161215478032
141963,0.028295793723766366
141989,0.010616891335044324
141995,0.05837133883731506
141997,0.05648481964065431
142005,0.06366637654503457
142008,0.04336206502375335
142012,0.06043477496205747
142014,0.012244742240317756
142025,0.21896135330178762
142036,0.012400183346078172
142037,0.04035228945544146
142038,0.00951404616853659
142039,0.08640389217453794
142064,0.02703902386272444
142065,0.17433451229549302
142070,0.04839842357518038
142074,0.018165816396074
142079,0.047253946074490134
142084,0.12204499570730434
142087,0.09248861916820311
142102,0.015530434697666863
142106,0.013442209334907324
142115,0.024792136866069757
142120,0.0025954561325818954
142132,0.020123789407157297
142139,0.03688848102952325
142142,0.009300408586230631
142153,0.0698139265029529
142160,0.09992369236327267
142162,0.022857260977342555
142163,0.018519983575370713
142167,0.014526306800170244
142168,0.0360753970217357
142177,0.024558596845829575
142180,0.24798813320540927
142183,0.0033783669360733164
142186,0.08426086971106478
142189,0.10234098740386569
142195,0.027821816918568443
142198,0.01532853664910615
142210,0.016638865017534983
142215,0.20187752621190327
142222,0.007441610298047178
142223,0.12909374231139317
142224,0.009919388608643154
142236,0.03052707673415073
142237,0.011712274546607802
142239,0.0139077913652758
142242,0.09950398457477669
142243,0.05322307758069376
142244,0.022340496499679473
142255,0.005941840067194192
142273,0.016068045982353004
142289,0.050085726556125476
142294,0.005807607032535535
142303,0.11752451430283392
142305,0.08369457914354772
142339,0.04461857380068765
142359,0.34351452727166715
142361,0.024771454614280035
142364,0.014029696575603528
142378,0.22263200363537056
142380,0.09360230811120433
