SK_ID_CURR,TARGET
183494,0.21530736610293388
183503,0.032685046549886465
183512,0.20223651826381683
183517,0.13331430032849312
183530,0.06940392963588238
183532,0.0064596160082146525
183533,0.003621729090809822
183536,0.004435215727426112
183545,0.026464533526450396
183549,0.00644120154902339
183550,0.013289249734953046
183551,0.0882449634373188
183555,0.15484286844730377
183560,0.021671869792044163
183585,0.012308158911764622
183591,0.008364098379388452
183592,0.01047016098164022
183603,0.22344140708446503
183610,0.021204796619713306
183628,0.23193582147359848
183644,0.05366007797420025
183646,0.21805642172694206
183649,0.023049774579703808
183656,0.061845285817980766
183658,0.19479412212967873
183688,0.01360512338578701
183690,0.01650792732834816
183691,0.07973896153271198
183697,0.1568051129579544
183709,0.20189021527767181
183711,0.0421986635774374
183714,0.12248214147984982
183725,0.1189228892326355
183736,0.037253474816679955
183742,0.010335028171539307
183772,0.06261487677693367
183776,0.09630750678479671
183787,0.02921347226947546
183792,0.12949999794363976
183793,0.06164025142788887
183799,0.2169915735721588
183816,0.044126599095761776
183818,0.09618132375180721
183832,0.01577755156904459
183836,0.023951813112944365
183839,0.010982001898810267
183840,0.024694216903299093
183855,0.006473874789662659
183857,0.02506589237600565
183863,0.0405194666236639
183866,0.05897725000977516
183876,0.09308721497654915
183878,0.25209758430719376
183897,0.006014164304360747
183902,0.01977347582578659
183915,0.010440017096698284
183925,0.2608300521969795
183936,0.014175871154293418
183939,0.023303416091948748
183951,0.007532382849603891
183956,0.02613896457478404
183957,0.023247436620295048
183974,0.005827472195960581
183982,0.05033875163644552
183994,0.023164084646850824
184008,0.052911076694726944
184013,0.23821401596069336
184016,0.008710803696885705
184019,0.005916915717534721
184024,0.04135847557336092
184025,0.12580876052379608
184038,0.0041253885719925165
184045,0.021071537863463163
184056,0.04568192083388567
184060,0.0905207134783268
184071,0.027340927626937628
184073,0.061634792014956474
184074,0.02550320839509368
184077,0.03631742391735315
184105,0.058277640491724014
184106,0.11807327345013618
184133,0.16636525839567184
184154,0.4173666015267372
184163,0.024630609899759293
184165,0.16266655549407005
184193,0.24472884088754654
184194,0.077925069257617
184195,0.007612859830260277
184202,0.12629782408475876
184226,0.6752913892269135
184230,0.009414589498192072
184231,0.15999149531126022
184234,0.037239653058350086
184238,0.0225673895329237
184248,0.011272678384557366
184257,0.019153735600411892
184268,0.01719143381342292
184282,0.013191651785746217
184291,0.0828816257417202
184294,0.005274569848552346
184295,0.18373983725905418
184304,0.012041187612339854
184309,0.01619733264669776
184318,0.03726642206311226
184325,0.05664876941591501
184329,0.0075746881775557995
184330,0.009609701111912727
184333,0.1067065130919218
184337,0.0037825395120307803
184338,0.16789795085787773
184340,0.006058430881239474
184341,0.021799361333251
184347,0.044097721576690674
184354,0.039078161120414734
184355,0.02971153799444437
184372,0.026452643796801567
184384,0.06641695089638233
184385,0.02417227765545249
184386,0.002398888289462775
184389,0.0911844540387392
184401,0.00815123738721013
184405,0.051956141367554665
184431,0.22411072254180908
184450,0.04267654661089182
184453,0.5636020600795746
184470,0.051003335043787956
184471,0.015252011362463236
184486,0.16555212065577507
184488,0.004974677227437496
184489,0.021070873830467463
184497,0.04217013996094465
184508,0.008457027841359377
184509,0.029163777362555265
184516,0.03202075231820345
184525,0.05991224758327007
184526,0.04198150709271431
184531,0.04121657460927963
184557,0.01534160296432674
184576,0.0049751956248655915
184589,0.004973818431608379
184605,0.019011040218174458
184613,0.07103290408849716
184630,0.02135350275784731
184635,0.0307760126888752
184636,0.014596943277865648
184643,0.006727366708219051
184645,0.026819400023669004
184653,0.03823686670511961
184655,0.060300255194306374
184656,0.0546015165746212
184660,0.08653261326253414
184716,0.031224407255649567
184736,0.015504235867410898
184758,0.03563003055751324
184767,0.08448264375329018
184770,0.055263230577111244
184773,0.01616458920761943
184776,0.04852067306637764
184792,0.0579357985407114
184812,0.07915797457098961
184820,0.030047434382140636
184829,0.01425630459561944
184831,0.18391117453575134
184832,0.06591129116714001
184834,0.01889160880818963
184847,0.07892455719411373
184848,0.027418024837970734
184858,0.01331580220721662
184866,0.025617807637900114
184869,0.020155623089522123
184870,0.05306326691061258
184873,0.008409084286540747
184874,0.0048516226233914495
184876,0.09583147428929806
184879,0.07900755293667316
184880,0.028548136353492737
184885,0.015581041108816862
184896,0.022757761646062136
184916,0.36365431547164917
184918,0.013961177319288254
184919,0.05354098044335842
184921,0.09262104146182537
184936,0.04564719460904598
184944,0.11525348573923111
184956,0.05096309445798397
184963,0.12314895167946815
184964,0.00813558092340827
184965,0.05352213233709335
184972,0.08442960493266582
184977,0.09235051088035107
184982,0.027421209029853344
184988,0.2037999927997589
184992,0.02718590246513486
184994,0.018913520500063896
184998,0.15435657650232315
185017,0.023320285137742758
185024,0.018145421985536814
185032,0.13506978750228882
185037,0.031963237561285496
185040,0.00480179616715759
185043,0.0242815800011158
185048,0.007894997717812657
185059,0.11386097222566605
185076,0.13521548733115196
185083,0.02014304231852293
185090,0.10069726966321468
185099,0.04802564810961485
185101,0.008678222540766
185106,0.014664266025647521
185121,0.08839108608663082
185125,0.16427015513181686
185126,0.21670662611722946
185127,0.08033442497253418
185153,0.06352843903005123
185167,0.30813348293304443
185171,0.0391067024320364
185178,0.04184742271900177
185180,0.011509540025144815
185181,0.014752497896552086
185183,0.057022711262106895
185186,0.04895950574427843
185187,0.070995869114995
185188,0.015355837531387806
185189,0.005685789510607719
185194,0.11948151141405106
185207,0.0350972106680274
185209,0.01613621274009347
185210,0.2189919799566269
185212,0.005806773784570396
185220,0.07747980207204819
185221,0.07800719514489174
185230,0.17382237315177917
185231,0.03459597658365965
185245,0.008616831619292498
185249,0.09361760504543781
185262,0.004526807460933924
185285,0.16582999750971794
185286,0.022765871603041887
185288,0.01713811932131648
185296,0.014781827107071877
185298,0.14664331823587418
185299,0.0053235654486343265
185308,0.038104365579783916
185311,0.023390284273773432
185313,0.04596040677279234
185314,0.04245166573673487
185332,0.17249377816915512
185337,0.006386021850630641
185338,0.006182260811328888
185339,0.03074146155267954
185341,0.09417818486690521
185342,0.020255425944924355
185344,0.042684486135840416
185349,0.11076434701681137
185362,0.03487183526158333
185363,0.025670045986771584
185394,0.008364120963960886
185410,0.08364666067063808
185418,0.00995963835157454
185423,0.0740529466420412
185428,0.010158717865124345
185442,0.16905372589826584
185447,0.13898221403360367
185450,0.030271822586655617
185454,0.0027438311371952295
185475,0.12547386437654495
185481,0.07123829424381256
185483,0.017218587454408407
185485,0.05101371183991432
185496,0.005761508480645716
185504,0.015615017153322697
185505,0.004182335047516972
185512,0.036651491187512875
185515,0.00523923325818032
185534,0.0450525963678956
185536,0.020134942140430212
185538,0.04930023569613695
185552,0.015255766920745373
185569,0.03449585661292076
185576,0.01111623109318316
185578,0.0396847827360034
185581,0.0668032169342041
185584,0.007755695027299225
185585,0.011145161930471659
185586,0.17132481187582016
185592,0.027996031567454338
185604,0.014932519290596247
185606,0.004720150027424097
185607,0.038440531119704247
185618,0.1477309800684452
185622,0.06190979015082121
185628,0.0819861888885498
185629,0.01086682197637856
185634,0.061130402609705925
185637,0.22562090680003166
185638,0.009649083251133561
185640,0.1681450754404068
185641,0.010010415222495794
185645,0.032246308401227
185646,0.0651239100843668
185647,0.020697785541415215
185662,0.03243542183190584
185669,0.03190775774419308
185675,0.00403986987657845
185687,0.021946863271296024
185688,0.13463884592056274
185689,0.016424340195953846
185690,0.03460816014558077
185697,0.017139861825853586
185710,0.09839241951704025
185733,0.008034903556108475
185740,0.07761066779494286
185806,0.06963283568620682
185812,0.1302747130393982
185824,0.0314851850271225
185825,0.009877708740532398
185826,0.3367958143353462
185827,0.33507300913333893
185828,0.00931909610517323
185837,0.031189771369099617
185859,0.02939502615481615
185861,0.0057507106103003025
185872,0.012839916627854109
185874,0.010614803992211819
185891,0.05818323791027069
185893,0.023790298495441675
185897,0.09033777192234993
185900,0.01937638409435749
185910,0.028782077133655548
185919,0.009075652924366295
185932,0.051501909270882607
185937,0.05758391786366701
185939,0.035769447684288025
185965,0.009306103806011379
185968,0.13429249078035355
185971,0.020654424093663692
185978,0.07914732862263918
185980,0.009691196260973811
185981,0.04548715800046921
185982,0.06168286129832268
185991,0.02149318205192685
185997,0.01627626921981573
185998,0.024038799107074738
186014,0.0244524204172194
186021,0.024624262936413288
186025,0.04082246869802475
186034,0.05097980052232742
186054,0.044777094386518
186061,0.15926530957221985
186065,0.05497898254543543
186066,0.012168894987553358
186070,0.061836909502744675
186080,0.014468575827777386
186085,0.018552335910499096
186094,0.326511450111866
186110,0.049524009227752686
186113,0.010045560542494059
186116,0.03160818666219711
186127,0.007437196094542742
186129,0.03425272647291422
186135,0.021330727729946375
186139,0.1955191120505333
186151,0.014381478074938059
186153,0.06724532134830952
186156,0.0042826589196920395
186158,0.025000253692269325
186159,0.002944422245491296
186166,0.1369890384376049
186168,0.006269530043937266
186169,0.02931936690583825
186170,0.013979159062728286
186179,0.0038608176400884986
186188,0.009760830085724592
186210,0.005205119028687477
186227,0.015712285181507468
186229,0.03591501247137785
186230,0.015210267156362534
186249,0.008228693855926394
186254,0.029865766875445843
186264,0.014898051042109728
186265,0.23311684280633926
186273,0.018897433299571276
186276,0.021291187033057213
186289,0.03501519840210676
186296,0.18710343912243843
186308,0.01527249626815319
186309,0.021637494210153818
186310,0.04895762354135513
186316,0.009456412866711617
186321,0.014761269791051745
186333,0.03831575531512499
186346,0.03343444271013141
186391,0.01659896643832326
186398,0.04405592288821936
186407,0.03221492934972048
186411,0.02895810268819332
186415,0.052786716260015965
186426,0.20712165907025337
186444,0.008018182939849794
186448,0.1308460496366024
186453,0.18540621921420097
186456,0.005165102193132043
186460,0.013181135058403015
186461,0.07072990760207176
186473,0.06381501257419586
186489,0.25562578439712524
186490,0.12343147397041321
186491,0.05441670212894678
186492,0.016917531844228506
186493,0.08942808583378792
186503,0.05465017631649971
186505,0.2031623274087906
186506,0.013574492651969194
186508,0.010019359178841114
186524,0.11612844467163086
186526,0.03899776469916105
186536,0.006036884500645101
186539,0.03706495277583599
186543,0.039641340263187885
186558,0.25520723313093185
186568,0.15326781570911407
186573,0.02457693312317133
186587,0.07135998271405697
186599,0.014996988931670785
186609,0.30111293494701385
186610,0.015185802476480603
186612,0.035109023563563824
186632,0.11639024317264557
186634,0.011554459808394313
186649,0.032848370261490345
186652,0.10014290548861027
186660,0.045520609244704247
186668,0.10953416675329208
186674,0.08474800176918507
186675,0.013022580184042454
186679,0.035401755943894386
186682,0.025622285902500153
186683,0.01926535228267312
186695,0.4011411592364311
186696,0.013606867054477334
186704,0.05615678243339062
186709,0.1007324568927288
186714,0.18287838995456696
186723,0.042943865060806274
186726,0.3210798278450966
186728,0.07393619604408741
186729,0.007119310088455677
186731,0.21260354667901993
186737,0.03890889883041382
186742,0.01446125190705061
186743,0.007995814550668001
186745,0.09291991777718067
186747,0.011594268027693033
186750,0.05368187837302685
186769,0.06343922391533852
186771,0.0640479950234294
186787,0.02640033606439829
186796,0.008568105986341834
186802,0.16446144506335258
186811,0.012922345427796245
186812,0.03891340270638466
186815,0.017285353504121304
186840,0.06608986109495163
186842,0.3400728181004524
186853,0.3806079551577568
186859,0.003575528971850872
186878,0.02180646313354373
186885,0.04699566587805748
186890,0.01277095009572804
186906,0.16008314862847328
186916,0.03201339114457369
186927,0.043437808752059937
186928,0.03990903403609991
186931,0.19251703843474388
186934,0.01926932018250227
186938,0.1331782415509224
186943,0.10160602442920208
186944,0.07161466870456934
186945,0.07568206079304218
186947,0.0026474883197806776
186952,0.06750477105379105
186953,0.012555429711937904
186960,0.09702701680362225
186962,0.05579867213964462
186991,0.017625195439904928
187001,0.38612084835767746
187017,0.043557737953960896
187019,0.1696622334420681
187024,0.02160592842847109
187035,0.004762563272379339
187037,0.11646744050085545
187056,0.007959430804476142
187057,0.008067624177783728
187058,0.15091723948717117
187065,0.017390917986631393
187066,0.20981264114379883
187069,0.015159011352807283
187070,0.06122365966439247
187074,0.03571237623691559
187085,0.010297887492924929
187087,0.05309870187193155
187100,0.02897200919687748
187117,0.05761996656656265
187158,0.22896073013544083
187159,0.018683437258005142
187162,0.11083315685391426
187164,0.020879919175058603
187167,0.061750379391014576
187168,0.018244429491460323
187171,0.025957119651138783
187184,0.11122492328286171
187194,0.1268555074930191
187208,0.10241116769611835
187211,0.011481191497296095
187220,0.01505804480984807
187224,0.051552203483879566
187242,0.05305956490337849
187259,0.032296281307935715
187260,0.019565370865166187
187267,0.09862705878913403
187280,0.20140326768159866
187287,0.009287347318604589
187291,0.10121801123023033
187296,0.013923689490184188
187301,0.1712946929037571
187315,0.08491963893175125
187319,0.015987636521458626
187326,0.2179546356201172
187328,0.06747394986450672
187329,0.018076524138450623
187330,0.021999183110892773
187335,0.01919117569923401
187339,0.013464286224916577
187340,0.060330530628561974
187353,0.05395470652729273
187356,0.02727203071117401
187367,0.11181121692061424
187383,0.009387819096446037
187388,0.019725795835256577
187401,0.13018954172730446
187415,0.01628672843798995
187422,0.011694221291691065
187439,0.14531884342432022
187440,0.14836539328098297
187442,0.44835638999938965
187447,0.06864872202277184
187448,0.04343580547720194
187451,0.16639389842748642
187468,0.006991290603764355
187475,0.06283342093229294
187477,0.0987762100994587
187480,0.017663645558059216
187498,0.040929386392235756
187499,0.012514091562479734
187516,0.0014284853532444686
187524,0.005119884444866329
187534,0.030783487483859062
187552,0.0188007690012455
187577,0.3627323657274246
187584,0.012694519013166428
187585,0.021663451567292213
187603,0.035082404501736164
187608,0.036145346239209175
187625,0.004834150895476341
187637,0.13349201530218124
187639,0.08106333389878273
187641,0.014365010894834995
187652,0.01004114281386137
187684,0.017524846363812685
187689,0.015348657499998808
187698,0.04244233760982752
187708,0.016752253053709865
187716,0.015364042017608881
187717,0.026892010122537613
187719,0.007452612277120352
187720,0.1211080327630043
187743,0.023037706036120653
187749,0.10254000872373581
187762,0.12716473266482353
187763,0.0843308363109827
187772,0.06454186514019966
187786,0.008941608015447855
187787,0.008740720339119434
187809,0.020033489912748337
187826,0.17904715426266193
187828,0.01453110110014677
187829,0.018484341446310282
187833,0.005749352974817157
187847,0.04780446272343397
187852,0.02769845398142934
187862,0.12396206334233284
187867,0.05458235181868076
187868,0.14101910218596458
187870,0.08077021688222885
187871,0.032180216163396835
187879,0.09438541531562805
187894,0.09883622825145721
187895,0.01998337358236313
187899,0.03142189420759678
187903,0.191470205783844
187915,0.009494951693341136
187919,0.05615616962313652
187941,0.03113618679344654
187942,0.09615161642432213
187944,0.011199909029528499
187947,0.0754959974437952
187949,0.27544238418340683
187950,0.03194917272776365
187952,0.040298120118677616
187964,0.32411373406648636
187967,0.04695833474397659
187977,0.013477081898599863
187983,0.0431754756718874
187987,0.06301040761172771
187988,0.058292861096560955
187990,0.024280698038637638
187991,0.2546747699379921
187998,0.10983129218220711
188014,0.07683216035366058
188017,0.020390824880450964
188021,0.16132528334856033
188032,0.013209969503805041
188039,0.05935797095298767
188040,0.007083342177793384
188044,0.08308093436062336
188045,0.009883834281936288
188054,0.04015451483428478
188069,0.02740042842924595
188070,0.05440084170550108
188081,0.055011192336678505
188092,0.1351121962070465
188106,0.03875344060361385
188108,0.037794480100274086
188117,0.010892735794186592
188120,0.005800994927994907
188130,0.04500425700098276
188133,0.06588438153266907
188136,0.023497034329921007
188151,0.00596023048274219
188153,0.02915791980922222
188158,0.01096194121055305
188171,0.0465250751003623
188175,0.04693152103573084
188192,0.11653552576899529
188194,0.04099840950220823
188198,0.10917409881949425
188199,0.0626633632928133
188228,0.1169067770242691
188232,0.018655264284461737
188233,0.026535418815910816
188234,0.00937619130127132
188245,0.044700661674141884
188248,0.04732237011194229
188254,0.05861949361860752
188261,0.053063368424773216
188262,0.03973491210490465
188267,0.02235470525920391
188276,0.007283074781298637
188281,0.37761886417865753
188282,0.0573728047311306
188295,0.008081601816229522
188309,0.013243241468444467
188313,0.12734342738986015
188324,0.029025714844465256
188327,0.039326331578195095
188328,0.034545750357210636
188329,0.1847613975405693
188336,0.027821958996355534
188337,0.08802337013185024
188350,0.05791666451841593
188389,0.08053601160645485
188399,0.006819673464633524
188413,0.019944747909903526
188415,0.054165808483958244
188421,0.007991287391632795
188438,0.01975562935695052
188449,0.18471932783722878
188466,0.029228477273136377
188470,0.0052355017978698015
188486,0.04384202603250742
188492,0.08805489167571068
188507,0.018939808942377567
188511,0.01638321066275239
188521,0.05898593459278345
188540,0.16831636056303978
188542,0.06452293694019318
188551,0.3734459802508354
188557,0.015599068021401763
188558,0.016492091584950686
188561,0.0370839461684227
188563,0.31302349269390106
188565,0.028292983770370483
188577,0.013089460553601384
188586,0.03300758730620146
188591,0.03534022066742182
188594,0.021142966113984585
188614,0.09196310117840767
188622,0.015217246720567346
188626,0.02722239401191473
188632,0.10418076813220978
188635,0.1383022405207157
188639,0.06936479359865189
188645,0.09141232073307037
188646,0.298524834215641
188647,0.047229879535734653
188653,0.011262953514233232
188659,0.07347545772790909
188677,0.08756746724247932
188694,0.08182116784155369
188695,0.0019108240958303213
188696,0.014640827430412173
188707,0.004266208619810641
188714,0.009533095872029662
188715,0.12770142033696175
188722,0.13513191789388657
188724,0.044489748775959015
188729,0.039330730214715004
188734,0.02266704384237528
188739,0.7861402779817581
188746,0.02879521995782852
188747,0.03834622912108898
188768,0.021485482342541218
188770,0.05908084940165281
188772,0.01680053723976016
188787,0.020455494988709688
188792,0.01441243477165699
188793,0.008860455360263586
188808,0.02167190331965685
188828,0.05490369722247124
188848,0.012240583077073097
188851,0.049135664477944374
188856,0.021548371762037277
188862,0.06695718318223953
188875,0.23949430137872696
188876,0.2477528601884842
188878,0.026865646243095398
188880,0.006544305244460702
188890,0.06400505267083645
188900,0.035179452039301395
188914,0.0355667769908905
188928,0.12115562334656715
188936,0.007583788130432367
188946,0.009368023369461298
188947,0.009173477301374078
188948,0.017408886458724737
188949,0.006533184787258506
188950,0.10118132829666138
188980,0.018332952400669456
188982,0.1656067781150341
188988,0.19723713397979736
188990,0.033766213804483414
188992,0.02548261359333992
188993,0.01350789237767458
188994,0.038125768303871155
188997,0.017846370115876198
188998,0.08872790820896626
189009,0.01798941777087748
189018,0.03098017955198884
189022,0.023574254009872675
189034,0.015116458293050528
189045,0.011625961167737842
189059,0.12895717471837997
189062,0.015582294203341007
189075,0.16576512902975082
189086,0.016752460040152073
189087,0.07425895892083645
189107,0.05572749115526676
189113,0.018913796171545982
189144,0.0688654650002718
189148,0.02242458052933216
189199,0.05591367557644844
189201,0.08161579258739948
189202,0.007524725049734116
189207,0.22894392535090446
189213,0.037948195822536945
189214,0.06642507947981358
189224,0.05222506262362003
189230,0.09363365359604359
189251,0.016141674015671015
189252,0.024861286394298077
189255,0.02826746879145503
189256,0.027594465296715498
189257,0.0172009717207402
189260,0.004132052417844534
189261,0.2630385756492615
189262,0.026128758676350117
189263,0.01932348869740963
189272,0.017670899629592896
189282,0.0015871326613705605
189284,0.14743411168456078
189294,0.013570866081863642
189304,0.13322866708040237
189314,0.09108753874897957
189317,0.08681694604456425
189333,0.008903279202058911
189337,0.07513164915144444
189347,0.012578616151586175
189355,0.05831615813076496
189357,0.023903530091047287
189366,0.09654891677200794
189374,0.1290481500327587
189379,0.05580436624586582
189388,0.07100784033536911
189397,0.02573371585458517
189418,0.050017451867461205
189453,0.021387768909335136
189458,0.0359176741912961
189460,0.036772227846086025
189481,0.01679225661791861
189482,0.20149553567171097
189483,0.14740384370088577
189490,0.029705512337386608
189491,0.014807202387601137
189492,0.06364294327795506
189511,0.02826602291315794
189512,0.049267287366092205
189518,0.02961391769349575
189519,0.08862550742924213
189531,0.05540977418422699
189541,0.31440330296754837
189550,0.03417934477329254
189551,0.06948490533977747
189559,0.24270789325237274
189564,0.007044974714517593
189573,0.05082861706614494
189585,0.031136800535023212
189587,0.07729580998420715
189605,0.022563159931451082
189612,0.00721712049562484
189633,0.044109802693128586
189640,0.0073632479179650545
189641,0.24207770079374313
189643,0.029855068773031235
189650,0.03957857005298138
189652,0.014793774113059044
189656,0.09988884627819061
189661,0.20318406075239182
189663,0.07633465901017189
189684,0.04099205695092678
189688,0.025778218172490597
189711,0.06365073472261429
189729,0.1342555209994316
189747,0.1213938444852829
189761,0.02451305976137519
189773,0.04483442846685648
189774,0.014846254140138626
189779,0.13280515000224113
189780,0.03113483637571335
189796,0.009379888186231256
189799,0.07497618906199932
189800,0.038176821544766426
189807,0.0032624060404486954
189808,0.01627278933301568
189826,0.059651367366313934
189836,0.024691449478268623
189843,0.045185365714132786
189845,0.02776539931073785
189852,0.09263614937663078
189853,0.08587914705276489
189855,0.01150631532073021
189866,0.012498152209445834
189886,0.08263120427727699
189888,0.015646934043616056
189902,0.0916537381708622
189907,0.2687920108437538
189910,0.03969437815248966
189922,0.005669661913998425
189924,0.04141626413911581
189933,0.026295910589396954
189935,0.047997613437473774
189939,0.01963984966278076
189951,0.5416633635759354
189965,0.0564646627753973
189966,0.056886802427470684
189977,0.050894059240818024
189989,0.010185644961893559
189990,0.04862877354025841
190002,0.01779434597119689
190006,0.3627523109316826
190008,0.018348667304962873
190009,0.09796974807977676
190021,0.009056274313479662
190058,0.051902392879128456
190061,0.036260684952139854
190069,0.027239464223384857
190072,0.02212431188672781
190078,0.03692702762782574
190109,0.14090246707201004
190112,0.2982330918312073
190117,0.04413150716573
190132,0.006705364910885692
190133,0.06760537251830101
190153,0.11534734442830086
190164,0.005804086336866021
190167,0.004870021599344909
190169,0.1329241469502449
190179,0.3638847544789314
190184,0.022118210792541504
190188,0.007685085758566856
190199,0.017416728660464287
190200,0.1736481972038746
190201,0.03917384706437588
190227,0.06903627142310143
190229,0.022646755445748568
190245,0.008546869037672877
190272,0.06716535985469818
190274,0.03899970278143883
190281,0.05790204182267189
190282,0.16930725425481796
190290,0.09920036047697067
190299,0.22021398693323135
190301,0.191741444170475
190304,0.14510422572493553
190306,0.0088170834351331
190311,0.1721954382956028
190341,0.08287052810192108
190354,0.028991774655878544
190364,0.013525037560611963
190368,0.03830961603671312
190375,0.07724129967391491
190383,0.05531973019242287
190384,0.04375893250107765
190387,0.02513397391885519
190388,0.1578875370323658
190392,0.1437816619873047
190394,0.23131907731294632
190405,0.13702339306473732
190406,0.06507414765655994
190412,0.036463056690990925
190413,0.2135070078074932
190431,0.05818096175789833
190452,0.022440440487116575
190454,0.069133834913373
190461,0.014826071448624134
190475,0.03650346677750349
190489,0.4351783022284508
190507,0.12966137938201427
190513,0.013570538721978664
190515,0.1267675831913948
190516,0.006897119805216789
190522,0.01139637641608715
190523,0.16608253493905067
190526,0.054306039586663246
190533,0.005035939742811024
190537,0.06850938871502876
190542,0.020612801890820265
190545,0.17366036027669907
190548,0.01732409978285432
190555,0.25841252505779266
190561,0.038864935748279095
190562,0.03664392791688442
190566,0.005507255205884576
190581,0.034426890313625336
190590,0.02623928477987647
190591,0.09521603770554066
190593,0.013753328006714582
190612,0.039914499036967754
190617,0.021325983107089996
190618,0.037725627422332764
190619,0.04318862780928612
190643,0.054154591634869576
190647,0.03579856548458338
190663,0.02032062504440546
190664,0.014566709054633975
190678,0.022142634727060795
190691,0.004676740965805948
190697,0.02078180992975831
190698,0.008122344268485904
190701,0.06387682072818279
190702,0.346462145447731
190713,0.062025727704167366
190739,0.0263250176794827
190744,0.05746960639953613
190756,0.0401022844016552
190767,0.16282138973474503
190777,0.06584482453763485
190808,0.022661572322249413
190825,0.04036288242787123
190830,0.07072924636304379
190844,0.1156001091003418
190855,0.06840456649661064
190860,0.06417008489370346
190861,0.0499794976785779
190865,0.024672072380781174
190884,0.1221029944717884
190886,0.021617012564092875
190887,0.11213590390980244
190893,0.07554024830460548
190899,0.04941834136843681
190900,0.018819076474756002
190901,0.032473678700625896
190903,0.00793825089931488
190909,0.0840046051889658
190911,0.1961396299302578
190916,0.020642615389078856
190922,0.015382362995296717
190926,0.0024620675249025226
190927,0.033249919302761555
190929,0.06882483698427677
190931,0.1284635029733181
190948,0.025947170797735453
190954,0.002036510326433927
190957,0.03456153906881809
190965,0.01280288421548903
190978,0.10288774594664574
190986,0.09407982788980007
190990,0.04691741708666086
190993,0.07533910125494003
190998,0.02254072856158018
190999,0.07452001981437206
191028,0.06299484148621559
191033,0.01881807344034314
191042,0.15424827858805656
191076,0.005864301230758429
191114,0.08436489477753639
191137,0.23523449152708054
191138,0.11562514491379261
191140,0.025074548088014126
191141,0.00630451156757772
191143,0.13093086145818233
191145,0.14495691657066345
191161,0.10167063027620316
191167,0.03281187731772661
191192,0.028578076511621475
191199,0.0262902001850307
191200,0.028451153077185154
191205,0.012749276123940945
191206,0.010078540304675698
191214,0.02988701593130827
191217,0.003774899523705244
191222,0.06532054021954536
191224,0.004989586188457906
191232,0.25493932142853737
191238,0.020826582796871662
191243,0.020875375252217054
191247,0.01759267272427678
191250,0.03313993941992521
191266,0.03546878229826689
191278,0.01635258784517646
191279,0.014545584563165903
191282,0.1504662036895752
191287,0.10534504987299442
191290,0.08776405081152916
191291,0.19933684542775154
191296,0.09280921146273613
191301,0.04720512870699167
191304,0.02077525481581688
191305,0.02086251648142934
191306,0.20201080292463303
191324,0.0722485538572073
191359,0.02240069257095456
191360,0.08056170120835304
191362,0.019947955384850502
191371,0.10186108015477657
191379,0.21574999764561653
191394,0.014718799386173487
191413,0.17964939773082733
191430,0.005555859650485218
191435,0.011385417310521007
191449,0.018520778510719538
191452,0.011765466537326574
191464,0.1450687162578106
191465,0.006264046882279217
191466,0.030869910027831793
191469,0.15616193786263466
191490,0.2501901537179947
191494,0.08812428452074528
191498,0.1756502203643322
191506,0.1069432981312275
191508,0.026008634362369776
191509,0.006513735046610236
191515,0.32404060661792755
191524,0.009758343687281013
191548,0.03860837034881115
191562,0.00910271960310638
191568,0.0901657436043024
191596,0.0661516496911645
191609,0.002579234482254833
191619,0.017831912729889154
191624,0.0619174400344491
191628,0.004070666269399226
191630,0.09448923170566559
191648,0.21690873429179192
191649,0.07662172429263592
191654,0.024836843367666006
191655,0.013046239968389273
191659,0.037992196157574654
191674,0.1345168687403202
191675,0.004026549286209047
191680,0.04853865597397089
191681,0.013351771049201488
191684,0.027052090503275394
191686,0.01062635681591928
191721,0.19078252092003822
191722,0.02170422999188304
191726,0.09099539369344711
191727,0.02438780153170228
191732,0.07433793693780899
191735,0.00968063110485673
191738,0.17791105061769485
191745,0.16631237417459488
191746,0.11756611987948418
191751,0.03876106254756451
191761,0.24401580542325974
191772,0.009993614396080375
191785,0.06824424117803574
191794,0.01007820456288755
191799,0.02723597316071391
191806,0.15719381347298622
191807,0.008575556334108114
191809,0.15626341477036476
191824,0.18317845836281776
191826,0.018725082278251648
191834,0.06764502264559269
191837,0.03884332254528999
191841,0.03336926642805338
191845,0.005413955426774919
191847,0.2267361506819725
191850,0.03554712142795324
191869,0.06280000135302544
191873,0.02480935724452138
191876,0.01713208155706525
191878,0.20657998323440552
191880,0.01996848126873374
191881,0.026832406874746084
191883,0.026217248290777206
191898,0.038473907858133316
191907,0.023109597619622946
191910,0.03152771759778261
191918,0.02884392812848091
191920,0.11481440998613834
191923,0.053753641434013844
191942,0.09997794032096863
191943,0.08699294365942478
191951,0.0681674238294363
191952,0.010997575707733631
191958,0.05874589458107948
191963,0.146218940615654
191971,0.15184138715267181
191992,0.2210525944828987
192000,0.20930909365415573
192001,0.04950000159442425
192008,0.03558298945426941
192018,0.008647764567285776
192029,0.005532401613891125
192030,0.014901046175509691
192031,0.03471073508262634
192043,0.03934851195663214
192045,0.05339333415031433
192052,0.07333950325846672
192056,0.00963284308090806
192071,0.061677927151322365
192082,0.01839631050825119
192088,0.022911052219569683
192103,0.008037059102207422
192105,0.06945167668163776
192119,0.007637934759259224
192144,0.0898594930768013
192151,0.042823861353099346
192158,0.025054685305804014
192163,0.009900108445435762
192172,0.13772082328796387
192176,0.01497182110324502
192177,0.05047469865530729
192212,0.04019284248352051
