SK_ID_CURR,TARGET
142803,0.48626034302205867
142819,0.1461208703808568
142822,0.2857982993125652
142825,0.35992889606938266
142833,0.24474871058440736
142871,0.16745345026964503
142872,0.1835676656995825
142883,0.4057426123307097
142905,0.14021131649534668
142906,0.25380743391509736
142917,0.46669049470408697
142921,0.4903006951704969
142927,0.39002014031958965
142932,0.22521495527828955
142940,0.22136815158427559
142962,0.4783307217904091
142969,0.31153162892501246
142976,0.1261463009914525
142977,0.39097430945561046
142982,0.39167601829676496
142988,0.24579970955094269
142990,0.3666487202630777
142992,0.1822972679145432
143012,0.23634720347934687
143013,0.46639619880018207
143016,0.37153782705916916
143017,0.20402655691662935
143033,0.43391280741883315
143058,0.23746566005633724
143059,0.1732483378148902
143060,0.1836339363455647
143065,0.2245807339503356
143076,0.1870348752220893
143081,0.6225687021968639
143088,0.14842187149786268
143089,0.26044552870435966
143090,0.17815568683541677
143094,0.1142980445886496
143100,0.21347721928702137
143115,0.22974857509119762
143132,0.2540517289660188
143135,0.13340691047545333
143136,0.46182551195683463
143149,0.5390272834749741
143151,0.22829970204421837
143152,0.19670591424678774
143153,0.36202905090236903
143162,0.24465069826707472
143166,0.1947533660394615
143167,0.224330421712904
143187,0.3307120514908103
143188,0.17994387305047974
143190,0.19070371798744115
143191,0.1742406337537551
143195,0.4974382236363734
143207,0.32121157479129736
143209,0.44711650163308525
143227,0.40312210337378945
143231,0.19435924481606698
143232,0.25628806563860695
143244,0.18503662130123782
143263,0.36840209726053336
143268,0.4811249402483616
143275,0.3200716343412466
143278,0.45460284790035965
143302,0.31934118894728974
143320,0.2126967325300134
143328,0.4401096547841441
143336,0.25644202446343806
143339,0.1747370945285605
143340,0.5564388529642931
143353,0.20663519390463392
143360,0.2673614127569355
143361,0.43414203315673333
143385,0.5624221927283394
143388,0.332593973378792
143389,0.36084210855587484
143390,0.22065807852598565
143393,0.44265424248300766
143396,0.5005756170867767
143419,0.34085800506852404
143421,0.12707584293157112
143422,0.16116901694145788
143431,0.2001626031186806
143433,0.23252029868947263
143440,0.4197708635469121
143442,0.19077080508184793
143463,0.15914320142822874
143466,0.16737935014784258
143475,0.35863908465199174
143500,0.3694993716833937
143510,0.23524409526067114
143528,0.2609016750853179
143532,0.16904242957860344
143535,0.39635295295976036
143538,0.2274410743646853
143548,0.27587330979726177
143550,0.3653696967050067
143555,0.2901157041091577
143576,0.3628229283620392
143593,0.31534619802099445
143595,0.37441856437806054
143596,0.15850082667959023
143597,0.24738992181088698
143599,0.20971241971096274
143601,0.24291421268266253
143602,0.19429362266811392
143605,0.17335064350796728
143609,0.5531209552872409
143611,0.4799061022803517
143613,0.16345752301426256
143618,0.4063452801081964
143652,0.19422421858280464
143667,0.1822389054727125
143679,0.3144401254598516
143680,0.1285896242596394
143692,0.45755253053038064
143703,0.3322866703564351
143712,0.3358366703072134
143714,0.2663176498962163
143715,0.20337223178236594
143729,0.411811709972513
143732,0.20010664151641191
143738,0.22765871527967138
143740,0.33536227748552006
143743,0.5615600955622324
143772,0.18531562440733768
143773,0.3608650683751903
143792,0.35079464570786933
143802,0.14918707261456707
143808,0.23231996780561956
143819,0.0950243158932938
143820,0.5536571544935406
143825,0.19374806538495734
143828,0.1041963274552893
143831,0.45196154314381326
143834,0.1447288651285221
143835,0.1487152762110002
143843,0.16229187388405666
143860,0.1066611102581446
143874,0.2203081290253794
143889,0.445547224359447
143903,0.198376292579491
143921,0.2816105796142116
143936,0.224715393258995
143944,0.21871087509371817
143947,0.4274319053692454
143948,0.157512701468689
143957,0.5730185820991505
143964,0.47587170959698244
143965,0.12119647485047703
143971,0.40116062298744143
143976,0.35313393705805873
143977,0.47916227184186333
143983,0.4703745369715243
143991,0.2688378266288686
144015,0.34250509552228403
144032,0.2507839738889279
144057,0.22031091302489847
144065,0.18354787545521656
144087,0.23779633239601494
144090,0.2744569660299049
144091,0.4932024867164319
144092,0.3384276079793353
144139,0.2130718162884875
144150,0.20122080081262492
144151,0.2707942755599139
144153,0.2962248292718848
144154,0.5619157408484455
144159,0.6725717017682638
144168,0.30285606776581947
144169,0.23108452142313915
144178,0.42537870185655025
144179,0.1693635781699407
144183,0.12882428203630664
144186,0.4355090340148762
144190,0.529001184459205
144191,0.209800137107395
144199,0.5321533433399285
144226,0.21717374452565358
144227,0.11750940548098542
144229,0.25083304096472453
144237,0.22445364712340501
144247,0.20951606605815457
144249,0.3262206529027207
144259,0.2663240596262929
144260,0.18622469687962093
144282,0.20920382145590605
144295,0.45261959585922057
144304,0.24138454102537593
144314,0.2258011374348292
144318,0.38133724601237323
144324,0.5396233206897528
144325,0.20542740846678065
144333,0.3979219805930811
144334,0.28493741649633114
144336,0.1467823646746698
144350,0.2823289814995669
144354,0.16758056950794062
144357,0.23633604670428987
144359,0.2068697865476199
144365,0.2373316407692662
144385,0.19387981259564838
144386,0.19703005557760284
144387,0.3065600390752152
144390,0.22919758299924417
144393,0.3012255663288058
144398,0.2257083889178458
144402,0.1502842527713157
144416,0.2975935224765403
144422,0.1725600886711444
144446,0.4492530830503387
144451,0.3207118466450266
144461,0.19260648015466691
144464,0.27536039172706567
144483,0.23882195411686866
144498,0.45919476825004607
144499,0.3192036978729295
144534,0.16047390555023014
144549,0.33046510047754457
144563,0.13946542164413006
144570,0.5538278020794083
144579,0.2614422588176068
144580,0.2580141497731704
144581,0.13621247616027488
144582,0.22978544551493735
144587,0.18611123554685763
144588,0.2886797212261433
144589,0.17242737412477502
144590,0.24857816364371912
144598,0.44755982394695004
144601,0.1666342032954411
144610,0.15475701760292393
144611,0.3003592877056712
144612,0.1607532085509025
144613,0.19401467864816185
144617,0.215514884664832
144635,0.619367096748297
144640,0.27991948316361415
144644,0.2070825260872286
144645,0.23232002114659292
144654,0.2169471038823359
144656,0.2488693984436884
144657,0.468714521239032
144658,0.238516563223565
144659,0.41320731107575426
144665,0.14942011153904564
144667,0.298908138744112
144675,0.156879462360452
144677,0.38175215257885664
144678,0.25812351062389605
144690,0.2633694782078213
144701,0.4892561099136592
144702,0.44709208136528117
144716,0.15686462672786575
144721,0.12205575557868548
144722,0.453541441626662
144729,0.30035081043970085
144744,0.21065534657662655
144753,0.18719656744900715
144761,0.15526955462481767
144764,0.5237579536706871
144767,0.216556207344667
144780,0.49248684003541116
144781,0.25984735462697295
144784,0.31412460017476285
144806,0.19149421297765504
144810,0.5526210725164488
144811,0.35698089444244235
144824,0.1971576805306105
144828,0.43111650447672484
144829,0.3205526851852412
144835,0.4241341012787014
144849,0.23133189258593495
144850,0.1847921729816147
144870,0.19147804039016092
144881,0.33012984189305716
144891,0.2136222415350999
144898,0.45341429988773474
144904,0.23398327432250152
144906,0.1450239778357469
144909,0.1587052817544237
144910,0.2992757299185887
144912,0.4270435517181823
144963,0.33452616420388837
144965,0.31706714167855826
144966,0.2615261137214421
144979,0.29786804510835924
144990,0.2704858920199048
144991,0.23218141532847986
144992,0.6773447669145471
144999,0.2868911962856362
145006,0.19532752219158506
145007,0.378056814240613
145008,0.1613226314477011
145009,0.204362695718027
145011,0.12095451910006987
145014,0.28833337026571787
145025,0.1826279981328741
145036,0.24729833393769224
145041,0.2011656038049855
145058,0.38391936344948563
145071,0.29477938322943553
145106,0.2726455266780017
145110,0.20357606640551837
145142,0.37097320479229073
145146,0.4652566701828823
145147,0.17532466673203378
145148,0.2659823186321813
145149,0.1449995326826499
145154,0.21735082989150975
145157,0.257748034625919
145158,0.19217334920357848
145167,0.17858188630891678
145172,0.29482693463978066
145174,0.1380611357513239
145192,0.17801664836482065
145195,0.2987568345191739
145196,0.5099426108506454
145199,0.18650898305530206
145209,0.4101811654479633
145242,0.13724348010750062
145248,0.14511880511600755
145249,0.20569701903504567
145250,0.26188831620686387
145281,0.44957284478116016
145287,0.25465168208626304
145288,0.44827563838675266
145298,0.37376294206700683
145303,0.12314567157934764
145309,0.3364788409715063
145333,0.28130974042664053
145336,0.2521318693246236
145339,0.3118024400314759
145350,0.23853776505440175
145353,0.17992967890709047
145354,0.24092005758384158
145358,0.24628798733591628
145382,0.5356217771234367
145383,0.611734297362199
145389,0.23353339362525588
145390,0.2990749242382413
145391,0.3214509123482191
145392,0.31169899648637617
145407,0.0969163737873494
145410,0.2208771217503771
145412,0.5744151621348034
145415,0.3403354747892646
145418,0.25752671651394726
145419,0.2583631914388019
145440,0.1454589009945185
145451,0.40671017633584217
145476,0.416393603103919
145481,0.27323103255311015
145482,0.1631385265642545
145484,0.17128087755984997
145502,0.20889380371391295
145512,0.26615652477004814
145515,0.17914321303436617
145521,0.147631356427206
145523,0.19792525647342685
145554,0.19490129774070117
145557,0.2225247121997975
145560,0.3952287034665296
145563,0.3242539683335561
145569,0.21206900916374857
145586,0.6052206806126873
145601,0.33579215309961136
145602,0.23733298672215689
145615,0.40554956720202395
145623,0.29819209308037004
145638,0.20334014787361898
145640,0.17587654197303837
145645,0.19404811745241324
145654,0.2723833295246621
145664,0.25906655063080936
145677,0.17536931231317748
145679,0.15868029826314725
145681,0.2496078096419866
145698,0.23411799193935326
145709,0.17093281496724871
145713,0.24968155871809214
145720,0.3071628834678855
145780,0.23982654565955142
145781,0.27985865414855915
145798,0.4549268908083729
145811,0.4069614848927281
145819,0.11669906889367886
145833,0.4289853477309379
145834,0.30783387516651417
145835,0.37781296355383204
145844,0.2583206917555765
145862,0.17753193841172915
145869,0.34007639667678535
145871,0.20317225501600994
145872,0.11349254081475611
145874,0.6401806586088754
145888,0.20918446544817323
145891,0.4063440517971585
145907,0.28141315461075234
145908,0.27381117387488885
145919,0.3448346047514831
145925,0.1837443285169096
145940,0.3567047403363911
145941,0.2291506694231913
145943,0.2666420114003222
145951,0.12045376491297947
145954,0.3113447580346164
145957,0.21101160325658108
145962,0.40481957116151346
145974,0.16405675378290224
145976,0.3431578915311126
145987,0.25087956031701886
145988,0.5576484022682281
145989,0.19916719546339534
145990,0.23894106383274807
145991,0.36121745567231545
145993,0.35021298908706366
146000,0.6044748696578407
146001,0.18257145596845661
146006,0.2704684261254098
146011,0.12514909201415889
146014,0.23711873805161315
146020,0.18448228684771287
146021,0.12576737988109893
146022,0.47326504466338637
146026,0.3432844428402993
146028,0.4202858009078306
146032,0.25534432624377595
146033,0.3881030376607188
146037,0.48511651501097824
146059,0.20277160264837157
146060,0.594231949944868
146063,0.3753938645024755
146069,0.30434846531997806
146086,0.2349762282622348
146090,0.7093149528589849
146092,0.21724077770290096
146094,0.5383672958400086
146097,0.15813769349186102
146098,0.47720504213049875
146106,0.26877442517392064
146115,0.22337051010178177
146121,0.36874785240793756
146122,0.2854388463374352
146140,0.28646822081070805
146142,0.23415729511914724
146146,0.35892795618527884
146149,0.18597656483625888
146153,0.2028084935841683
146155,0.16964555967026643
146156,0.18420081569186816
146159,0.19583667180623196
146172,0.4840817470309521
146176,0.3137971371401659
146184,0.3039672989264383
146186,0.30244870939315643
146191,0.283100998794085
146198,0.19293206198503618
146199,0.17111769776049687
146202,0.2664732833825097
146206,0.5319935236389687
146214,0.20620664236145492
146221,0.2521241106950274
146232,0.2759546481653423
146239,0.4426009995790902
146246,0.4162895657692996
146247,0.21335064546013635
146252,0.145797273895518
146255,0.14572737590953316
146256,0.1392296343187483
146262,0.3594589577630195
146277,0.31822461104353944
146292,0.4139867082698021
146303,0.1942844939533347
146305,0.2812908477098172
146313,0.2766422528019927
146317,0.26289258614920374
146330,0.2447777853930201
146344,0.20526043532831784
146345,0.1858149897186205
146347,0.4857246291945815
146356,0.17261057607976357
146369,0.3237264620278535
146384,0.41633645090577964
146385,0.15267287136838015
146386,0.2843979860413088
146388,0.16792077841642924
146404,0.16664931484861223
146409,0.5493171034054044
146413,0.2635672667504559
146421,0.36279924440835926
146428,0.220113344616786
146451,0.4147467655955852
146458,0.2415574617206179
146466,0.171103862157485
146476,0.20014194102440352
146485,0.1419450766320009
146486,0.22497170944419853
146487,0.19382836638242543
146500,0.25355930614811345
146502,0.2681898340671659
146512,0.4804398780974114
146514,0.1687440535150639
146515,0.4409129604411716
146516,0.21843972123123456
146533,0.23332030015367858
146535,0.17821742894589948
146541,0.28744111775348286
146557,0.31463481048177716
146562,0.443989160448512
146565,0.13771883668601945
146570,0.239815983870594
146571,0.19188475857607593
146574,0.28864548024370834
146587,0.32298153489191117
146591,0.16099882793456086
146597,0.40540253067199533
146600,0.2028361232054165
146614,0.6626887951889058
146621,0.3957312006335445
146623,0.3715116049796901
146631,0.37216490336280894
146644,0.11728261449625665
146649,0.13210148548065737
146651,0.1756498516783536
146652,0.2998293106965156
146663,0.3563814894447151
146680,0.15582766607170373
146683,0.21307654691446168
146714,0.4718246661123131
146724,0.30914880013340085
146730,0.28880712459116176
146732,0.4858126811120857
146738,0.2718898476066791
146752,0.29180663296693116
146755,0.3785773689532363
146756,0.22561617845967916
146759,0.36388146132790067
146760,0.3148030564187241
146761,0.1805879211299718
146765,0.22074267804367562
146806,0.2846921581480847
146809,0.4600414088084511
146810,0.2919324562803552
146811,0.24115645397946545
146815,0.3231655473918727
146820,0.5419674629926872
146821,0.18649058584023945
146824,0.376701604175228
146829,0.20193161523943495
146842,0.35822368445997865
146864,0.2335834928883584
146891,0.3409977075611423
146918,0.18918569270870658
146955,0.186703112919635
146957,0.4958968592481898
146972,0.28176523908124806
146973,0.26981692474138524
146979,0.395950289119035
146982,0.24303057519133509
146984,0.288066440580147
146997,0.5357129022630642
147001,0.1470926323553764
147008,0.39531033440440444
147014,0.1403313080905659
147022,0.25733390109628707
147038,0.18947913489065046
147048,0.36430145009754655
147060,0.13916179769503106
147061,0.2061157188703641
147077,0.3915838957906229
147082,0.23269010034145518
147083,0.27423514153725426
147085,0.23295248781406297
147086,0.2658932745921588
147099,0.3189918245343508
147127,0.21253971267267466
147128,0.24943525812033226
147133,0.2302188655566895
147138,0.12680725026685122
147139,0.1264454048184445
147150,0.26582631526565115
147155,0.5889523255643994
147171,0.24449525824371268
147172,0.19723383150173004
147182,0.20695893809181173
147195,0.24156828362300697
147199,0.16405084182903037
147216,0.3987857650701919
147224,0.1883274963098051
147225,0.28182410579623474
147230,0.3078897608192838
147240,0.3602508715708278
147250,0.23644446820870854
147253,0.1529665737222596
147254,0.671935390452146
147264,0.145471904957963
147294,0.34711786812879686
147308,0.2697097259809274
147309,0.282950494159546
147315,0.3043471939801505
147319,0.23540822286311414
147329,0.18720285465688305
147340,0.4289714267724878
147345,0.5696420959649706
147353,0.19169954095910124
147354,0.366738835146017
147364,0.5116987304732682
147366,0.2901196321746837
147373,0.27653063025488905
147382,0.16522578918889758
147383,0.4230399428337986
147390,0.21568768846169836
147408,0.4386592011668062
147411,0.16331191365181724
147415,0.3696949112605298
147416,0.42866700555814075
147425,0.11536336518226559
147427,0.20441497714012158
147438,0.5015134960079904
147439,0.20468992307765202
147457,0.15548218031634337
147459,0.1425174086836585
147463,0.18232812911109986
147469,0.31836430950449207
147476,0.41876209986899543
147483,0.18959945456176514
147497,0.2277879573989295
147502,0.5941130278819948
147515,0.42592366077549193
147523,0.3481449514946646
147527,0.2316251953670553
147541,0.4066815593869112
147551,0.2624570293914836
147552,0.28375566243731065
147561,0.12376150429695235
147571,0.23870053493723584
147587,0.1532908968283797
147657,0.3771862554297783
147659,0.2844907464476346
147670,0.12827181534304632
147695,0.3561362404334035
147696,0.31747165615602085
147702,0.5955768175421952
147710,0.5905060911499926
147711,0.17525845166119605
147712,0.2537942072910992
147713,0.42072872632537334
147720,0.18908975462613112
147722,0.4291973555665968
147742,0.21346986244391905
147750,0.30589470527743573
147761,0.4862881593402378
147764,0.40647924684076436
147770,0.16685789215312238
147771,0.4261767679361346
147774,0.6498393173352429
147786,0.18102222383863448
147787,0.3994877671677152
147791,0.14846206124142244
147792,0.4340923983099006
147793,0.5391579095921949
147794,0.18278520411261884
147801,0.2632010393625392
147824,0.13660690159332545
147826,0.18261360175803562
147840,0.17337294215705104
147847,0.17603744969075705
147862,0.3146366719741162
147865,0.19841158830636108
147882,0.3957573042046363
147893,0.4758540049176257
147925,0.30559241474239873
147932,0.5077078943092792
147942,0.323168294345734
147953,0.16256545461246044
147955,0.5129178254732917
147964,0.502788233720488
147966,0.4261172499154496
147981,0.2607465301088465
147982,0.42479524567590254
147990,0.31095047715249724
147998,0.34511427223741836
148002,0.5310597977894965
148013,0.4584001117768639
148025,0.4942805339496982
148026,0.4548567888157289
148031,0.4561999162001626
148035,0.3647261745834784
148042,0.26931383950256516
148047,0.12794235637741483
148050,0.18737444693331662
148063,0.3833100397823539
148065,0.4267131256606151
148069,0.5510237583253477
148070,0.297833079290055
148075,0.4966734321626825
148076,0.18125452793685315
148087,0.1424345863112139
148091,0.28324924697066095
148102,0.39456914355413125
148107,0.2815888205627011
148108,0.28721674950517995
148113,0.2895744676420827
148131,0.2865251858166098
148141,0.3765962993934962
148149,0.3004073247493522
148150,0.30882975932472234
148163,0.5157596734276321
148175,0.21667625982899033
148185,0.4478238952330674
148187,0.4169338037461903
148198,0.6120257762057408
148204,0.40193364113374896
148205,0.19020550603685113
148212,0.4856696889795812
148216,0.5026479935208223
148217,0.2690790961698855
148223,0.19826897122343362
148224,0.5604009569481153
148235,0.378000429880623
148255,0.42354834987201717
148276,0.26497353062646223
148285,0.22315803357415162
148289,0.19911716723453846
148292,0.36433127475086463
148294,0.28357701177327144
148314,0.12885770920204004
148319,0.148183157599879
148320,0.2353954776417909
148322,0.33946402263687286
148323,0.30382335734958604
148325,0.337505077764889
148333,0.30356965980522177
148339,0.2591232391309595
148359,0.34513117999351184
148361,0.4496774705605805
148364,0.30461386530285567
148380,0.1869194680239335
148382,0.2016902348043302
148386,0.4380637569219611
148393,0.427873288962898
148394,0.22090386334470397
148404,0.44471350507998175
148419,0.3218219722402889
148423,0.37765350718176827
148437,0.5988161441370069
148440,0.32627900009734573
148448,0.22229791321539766
148449,0.15366463608309344
148450,0.19402166966916842
148451,0.26933516380335987
148458,0.49681330030366205
148471,0.25649943304951606
148475,0.18814866115537518
148476,0.22995189028940444
148497,0.35198919226195313
148511,0.2176944905517402
148512,0.19467254427116693
148534,0.45080736138210487
148545,0.31260543554717274
148557,0.3080071042884612
148564,0.243956703391653
148570,0.15918795874924646
148586,0.20341807536682785
148596,0.3541582546194119
148600,0.27307820292116547
148607,0.2202095609611448
148609,0.3131415946609718
148622,0.223983337861211
148623,0.23190864050586504
148625,0.5950413402092146
148626,0.13016479309330178
148628,0.2535040939369917
148632,0.21837570068043002
148639,0.2401270551123677
148643,0.283954823617278
148644,0.44090761520420024
148680,0.14937966959631888
148702,0.46688013329144784
148716,0.37777235745267834
148717,0.39600341749850165
148726,0.411089189804426
148738,0.47613391628481677
148746,0.2782052464990267
148749,0.2539852680421832
148750,0.2988574843303056
148769,0.24456911037491139
148791,0.3349738931560781
148803,0.2087133261925932
148804,0.20040092911807217
148823,0.13986470592923111
148831,0.24874151678263448
148849,0.22466888842295693
148850,0.19776210430656097
148855,0.2257410686040772
148893,0.22127119262440625
148896,0.19615069712374286
148899,0.2543975138390903
148903,0.31072669170957656
148910,0.26934556540793575
148911,0.1984857772476505
148912,0.5692424486272615
148913,0.22867232383271877
148933,0.35449462017076494
148935,0.15680898421447836
148937,0.16285019571090892
148946,0.5528857665995915
148955,0.36269575770892254
148980,0.1402535437973221
148996,0.44343336440524406
149015,0.48386116397815426
149025,0.19808905172310629
149028,0.3817579269714673
149029,0.18212295106806053
149035,0.1481181310626785
149050,0.2331232976397475
149051,0.25620017866540457
149052,0.4671357737809975
149056,0.14011125054682627
149062,0.23726932842259998
149067,0.42951472437148946
149076,0.5492408015010889
149090,0.5626742955906056
149106,0.4018876938764802
149107,0.20349048460600178
149118,0.5624931078969958
149119,0.15124354833718065
149130,0.4691997842378621
149154,0.2221063217410972
149157,0.2974535051761471
149158,0.21013563970640736
149160,0.1761135376808865
149163,0.23488105639796597
149164,0.2796678134208039
149165,0.19173134836777236
149166,0.3063048554334401
149214,0.2981832492223175
149231,0.3781643725529112
149236,0.18751735762954683
149237,0.28794590140755094
149246,0.1625280556896011
149247,0.23345146860620836
149253,0.34934242922546327
149254,0.1829823217829027
149265,0.5604310345957644
149266,0.27589986740819256
149277,0.2858313115140657
149283,0.46480035537342346
149289,0.4224464618613122
149310,0.2895133491870035
149314,0.17791712074369503
149318,0.25726032603878035
149319,0.1978520589409124
149320,0.2098584379694156
149321,0.5632027516742585
149333,0.2556155301947743
149337,0.5261405050899564
149338,0.14150504145086612
149341,0.36348647861411365
149342,0.1787634089977066
149349,0.1718950883076356
149351,0.5143091338506728
149354,0.2262461170797326
149360,0.15104328396287423
149362,0.2751810103658418
149366,0.13795878952240903
149372,0.6242264464230732
149376,0.20788294222813797
149388,0.33650904386198294
149393,0.22131174068276044
149401,0.1362453483657427
149405,0.4019775374894979
149412,0.4966157754461686
149415,0.18554624373963496
149416,0.18269171431407696
149430,0.47979356790402267
149435,0.1990038011017493
149436,0.2717934586478155
149444,0.41604134948722116
149456,0.30677395527313195
149471,0.14209656658704137
149480,0.08495274923841549
149481,0.27787017392761904
149490,0.3208159916147169
149491,0.2354994729288814
149503,0.32215315558329005
149512,0.16146176514202557
149524,0.16904523750349815
149525,0.15803143977982756
149532,0.214950172168255
149533,0.44281653312945074
149536,0.6136715657063311
149540,0.28363777497289133
149548,0.2408599190043853
149563,0.49344680846917555
149568,0.4218108475315938
149569,0.4464873103082149
149570,0.4236912601631562
149582,0.19851312151434694
149584,0.23726812162121338
149587,0.3562069812675534
149592,0.3544965858042288
149596,0.29241351208913
149599,0.33383639453965047
149612,0.2623762109475193
149643,0.2929555707514041
149648,0.5965042412487728
149665,0.14868959031939974
149666,0.4079027804973873
149671,0.1631949386179278
149675,0.18784776724290037
149676,0.5461132751818379
149677,0.15174711885713016
149680,0.5497287179295475
149711,0.3562866070427589
149723,0.3305197306777589
149726,0.40610291092761247
149727,0.11893401727340434
149730,0.1447942634107719
149733,0.43039318300819407
149734,0.5371481880591715
149736,0.4923318836329554
149750,0.1722004073652068
149752,0.5274480438192007
149767,0.27890118260255703
149791,0.35613102893894144
149793,0.19446838660054508
149810,0.1435060957019745
149850,0.22081416144014598
149857,0.38952475215677046
149858,0.2065535299746265
149860,0.5633642908613674
149882,0.1815632944724828
149889,0.22025062182820743
149890,0.5444105574934825
149918,0.22895097776085332
149919,0.27934638333118716
149927,0.11689571029279403
149928,0.16858803019816712
149940,0.4986914344942421
149944,0.23706722782593173
149947,0.3678576305563077
149951,0.35019647872102544
149956,0.29448411429859633
149958,0.3772251221397512
149969,0.24972404103827278
149988,0.3332273549956578
149996,0.22574036550767593
150007,0.19552287816719174
150018,0.20051976111629646
150025,0.1822921593032896
150054,0.32612457720037497
150064,0.30430394340475647
150070,0.23524891691948152
150074,0.2390423467331803
150078,0.20415396693118484
150084,0.22276684970027247
150106,0.35828611022503354
150111,0.6399002193258687
150115,0.16355510397013423
150117,0.5158183146874675
150120,0.3423912436496345
150127,0.2832399645447597
150128,0.2902799069598555
150130,0.41905352880153895
150132,0.3657025347258303
150135,0.20653510722790563
150145,0.29295156630909286
150148,0.18384219387141842
150153,0.3464043575358733
150154,0.13968988554784142
150173,0.18404286405511847
150174,0.4274285466275165
150176,0.3554938196116672
150177,0.2848781568257731
150178,0.3716638496208649
150179,0.5242829861780306
150187,0.1533249540504502
150207,0.25896707628839494
150223,0.36602268937016763
150224,0.16584186539652512
150229,0.18092855887713372
150233,0.30185202260348604
150245,0.1701776666992289
150252,0.1899712450225817
150257,0.34784403646907225
150258,0.32259435490628713
150267,0.19676625258726865
150268,0.3295038645195266
150272,0.5318143582991481
150282,0.22744124959894615
150289,0.37926682373851844
150299,0.13246791163861743
150307,0.2867508676729129
150310,0.18767944926340938
150311,0.3715330679282909
150312,0.2586480780612744
150313,0.22156920219499526
150324,0.40715141285576384
150335,0.19408093834107235
150343,0.25576727916976044
150354,0.13930621570713497
150363,0.2105786738164936
150365,0.35986024843098124
150377,0.1401645667425203
150381,0.42881942707490117
150382,0.14935833069492802
150414,0.2843841176894291
150418,0.3645417364682234
150431,0.1609168025340798
150449,0.17658053348574254
150450,0.5667739027092117
150473,0.13386370080148316
150475,0.22837826406739564
150476,0.5509599239363093
150478,0.4259972942151246
150488,0.3895201308649452
150499,0.46561032526586665
150501,0.3957700121530618
150503,0.32693447307846174
150518,0.15735863847468626
150529,0.2761940459731506
150531,0.1397359071094866
150532,0.3383501798926214
150535,0.2987967204505077
150543,0.4410873671024081
150545,0.47650026927259725
150548,0.2730063785047574
150552,0.22585779535249187
150558,0.4151348704615168
150574,0.38200934392402813
150576,0.6708963836120163
150577,0.27298034268588633
150594,0.4736134535246395
150601,0.18858335326944778
150604,0.28040124552048695
150618,0.15732174751843367
150626,0.43749773533081526
150627,0.32044450683414166
150635,0.6050330002107527
150648,0.2551495490161214
150649,0.5088503530487523
150650,0.3414127413089547
150651,0.32255786090470384
150652,0.168773450021821
150657,0.41957567663517703
150659,0.19043120436149227
150666,0.4719023473493398
150667,0.3255441696104315
150680,0.11307466616391991
150698,0.638503900495789
150700,0.6157241773867619
150713,0.24993447482196232
150715,0.28217879970051996
150718,0.16513589831221054
150724,0.4111468321669845
150731,0.17003931558167845
150734,0.1507337484221983
150738,0.1776975406875385
150744,0.2639238683856096
150745,0.49044596640372967
150746,0.4064315509546193
150749,0.26462306083669507
150750,0.4155454203002842
150753,0.21386424204650947
150759,0.1546173259858203
150762,0.1164079463408533
150764,0.2403476112360927
150782,0.3412738680516101
150784,0.2566664972917171
150785,0.35675739029579556
150786,0.2319824490478246
150789,0.4198306837579084
150802,0.32954998166426036
150809,0.18756741540234542
150810,0.2816434771843019
150817,0.23011914025613428
150820,0.2256613268842595
150822,0.3874711856018492
150845,0.19088473217282315
150846,0.40787060153685256
150854,0.2597620447865188
150858,0.5592166759276026
150866,0.30913635374135795
150869,0.0945791084501754
150874,0.2945251526396995
150887,0.14519874803517605
150889,0.14172179584917974
150892,0.43057962948056594
150896,0.18564472697981865
150901,0.6735424280414616
150914,0.5309635772820396
150918,0.21267651439143065
150919,0.17435573159416387
150929,0.3095000197524101
150935,0.19876574590583976
150941,0.22545709345932452
150949,0.24938858867262118
150950,0.3813594219179246
150951,0.15104531405191154
150952,0.19514341291112647
150980,0.6037109876102584
150981,0.23530869583107122
150986,0.44654903559814724
150987,0.38335754881926604
151004,0.2570695067879735
151005,0.33336189738775013
151010,0.26330641256101583
151012,0.34395171164631105
151016,0.13454772122278078
151021,0.3561388910096372
151022,0.1026673667659916
151023,0.6066029169458563
151024,0.6917643481417535
151035,0.5133591946001274
151036,0.23949570699650943
151039,0.2727531440489657
151041,0.37523991600711504
151043,0.407761490971173
151052,0.4918064561945886
151058,0.5540686321400873
151065,0.35523169091421286
151066,0.21965001001026446
151067,0.6204987421018657
151069,0.29858661684012416
151070,0.17651470903235172
151080,0.4148883951168853
151090,0.31275683310014624
151092,0.5739165817426479
151100,0.29424543763597527
151108,0.36403684368423955
151113,0.3298809811916069
151119,0.18487872512765618
151131,0.23501881445930778
151145,0.2500558715822862
151147,0.3153830810316519
151148,0.1563037712537393
151149,0.34195217151386814
151153,0.30501922057160635
151158,0.1861434598977936
151167,0.1944434137638113
151169,0.27899472956043775
151185,0.1967200296191167
151186,0.42684232820218504
151187,0.3744314535616909
151203,0.23217128402430723
151206,0.1656384907391404
151213,0.4592481898309289
151237,0.2967096801087463
151254,0.32270950460065845
151255,0.25004016104747084
151264,0.39600413267335755
151266,0.22586880468485154
151267,0.3547658243213908
151270,0.12973636299973737
151286,0.1282403653881788
151288,0.3501708775105464
151289,0.3071774344900462
151290,0.2744533697558764
151303,0.21903304851385846
151304,0.2663256158578651
151308,0.16259276342015969
151315,0.1335943266030421
151324,0.15564738544485357
151329,0.18519773524083916
151335,0.16200943003346904
151343,0.18346878376430506
