SK_ID_CURR,TARGET
208211,0.7878371738938882
208213,0.2796060141707122
208229,0.9155434752459328
208231,0.014915379998811096
208235,0.49805906249514353
208238,0.3961138626164984
208240,0.9643785203304268
208249,0.9790476895722384
208262,0.4119461260188736
208263,0.5284307740426406
208270,0.7925908304160837
208288,0.7316874684708206
208292,0.4451602838035046
208302,0.8228095479189148
208303,0.7871121004359857
208312,0.14877234970307818
208317,0.6877808486488959
208322,0.42925206479917755
208331,0.3856871067759169
208336,0.20535200217726624
208337,0.4460454723301166
208339,0.4417480210147884
208346,0.8882666797103276
208353,0.7476557236220182
208358,0.8545009431616664
208359,0.45258909134006875
208360,0.009319066338681736
208370,0.44170188674586175
208373,0.1225517480612539
208390,0.46042981395928373
208391,0.060023720632076616
208394,0.767958225694735
208396,0.2895998338204542
208397,0.15331793805029537
208398,0.18439848061535213
208400,0.5674899128105553
208410,0.4058991601540586
208420,0.5673073327579438
208421,0.6806159119826113
208431,0.9963476370192212
208450,0.7094690520186238
208451,0.4620934113688283
208455,0.6679263400996366
208478,0.5971614878390135
208479,0.6995153243721928
208482,0.26704281190842716
208502,0.9775999843859121
208516,0.8244370391843993
208518,0.9866646496240283
208534,0.5475277086270159
208550,0.04788261277356498
208551,0.7483494704952106
208566,0.4871494174990867
208567,0.6439827760488414
208575,0.2545500168190361
208576,0.3609989120255256
208588,0.15345053071745107
208590,0.4270105911874299
208595,0.5325537298058198
208619,0.12585991348485082
208620,0.7094759291125639
208627,0.6163673126418935
208629,0.6254318126144414
208642,0.7662029261549705
208645,0.6094143671642904
208661,0.8717974000486329
208662,0.5479463610172493
208679,0.37335880296049384
208681,0.8119592867927176
208689,0.43052953208846656
208696,0.09267383953759745
208701,0.6375888581625352
208707,0.2220069468588295
208719,0.1694111280273597
208720,0.4356203433615943
208730,0.4878418297730618
208748,0.6595910891729918
208753,0.11737779791930669
208755,0.43953897420432986
208769,0.9432949656055095
208775,0.9741591107765785
208785,0.9588214461205262
208796,0.06701816574676345
208806,0.05331705451502511
208815,0.9662369317223288
208830,0.783320114850444
208833,0.4437319722283254
208837,0.5957522110108817
208842,0.7164352453674757
208860,0.23835789962296827
208874,0.4851522883938849
208886,0.032054007413116925
208897,0.5908641099273884
208898,0.9630180613410002
208905,0.8407828658065096
208907,0.9835822067103173
208924,0.5336020213149413
208925,0.5372614516643978
208933,0.40967548699750567
208941,0.35915843177196427
208948,0.06356834418584179
208960,0.4748714272277179
208962,0.16877477691690934
208963,0.34815985114335957
208965,0.9323293767403986
208973,0.8337328285759162
208974,0.4706229926924068
208986,0.4103130034076268
208992,0.6494609707244827
208995,0.39331815352965627
209001,0.9326964545605132
209006,0.7531747776197736
209012,0.9530289887050408
209022,0.8845759115206506
209055,0.009001508569544514
209056,0.6494405164848072
209057,0.9768509101041358
209060,0.90385876717294
209067,0.6506042549218527
209071,0.8274053750673409
209078,0.724894434055185
209080,0.8999769369059019
209094,0.47339364108899573
209097,0.13332501229320115
209098,0.4086644623168366
209101,0.4769240231329507
209108,0.33539657026315384
209109,0.5093620154997972
209111,0.06753682767413205
209116,0.4315952264593248
209117,0.9237738839144017
209121,0.2900522542825391
209126,0.24733393288809757
209127,0.0637322482566477
209141,0.7380741094515413
209142,0.6939354742784518
209159,0.46735722081259135
209164,0.2663880154128009
209168,0.7397719227104121
209177,0.9659203956634786
209197,0.7025701792181269
209202,0.4555621955408935
209209,0.8031212898617226
209211,0.759024326514888
209233,0.7869056634704863
209234,0.903009201473411
209253,0.07758431441774827
209260,0.2896462874572324
209263,0.03622597217758361
209268,0.5142351141963898
209275,0.2928805746074703
209288,0.7894093415050213
209298,0.09436172953375466
209305,0.4384960569953914
209326,0.36382163233920906
209340,0.6115612447781421
209352,0.5653168714725587
209362,0.5071009908644347
209367,0.25593189119186655
209369,0.9827730270995866
209377,0.002931336460467282
209387,0.7822563237594404
209392,0.9027763436214364
209393,0.15576917653251487
209420,0.17737166501825663
209423,0.660850898636415
209457,0.3271073728417647
209458,0.49673167595230594
209470,0.22154040510982353
209479,0.6531125824642344
209483,0.691555775610295
209488,0.8504069996224156
209489,0.2644114498461474
209497,0.24070422535692382
209504,0.6322160698420578
209510,0.7390233934180955
209513,0.09005659914473196
209547,0.7061868447276699
209549,0.5218117047182926
209556,0.8898186483654416
209561,0.596359693672472
209565,0.18404735444696674
209591,0.9041075946946501
209595,0.8185674822909867
209596,0.2480955599633542
209608,0.6328337845953586
209628,0.548751581030879
209643,0.5428032193088661
209645,0.889036068052501
209651,0.4181435906372537
209659,0.006673834248645538
209660,0.16441197749229586
209661,0.06256173243902352
209665,0.8513113538890945
209682,0.5270043495715794
209687,0.5528857870240663
209689,0.053174869547765624
209699,0.6150434775119364
209705,0.8613197303991366
209707,0.5893415180694487
209713,0.02622693951548527
209717,0.9346328691669694
209718,0.39446089620539526
209723,0.17852774860338516
209727,0.023332724830340434
209729,0.8835864837087741
209739,0.07027145380641009
209741,0.9804033494752555
209744,0.6784665731467595
209748,0.5536562210965255
209749,0.14240546146871236
209758,0.9554573216555423
209761,0.1804298183088976
209764,0.24975859791263155
209772,0.7265153350404311
209773,0.3842743379271337
209794,0.36493986340219586
209795,0.52060073732292
209814,0.9479725964816841
209828,0.4918210588690086
209838,0.16972549335842158
209839,0.5465554236488468
209845,0.8014921404200968
209855,0.6845890959556916
209862,0.9617227302586957
209869,0.14680279387961315
209872,0.7904882711768241
209879,0.8795410019003139
209881,0.7868764654700887
209882,0.8922668318665145
209893,0.48843630259557946
209913,0.9621648435475103
209918,0.8182553994685128
209920,0.7907857203517351
209921,0.4031938830050439
209929,0.7097843300117169
209943,0.33103688708662515
209957,0.8641915326857087
209960,0.7240590440647753
209962,0.380371033553345
209969,0.2962891607606841
209980,0.4618136209644116
209986,0.37566962160290207
209989,0.6944834508312505
209990,0.6290079840517661
209991,0.33107549831692396
210007,0.8127752191722298
210016,0.2922760900456798
210018,0.3971283125355246
210019,0.7336237799308845
210020,0.4724060392148074
210036,0.24537701269555712
210050,0.9065025065876912
210080,0.32027549046378323
210084,0.9453539250317119
210089,0.3725359623779222
210104,0.7930924413340567
210129,0.23891850773910528
210135,0.7965375174629977
210137,0.7774322000203724
210140,0.03281456307413866
210145,0.9964103245167903
210146,0.2383204166165187
210147,0.7598827712900906
210152,0.3161478128609577
210157,0.917907156249036
210158,0.8932927207473035
210164,0.45838072234250105
210170,0.6803323310009531
210171,0.6565151150125409
210173,0.9065115480511441
210174,0.9894348124772562
210176,0.8320625595928846
210190,0.8367818617579272
210191,0.8843685184998413
210195,0.5726081618136883
210196,0.5646338862582092
210201,0.6387923105082826
210211,0.38053066836956895
210231,0.5341636301033291
210239,0.4947150360868082
210241,0.8025435337939022
210242,0.30815621755572487
210255,0.1190733809175043
210278,0.2901996469726954
210283,0.20069625607784414
210284,0.6525552814523631
210304,0.6115291583297866
210307,0.408845781818292
210330,0.6973430163940956
210332,0.24888200488123835
210350,0.2634381193312988
210379,0.6190381157459469
210385,0.37927278944785525
210401,0.6222380587672399
210405,0.7107129505475648
210413,0.6746908817503524
210414,0.1328191968506297
210415,0.2851961222976098
210419,0.0661097634198019
210429,0.4841220307413493
210467,0.046220348349112816
210481,0.9074274057981399
210482,0.13412579954450632
210492,0.7183224663171218
210502,0.4388618018284801
210523,0.6299655994396569
210525,0.8899125828717355
210529,0.0039809224536159205
210538,0.01365792875017735
210543,0.6637682326984881
210549,0.07838481686604382
210551,0.12555768107068976
210555,0.9919221377894403
210558,0.6220653769696963
210591,0.9495242313906416
210597,0.9833267362274434
210599,0.8216004855764074
210610,0.4508213550687953
210616,0.5789396219339858
210618,0.21440159006863146
210622,0.07877049040985096
210639,0.939530544614915
210645,0.8548914900968974
210650,0.23379666164342927
210672,0.17231353159320217
210676,0.4361054246350091
210683,0.2812783143621709
210697,0.15914479913258717
210701,0.13489312224544614
210706,0.7416810599915463
210712,0.8526428340940202
210717,0.47589521732885065
210728,0.9924759400338445
210729,0.9703594310012541
210730,0.04906642104334402
210731,0.15420114515614758
210733,0.40803766044411893
210735,0.5729389227895043
210742,0.5409432888190395
210748,0.2407566859105329
210749,0.18690325833882337
210758,0.07911516300442345
210767,0.4440464463068867
210769,0.4811737290748658
210777,0.6436444079420612
210789,0.6842902988916632
210791,0.8392120319561928
210794,0.48816727631725065
210811,0.9402953995661372
210814,0.1597967563156083
210821,0.8934885570440628
210833,0.6139023159348255
210835,0.15182852627447352
210859,0.2602279202365222
210862,0.7875058894990244
210870,0.8727210861750646
210886,0.9657926451445041
210893,0.5097711722823428
210901,0.8247115722257582
210906,0.11333108966543126
210913,0.6153023005223589
210953,0.6355761910354505
210961,0.8316789628542545
210962,0.47091051062844924
210966,0.8388408412616289
210983,0.2831497341308278
211000,0.964965703740134
211025,0.8197157211092506
211036,0.20146631948686988
211043,0.753566705768428
211062,0.684499572061968
211076,0.7664060594691972
211085,0.041303548310604454
211096,0.8827571338778766
211097,0.0835439586561002
211098,0.8921124380181594
211103,0.9908850665631888
211108,0.974651084973862
211131,0.6025537246930431
211135,0.943413169036417
211139,0.6579381775617358
211146,0.4207757567235779
211150,0.654809640205446
211158,0.06492042526014041
211170,0.1363829867522134
211177,0.9868686082165768
211183,0.7454122078195937
211187,0.40430863652919025
211191,0.47195656462109503
211194,0.5647028240862892
211196,0.6893190492540981
211203,0.559631174364077
211209,0.8450168205201065
211210,0.04634332940867403
211211,0.3099365387756964
211232,0.30185259029947864
211244,0.359496632477319
211263,0.11835200560017756
211264,0.5936421039290627
211270,0.40116682211354415
211278,0.8051218613459394
211292,0.6211461061523262
211293,0.6010742941263676
211295,0.16752045461975495
211296,0.8497231264723927
211308,0.3930532651082187
211310,0.07093562869761538
211312,0.5828188692920698
211325,0.837388930174189
211326,0.9203918149441499
211330,0.09108495407669759
211333,0.48645184558700505
211341,0.8251455520749952
211342,0.862326024370981
211350,0.7288388012869306
211355,0.33404436714021124
211357,0.9650869919645377
211358,0.8718382611898181
211362,0.34812735194071764
211377,0.8208486800704665
211378,0.24173764019891486
211379,0.6371726600756826
211384,0.6171725971387108
211395,0.28423375049537625
211398,0.9039852157474844
211399,0.536974588648803
211417,0.6886061053843316
211419,0.7753542100233861
211420,0.7114990376884525
211439,0.6135820133299433
211442,0.3051403281431868
211451,0.5566039850127512
211457,0.5405373851669306
211469,0.6995801904867548
211483,0.8256344277143184
211505,0.5231915494373132
211508,0.10910760224783966
211509,0.7644978448751812
211510,0.08373319933819134
211526,0.7640473122329497
211547,0.8873185310280284
211548,0.265490257900459
211550,0.11417387047219296
211551,0.5942129615341224
211553,0.023545590456236276
211562,0.5622070216889203
211563,0.05149979090421919
211564,0.6504298884197227
211565,0.5716131222768225
211571,0.9014373389090271
211572,0.7199265698482409
211577,0.9487139467257406
211580,0.4385383723974199
211609,0.22175518406632366
211625,0.39185112603516714
211635,0.3978074099560084
211646,0.06523354806217863
211660,0.9453127481447022
211670,0.892115191946746
211672,0.9983137907017248
211688,0.6346556004078054
211694,0.5421512081342386
211696,0.26426460213302405
211711,0.7132058905413553
211718,0.1371351983313509
211732,0.7186984256126476
211735,0.5156038800545985
211736,0.6890122411503337
211740,0.8170281168488823
211741,0.5345085042218979
211746,0.15265731064700472
211751,0.8237318907168705
211754,0.8346885162932719
211770,0.4426547185376488
211771,0.31796115881892073
211787,0.9509903420416961
211788,0.8421876316492987
211802,0.8546159262142519
211804,0.8899807938169355
211810,0.6262513554353871
211832,0.9829779474530375
211839,0.4090129991078757
211860,0.29034503437608816
211863,0.3087615712830132
211866,0.9453525238385666
211869,0.9801383791270519
211872,0.6322971550376177
211894,0.6137855231641737
211901,0.6180544582483611
211902,0.5981522298333913
211903,0.33776311325625585
211946,0.2849293241530986
211950,0.8241226610820193
211959,0.6266932327789334
211964,0.8661833042901773
211965,0.6491798949881893
211979,0.7297595276679468
211983,0.9457720574587867
211986,0.055895872667941604
211987,0.8590923168141635
211988,0.1813303960813787
211999,0.12841356704629703
212002,0.01805060590128993
212004,0.9284575489922372
212009,0.7356733658699347
212015,0.47307262889735724
212023,0.39149539192872673
212048,0.8282647711298018
212055,0.03626630718591595
212067,0.46916046172540704
212079,0.9645042336305573
212080,0.8907456264145018
212083,0.7218025397437141
212085,0.33736149223456013
212088,0.08414097641520035
212089,0.4034915095175986
212092,0.015309201402093353
212097,0.9342301784304985
212124,0.24017022510671482
212132,0.8520994814671856
212136,0.4475407629783106
212144,0.8416162065347735
212145,0.8330791147556927
212167,0.8395129578631596
212174,0.03720848798394505
212175,0.700042929332304
212187,0.347417077876611
212191,0.6345980023659041
212194,0.4656290786354742
212238,0.1863366725905905
212242,0.16720597367919765
212245,0.9691348908471162
212258,0.719179338111667
212262,0.7502854868711368
212277,0.9163926468335193
212283,0.5179222689186037
212287,0.6096533000831844
212288,0.9838243444715834
212289,0.9650754759764375
212293,0.8596034930602078
212296,0.06529344776183144
212300,0.24152455617627933
212303,0.40046113083493506
212326,0.7207660124358969
212327,0.16084296688099586
212328,0.6832977610437988
212329,0.6905001217375976
212339,0.3910775067334553
212340,0.8698266413565741
212343,0.04050033752165061
212360,0.6662472954504428
212389,0.4179070156498733
212401,0.5188895696457633
212407,0.6181002780743529
212409,0.36132831329376025
212422,0.1107318758307797
212424,0.8582505737945292
212440,0.8996836563646925
212441,0.4087942257442405
212443,0.3966712704270363
212448,0.6475731938555138
212472,0.6194091975227565
212478,0.5713483641048898
212481,0.3325608665330382
212493,0.594894709223437
212508,0.13483407701177608
212511,0.7860067964792917
212525,0.41973338959163775
212531,0.4696868445038459
212533,0.6761389518537511
212555,0.7825324925974837
212592,0.15477923487619583
212610,0.18648177072156313
212621,0.7457872592538636
212629,0.42741522794439946
212635,0.35238144875986566
212636,0.5968844115504126
212637,0.27502595042235356
212643,0.5148700440267762
212648,0.1880727636235705
212654,0.24801007854529566
212655,0.7375586559813774
212660,0.026775530161254002
212661,0.9298466544484623
212664,0.059527549972649085
212669,0.6893720647341538
212670,0.1948183890596913
212674,0.5032740894248628
212676,0.7113269798242903
212690,0.42977190325702186
212691,0.36816130563305327
212696,0.2544339983641084
212710,0.12162153124695518
212712,0.3948281979589404
212716,0.6352680161449327
212718,0.1335002779520328
212720,0.39157647358564796
212723,0.0444890633865902
212730,0.48459025695283764
212740,0.9024461512791857
212747,0.7774266744365456
212763,0.0594207534750667
212773,0.5506923129407437
212775,0.38777765522558816
212776,0.553513282604637
212777,0.21690371246738482
212781,0.4622109063989328
212782,0.6052454090772498
212785,0.976809983517481
212786,0.8182487085285567
212795,0.920904233190499
212800,0.48733436244009376
212818,0.24663890944005296
212834,0.06653546876668959
212837,0.8592039038013186
212841,0.4896553660557643
212842,0.4487580502283116
212847,0.643224511862532
212848,0.44452891474214873
212851,0.4482182928835058
212865,0.44125412211271064
212866,0.06530597820667738
212874,0.7497054626854164
212880,0.5300905293917259
212894,0.8209721070973183
212897,0.19757589856411706
212912,0.003908785444845075
212913,0.9883783811223258
212916,0.6465568896704961
212917,0.7763889759482964
212933,0.6895313407169582
212935,0.135131908130111
212936,0.7719196699505663
212950,0.3977349737419401
212957,0.464400929438884
212958,0.6981184202200168
212961,0.4173201134420351
212962,0.549249106083264
212963,0.17187300888930168
212964,0.21745025041343002
212968,0.9911573978816368
212969,0.4506443133629726
212976,0.8231321014871793
212978,0.5567473409982671
212983,0.4972520061285203
212993,0.1462451767668067
213004,0.3209327603787778
213008,0.43688095178453623
213014,0.93264920370386
213018,0.5047382876887732
213021,0.2738555454679453
213024,0.8736173927883379
213045,0.6411331630169776
213054,0.9729779178008807
213059,0.41768185333387187
213076,0.1662532033461095
213095,0.40648103626329424
213096,0.4202150546009985
213100,0.19468291029172335
213101,0.5429867362193688
213109,0.16013917750664586
213111,0.231269885676327
213116,0.5258752734018343
213133,0.2080351500541312
213140,0.48136973159309837
213141,0.07093684406412426
213143,0.26191702394408356
213150,0.1815690240421336
213152,0.7169219893318564
213158,0.8549022342430911
213159,0.02535119141390174
213166,0.4521521212402084
213167,0.2226582080752183
213170,0.9424947434651008
213178,0.006196738844093885
213179,0.6869763756484465
213189,0.35398864457637014
213196,0.37737262210639155
213201,0.9479642943163837
213203,0.9641419062734705
213204,0.009252791916539937
213205,0.7785056060553148
213206,0.10867285598366982
213207,0.6371697587878111
213208,0.4452614202578892
213212,0.16112091431183706
213214,0.9029619528613988
213220,0.2612108633810504
213240,0.31687168280730427
213244,0.6648122297860548
213263,0.4475433634432817
213264,0.3189518835853281
213265,0.6574611457205133
213270,0.7245955691182686
213283,0.7031032756143879
213287,0.5311924380376916
213292,0.14979695796216153
213295,0.2854861162778981
213299,0.9277568625760917
213303,0.6352729446588424
213307,0.9266510140539834
213308,0.09679824977594909
213312,0.7629100584743193
213313,0.6160131312832383
213316,0.002714592793594872
213317,0.09776158926218426
213338,0.09102889666759828
213357,0.22961668555667536
213368,0.5745684227124421
213374,0.9960928789355254
213375,0.22986813568790554
213386,0.316836167781399
213390,0.18106582791145343
213393,0.6279234529548798
213401,0.3087626320904674
213423,0.9587940818864026
213430,0.9767374605490865
213431,0.336570533427593
213447,0.40099187826587845
213465,0.11783558633027913
213468,0.22121454473902646
213473,0.0024520247444054233
213475,0.9282871950597849
213476,0.5063067210948764
213482,0.19400544611011816
213493,0.7970125920374433
213531,0.21904935244766865
213534,0.8076971577865627
213542,0.6548143545775472
213546,0.6164746788101719
213569,0.971183276413796
213570,0.5204671321973171
213588,0.977267454640024
213591,0.45210670905297334
213595,0.3967614939457962
213597,0.3404251713834967
213598,0.09278541964559739
213604,0.7243197606819086
213622,0.7999627486462554
213623,0.7149753148554857
213633,0.21778874006879712
213639,0.18772107657741366
213641,0.04025034053364662
213649,0.45443219866039863
213671,0.8451612899722802
213675,0.39140895641316076
213679,0.8135713525010885
213680,0.8996357241782512
213684,0.29562371128966636
213685,0.037542923409269346
213689,0.4013783213648803
213691,0.26953367476285195
213693,0.5395206474491747
213712,0.5849726502499029
213717,0.5859836489411242
213734,0.8096845462234312
213739,0.35066988822732514
213765,0.4246633123863508
213775,0.17893199694701456
213776,0.7085596211117907
213804,0.03454867247031712
213808,0.028680958992268746
213818,0.5733139121140137
213821,0.5236978887845146
213829,0.5171185034304222
213836,0.07622148606299928
213838,0.0683434464358218
213843,0.3737829661398615
213854,0.7885261182369363
213859,0.48479916899760234
213862,0.519855570030221
213874,0.8477568384887633
213878,0.7222915674496404
213886,0.30271545835189795
213888,0.3205866684361586
213892,0.23426967839629376
213910,0.9489186490541319
213921,0.8904481583718705
213926,0.7209505378429053
213928,0.05178599507518322
213935,0.6520950283255182
213949,0.1780935975951966
213957,0.27540073548817656
213959,0.254441770048926
213967,0.905374957305442
213974,0.3079757072727669
213975,0.5048693174325685
213983,0.8973991955400515
213984,0.7470026726724726
213998,0.9273997322302262
214004,0.04692916116590484
214006,0.4050011678154347
214008,0.804304713851384
214014,0.41774169379257553
214015,0.24392534821318412
214034,0.08667142195519029
214059,0.7161755482604623
214067,0.07952657722216427
214077,0.98348694707066
214078,0.3162417180184268
214079,0.7675037844000654
214085,0.6151727773776664
214088,0.887313974664205
214099,0.4901527326099523
214138,0.15510544209303911
214141,0.3626685375376435
214152,0.6050219520402055
214154,0.8144098074872301
214155,0.20141442945498234
214177,0.3954136713011279
214188,0.221189622530376
214192,0.1579191514002305
214207,0.5131759116826461
214217,0.05795884837207976
214219,0.6557059098118911
214228,0.5333924198074307
214229,0.48597301396636283
214233,0.9232910196300245
214236,0.6875002846054409
214242,0.04705528692824157
214249,0.7218596632567003
214263,0.3858736768691218
214264,0.6796204692071802
214265,0.4138453350949416
214268,0.3734078138945869
214281,0.41338322283289664
214282,0.21452902402772545
214295,0.6866355413116086
214311,0.6071858753993593
214315,0.3501128982023528
214325,0.46887682040238976
214334,0.91389480581865
214336,0.6041078007288915
214337,0.0031134087526725196
214342,0.869318336778733
214344,0.5839194160661171
214349,0.09614560677359762
214355,0.7798778864196224
214356,0.7905763437803269
214358,0.6965454474778843
214363,0.11818272505392013
214364,0.3483092736513683
214371,0.7276974652512934
214377,0.6289164183406348
214379,0.7501866600939001
214383,0.26953087420394306
214406,0.9670186723051573
214407,0.7056515901063081
214411,0.8716168590881034
214415,0.7395261573995461
214418,0.1942344323628653
214419,0.0766012144107675
214421,0.8002685077075261
214430,0.5224123305576921
214436,0.5008399207800047
214463,0.573893831600479
214472,0.6528288309341859
214474,0.4559034997776392
214476,0.8172653168779307
214478,0.41765252640567463
214481,0.6102748423619996
214484,0.013592777188100036
214488,0.2978884125027149
214491,0.24974022284165764
214505,0.5209875692573726
214507,0.14043027985790613
214510,0.6128395673360063
214518,0.042287801020657434
214523,0.31830090654690635
214539,0.20106990259914537
214542,0.6548651826049532
214544,0.011844715399904726
214553,0.3209483643755726
214554,0.5450064878407186
214561,0.024873434686330298
214563,0.7280917549562027
214566,0.4517715604430299
214581,0.0337870516861416
214587,0.5628466730224884
214588,0.9990411622786629
214589,0.4267282492870378
214593,0.9357326207860858
214620,0.3762546347483857
214630,0.46248705046317395
214643,0.061222529441039675
214644,0.3605172021197597
214647,0.9002788361855972
214654,0.8610524910123188
214657,0.7708518336305417
214658,0.6064116019476503
214662,0.15312715490426587
214666,0.429825319931214
214680,0.18976119708246308
214685,0.5932491108954638
214693,0.015693996084334416
214701,0.2225466229385249
214705,0.1937944048108443
214706,0.560734496259054
214719,0.24995852497534676
214721,0.20521274650335142
214724,0.8047265344207176
214741,0.28829788399384804
214769,0.4903329704568907
214777,0.4135620737929053
214780,0.09683826862775202
214786,0.9405056438486543
214789,0.29303533238173585
214797,0.14321649901010014
214804,0.1911798434078994
214808,0.19407949042504036
214810,0.043901978846732526
214828,0.6038187115665625
214830,0.574141867282295
214835,0.48184631360787855
214844,0.07306111294508466
214859,0.1776321267908063
214861,0.1973326417805099
214863,0.761330640668438
214887,0.23261129358348265
214898,0.5749055051358879
214906,0.6791297473866703
214913,0.9909010643481514
214915,0.5609579332892967
214937,0.4771174575741449
214944,0.5987965218990612
214948,0.12043148399932391
214970,0.16609108657583838
214976,0.8177992301947844
214999,0.21066840133155773
215000,0.18782670145454605
215016,0.7672293929426512
215024,0.8477250797324625
215029,0.20332128402607152
215033,0.3123842830242677
215037,0.9059355946505507
215054,0.07527423765247843
215057,0.5128066913740217
215064,0.5124562423780731
215074,0.897134610151312
215077,0.8127096296051797
215082,0.2885428148930286
215096,0.5736309977850128
215101,0.3681599481019815
215103,0.0538796104411714
215109,0.5353059411210304
215124,0.929005403456227
215142,0.5349510373183956
215143,0.11957452469144458
215145,0.6946136178733285
215157,0.4927739666687574
215159,0.23024555154828885
215161,0.6879649258934035
215166,0.21690453235934615
215177,0.8035746916673084
215186,0.9900579821819512
215194,0.6124247162200542
215196,0.44815022682463423
215204,0.17664586162076457
215211,0.7135570345338778
215230,0.9133790745941578
215241,0.9432096343186146
215256,0.48054095058525037
215257,0.8358681385089921
215266,0.4554214072449231
215267,0.18182455203878112
215268,0.1678534122665879
215278,0.4704268574502598
215280,0.0911327340923308
215318,0.4088482715737599
215326,0.791073567810032
215331,0.9522266567780694
215337,0.49138794087281024
215344,0.8709035177966087
215346,0.28475403530000787
215348,0.726427850534763
215351,0.13690555154911777
215358,0.11075522852078623
215360,0.8384397463630427
215367,0.8011951626832642
215369,0.31390711035270213
215383,0.26044659254372515
215395,0.8075346696565474
215407,0.9895002137650364
215408,0.11683000540120936
215412,0.17108744764454975
215433,0.5135607245019089
215454,0.11790434889410317
215463,0.5461432066439388
215488,0.9323028749383702
215508,0.01551050352307115
215512,0.003724817292948379
215516,0.9408526648359786
215525,0.6313874339086456
215531,0.8331200671352224
215534,0.9004305601885307
215537,0.03409370357329056
215539,0.5668139898769194
215548,0.6582734135452148
215554,0.713581654518534
215556,0.5069196527318536
215559,0.6931538977746022
215560,0.9883872370266842
215563,0.06519572811354069
215564,0.9220223579610048
215569,0.4359617778586957
215574,0.6316202513931125
215586,0.28382311916530767
215594,0.013000257702749818
215608,0.6936558826141668
215614,0.7975670141182728
215623,0.9560334134362849
215628,0.8416288501668236
215637,0.6581269472971468
215638,0.6693964957879975
215649,0.21334019162935314
215651,0.10867954748119257
215653,0.9853747925197738
215678,0.9278475036307492
215708,0.9115029495061193
215711,0.17793116644859497
215733,0.42906296812044453
215739,0.5624804314245508
215742,0.5693445707685068
215756,0.5666699429063587
215772,0.19369636791762956
215775,0.7034391098237213
215791,0.7018270894407569
215796,0.9913816841382241
215803,0.25078744821454135
215805,0.7293302322135797
215807,0.5230847522205361
215829,0.2118286780286931
215855,0.21121899893006668
215856,0.8188429200944187
215860,0.8415441683087531
215861,0.9650533042300461
215877,0.6546122004478304
215883,0.06621037752912251
215889,0.49877191843475144
215897,0.10725311611562938
215898,0.9960119977701665
215901,0.4776845264070002
215908,0.17627433751797006
215910,0.9876550607601087
215911,0.8093068052570097
215923,0.3729549742139219
215928,0.7644313588447156
215934,0.7056523538227614
215936,0.36649872934346794
215947,0.6012551657066355
215951,0.5551046373787853
215958,0.7921063804695515
215959,0.545714488670139
215963,0.6218530997360839
215968,0.12866978497273096
215972,0.6620926631703727
215976,0.04735979674135016
215978,0.8329171705980616
215981,0.21745034442192823
215999,0.20534345544155175
216001,0.24795307027546076
216012,0.8202715519656485
216020,0.27819399600717754
216035,0.6419346867586816
216038,0.08165282722581757
216041,0.3625032328180642
216049,0.4023230729085169
216065,0.965173637447774
216096,0.36495056394605463
216110,0.5982577996036941
216115,0.09488554148132156
216121,0.1849649343327614
216122,0.3676543803888408
216129,0.5356828706867511
216131,0.5938796965061044
216138,0.601014218541415
216142,0.3010230378898501
216143,0.6058979219740497
216150,0.3884255288558731
216180,0.3351557312560175
216184,0.31230124152770833
216189,0.12097206725434473
216190,0.5987998345664114
216197,0.9891507999129094
216218,0.3735702622277943
216219,0.6976652311279709
216221,0.0388359818471008
216231,0.8368703145155763
216240,0.31547839821321755
216272,0.9646407414661088
216281,0.9538508608343896
216284,0.2077847559674989
216290,0.6357110089334451
216297,0.036470273978145396
216305,0.4252145081287715
216306,0.4051959662944341
216317,0.40653130127808834
216333,0.22738492572233526
216338,0.13665097978833118
216339,0.14602061612550365
216346,0.43408515474711573
216349,0.6169717245572816
216350,0.03089583645498295
216351,0.13014719238895067
216353,0.5624146801704921
216355,0.5416591834527786
216364,0.6386420003873775
216387,0.9717845734628292
216392,0.934064969850512
216393,0.4599980720698451
216399,0.853465709211301
216416,0.21557939982137575
216433,0.7437178899414066
216435,0.7223447407184047
216442,0.26114321709101085
216458,0.5601459623380987
216461,0.9079541495693582
216468,0.19911688475461398
216469,0.012328883277406333
216471,0.3017429858059697
216473,0.019277269850189294
216475,0.5097915693249395
216496,0.6924585838177495
216510,0.04686589378007011
216511,0.9503048795518615
216515,0.2445407007768261
216516,0.9006372765988734
216521,0.46691798376849525
216532,0.7845051504694622
216548,0.6479804177500352
216551,0.24884279482874005
216560,0.1218000196994583
216562,0.405150308374605
216563,0.9945116518238049
216565,0.6231285996420153
216582,0.5476433688863117
216587,0.6234331862385242
216589,0.25697306087199423
216597,0.5499576512002593
216606,0.5048741207630772
216607,0.46884513615364243
216608,0.16824127992776716
216621,0.3891887047178746
216622,0.5804033345550457
216627,0.15896555835439752
216636,0.7801620208043076
216647,0.7255824088497357
216655,0.6604099818110533
216659,0.9542455030131735
216666,0.44882616401641207
216676,0.7143928483004746
216677,0.7376044299430948
216679,0.21990855646831398
216681,0.4847867751669632
216686,0.10141190353978446
216687,0.4475761444869273
216694,0.45588374324815695
216697,0.2728308077314291
216714,0.2166147490383975
216719,0.43010112256255073
216720,0.3077066084858622
216721,0.2542246768017463
216723,0.9178265005916039
216740,0.3093333075408221
216746,0.44053435373718874
216747,0.46707671471292866
216751,0.7481637991715517
216758,0.947568834909106
216768,0.33851866894021276
216778,0.012550582465444382
