SK_ID_CURR,TARGET
121334,0.01533454330638051
121348,0.014413896016776562
121350,0.004775530309416354
121351,0.10939041152596474
121363,0.015530379489064217
121379,0.13013511523604393
121380,0.04230003710836172
121383,0.1342017985880375
121387,0.06511715240776539
121414,0.06606446392834187
121416,0.057556480169296265
121422,0.06740219332277775
121423,0.01942637888714671
121427,0.07003147341310978
121431,0.008433142444118857
121438,0.07140005007386208
121460,0.10062989592552185
121479,0.002197616850025952
121482,0.03598674479871988
121483,0.1414766162633896
121488,0.05633855424821377
121489,0.13306204974651337
121492,0.10977156832814217
121502,0.019062633626163006
121503,0.012515038484707475
121513,0.052016470581293106
121544,0.024393456056714058
121545,0.018836333882063627
121546,0.010846515186131
121552,0.17387907952070236
121553,0.018822565209120512
121556,0.115104790776968
121557,0.05119650159031153
121583,0.059081537649035454
121588,0.020806584041565657
121596,0.12064205296337605
121597,0.0041580680990591645
121612,0.008198807947337627
121618,0.0201791706494987
121619,0.010114413220435381
121621,0.0534900538623333
121622,0.03963877819478512
121626,0.06389892753213644
121628,0.019548387732356787
121630,0.13466926291584969
121631,0.0024954271502792835
121632,0.11995834112167358
121641,0.04166324622929096
121695,0.08443822525441647
121733,0.17674299329519272
121754,0.04265403375029564
121762,0.22605306282639503
121765,0.007056085858494043
121766,0.007704271702095866
121771,0.010638386011123657
121772,0.5305077135562897
121778,0.22945772111415863
121791,0.041528661735355854
121792,0.021877515129745007
121822,0.09001938998699188
121825,0.13676788285374641
121832,0.005156723549589515
121841,0.033070821315050125
121846,0.015387722989544272
121850,0.039610675536096096
121851,0.040986914187669754
121853,0.27820245921611786
121857,0.02112640766426921
121862,0.02512925025075674
121863,0.00539417436812073
121875,0.01085814437828958
121881,0.04627934005111456
121896,0.08325866051018238
121901,0.007234571501612663
121908,0.0427159508690238
121909,0.07983055151998997
121916,0.052917870692908764
121919,0.021883476991206408
121921,0.03875749744474888
121933,0.051429906859993935
121947,0.02278793230652809
121948,0.37959716469049454
121963,0.28908250480890274
121968,0.023878982290625572
121970,0.018392043886706233
121978,0.06528186984360218
121991,0.03562546893954277
121996,0.020884470082819462
121997,0.524950310587883
122000,0.06546592712402344
122015,0.16533634439110756
122017,0.050031102262437344
122027,0.10357165336608887
122044,0.008796315640211105
122047,0.11905455589294434
122055,0.16686515137553215
122065,0.05588830076158047
122069,0.01736534060910344
122074,0.054920137859880924
122086,0.0398479588329792
122089,0.05085610784590244
122099,0.004605741705745459
122102,0.023138581309467554
122118,0.03798464220017195
122124,0.011538414750248194
122125,0.035463989712297916
122129,0.0037447125650942326
122133,0.06333900988101959
122135,0.04362295940518379
122136,0.05721353925764561
122142,0.03202127851545811
122154,0.006468209088779986
122158,0.1452634520828724
122160,0.0949261486530304
122165,0.023168178275227547
122166,0.08175354264676571
122170,0.03646319359540939
122175,0.01843094825744629
122192,0.06983362883329391
122207,0.014846790116280317
122210,0.054313814267516136
122215,0.03060546424239874
122222,0.013074326794594526
122234,0.35764041543006897
122235,0.014016425935551524
122236,0.019313384778797626
122248,0.2231001928448677
122256,0.020412951707839966
122257,0.0022679275716654956
122258,0.04526008199900389
122259,0.010919981636106968
122260,0.137028019875288
122264,0.013411537278443575
122266,0.15379653871059418
122268,0.0247300174087286
122271,0.09098695032298565
122283,0.061354346573352814
122286,0.00960090896114707
122288,0.006521453964523971
122301,0.06296927388757467
122313,0.017217932268977165
122322,0.04001951403915882
122323,0.026766926050186157
122324,0.020082158502191305
122336,0.13089058548212051
122338,0.26500070840120316
122349,0.019186374731361866
122351,0.04009336978197098
122354,0.06652090884745121
122358,0.022027313243597746
122376,0.21003100275993347
122378,0.056761063635349274
122387,0.03525909315794706
122392,0.12325173988938332
122405,0.19818227365612984
122409,0.05716494098305702
122411,0.15945996716618538
122415,0.035554504953324795
122416,0.05370119586586952
122425,0.1943604275584221
122452,0.1346743032336235
122453,0.04439122509211302
122456,0.07588667050004005
122458,0.3870970234274864
122465,0.05861517786979675
122468,0.010072283679619431
122477,0.007935584057122469
122483,0.011714482912793756
122517,0.25657041370868683
122521,0.37007904052734375
122537,0.02689821133390069
122538,0.021319682709872723
122552,0.046087050810456276
122557,0.08499149605631828
122561,0.01926251780241728
122568,0.10068890638649464
122573,0.19362520053982735
122583,0.09457925707101822
122590,0.11629946529865265
122609,0.00989022315479815
122617,0.00824695616029203
122621,0.10566016100347042
122635,0.15793737024068832
122638,0.18572939187288284
122639,0.12281393259763718
122644,0.02717286767438054
122675,0.03700158093124628
122699,0.1813362091779709
122703,0.017818955704569817
122706,0.05698887724429369
122712,0.09203630685806274
122730,0.047486492432653904
122731,0.01087808609008789
122736,0.043283650651574135
122741,0.02059149043634534
122745,0.007859892444685102
122751,0.12363696098327637
122768,0.012146813562139869
122785,0.1376318633556366
122797,0.04835522826761007
122812,0.08237069472670555
122816,0.017429509200155735
122817,0.03602777607738972
122826,0.07146410830318928
122838,0.05873089004307985
122845,0.0074197533540427685
122848,0.07126214541494846
122850,0.005926201003603637
122856,0.005353819928131998
122862,0.16016189381480217
122869,0.21852035447955132
122871,0.058093455620110035
122874,0.2737201228737831
122875,0.025801303796470165
122885,0.08038254082202911
122901,0.06223918870091438
122902,0.024858654476702213
122903,0.13868439942598343
122904,0.018681771121919155
122910,0.02902823593467474
122921,0.05589559115469456
122925,0.06076567992568016
122964,0.017127581406384706
122975,0.04588220361620188
122977,0.03858655225485563
122984,0.23253072053194046
122999,0.029288045596331358
123004,0.257872998714447
123009,0.12451576814055443
123012,0.10321347787976265
123018,0.013610813301056623
123025,0.08709918893873692
123037,0.015548922820016742
123038,0.06897827982902527
123039,0.009979770286008716
123045,0.06080537661910057
123046,0.022077221423387527
123051,0.03801456838846207
123052,0.058907970786094666
123056,0.10088534094393253
123061,0.05168338678777218
123072,0.09852324984967709
123074,0.026706752367317677
123086,0.03537342697381973
123087,0.016450923401862383
123091,0.1414070762693882
123094,0.007501129759475589
123105,0.03810771368443966
123110,0.023831678088754416
123113,0.034017990343272686
123114,0.13644231855869293
123124,0.03551687207072973
123131,0.03205883130431175
123136,0.33662063628435135
123146,0.012723441934213042
123147,0.03646348416805267
123155,0.04307965002954006
123163,0.005365013610571623
123182,0.037967460229992867
123196,0.0222144341096282
123200,0.05179091263562441
123204,0.02171898353844881
123207,0.04129255283623934
123210,0.01129558333195746
123215,0.0761911403387785
123227,0.006196879665367305
123234,0.016420289408415556
123239,0.12106474488973618
123249,0.09379712492227554
123252,0.09151453338563442
123255,0.007027982966974378
123257,0.020409883465617895
123260,0.005612273816950619
123263,0.08561091683804989
123274,0.05126638803631067
123275,0.02674192376434803
123276,0.036577360704541206
123292,0.060506997630000114
123308,0.015536468476057053
123316,0.008933982579037547
123328,0.010912715690210462
123330,0.040701921097934246
123331,0.07794751599431038
123334,0.22147808223962784
123343,0.0009649900021031499
123344,0.03553946875035763
123345,0.03682293836027384
123352,0.34473858028650284
123356,0.009606065694242716
123365,0.07529700174927711
123368,0.030173076316714287
123376,0.0076983311446383595
123381,0.07840880379080772
123384,0.01923272665590048
123389,0.013387011829763651
123401,0.21794041991233826
123419,0.014426079113036394
123433,0.0658692978322506
123438,0.04206952452659607
123441,0.15309957042336464
123456,0.08177587017416954
123457,0.03914649784564972
123476,0.004437480238266289
123477,0.10682426951825619
123489,0.08552237786352634
123490,0.028003955259919167
123496,0.07362225092947483
123502,0.09393236227333546
123503,0.14724458381533623
123513,0.08889937400817871
123515,0.10483917035162449
123530,0.04212532006204128
123532,0.03298056963831186
123537,0.01424865541048348
123539,0.039945269003510475
123540,0.022711019031703472
123546,0.02798919379711151
123547,0.19943633675575256
123554,0.05644095689058304
123572,0.02274989616125822
123574,0.1383785828948021
123575,0.19742637500166893
123576,0.017098506912589073
123584,0.0642778966575861
123586,0.0576760396361351
123591,0.04043709300458431
123606,0.03599763009697199
123607,0.07981090433895588
123615,0.010932296747341752
123616,0.2291913852095604
123619,0.15684865787625313
123621,0.04077344574034214
123622,0.022095294669270515
123633,0.06333337910473347
123635,0.21875962615013123
123658,0.06893835961818695
123659,0.021482304204255342
123663,0.08435656875371933
123666,0.057631220668554306
123670,0.05283348262310028
123678,0.01493003498762846
123688,0.08635399863123894
123707,0.005099982256069779
123709,0.2986256778240204
123720,0.20069622993469238
123741,0.02613128675147891
123751,0.09251903742551804
123759,0.02998928725719452
123765,0.18052591010928154
123766,0.07608993910253048
123793,0.18270907178521156
123794,0.03259365679696202
123809,0.027794726192951202
123837,0.018353548366576433
123839,0.03763406537473202
123843,0.026782038621604443
123851,0.07640869542956352
123854,0.061663394793868065
123860,0.006995350820943713
123863,0.06127753481268883
123879,0.0761736910790205
123888,0.06694852560758591
123891,0.022082739509642124
123912,0.005440104752779007
123942,0.05411295033991337
123952,0.08863096125423908
123953,0.017609807197004557
123958,0.15929511934518814
123966,0.0032078068470582366
123977,0.028251114301383495
123981,0.034168134443461895
124000,0.011293393559753895
124023,0.020725940354168415
124026,0.008271259488537908
124027,0.02149700792506337
124033,0.4035443291068077
124053,0.03204502537846565
124057,0.01611949037760496
124065,0.2266429290175438
124074,0.008371414733119309
124079,0.1466073915362358
124095,0.01574448449537158
124110,0.06925545446574688
124138,0.014999320730566978
124167,0.1667867861688137
124168,0.1483248919248581
124175,0.012416095240041614
124176,0.20130619034171104
124181,0.03840656206011772
124195,0.03699882887303829
124197,0.01213614409789443
124206,0.002848100266419351
124225,0.04856875631958246
124230,0.07081235758960247
124231,0.08948495611548424
124253,0.05246932804584503
124257,0.032509795390069485
124263,0.044398196041584015
124277,0.048436843790113926
124285,0.02446821052581072
124289,0.0067570090759545565
124299,0.2724888399243355
124303,0.017160594929009676
124309,0.06054440513253212
124316,0.05717106629163027
124319,0.09524219669401646
124335,0.19050383567810059
124347,0.1911708302795887
124359,0.1110217310488224
124362,0.0016138425271492451
124363,0.19691915065050125
124389,0.05254527926445007
124390,0.018033086322247982
124393,0.14389579370617867
124401,0.4432603418827057
124406,0.022462979424744844
124407,0.023746224120259285
124416,0.06381684355437756
124423,0.04005551245063543
124429,0.024836234748363495
124431,0.1054293904453516
124439,0.006047725444659591
124441,0.01785446796566248
124451,0.16145452111959457
124454,0.004950550035573542
124463,0.32927650213241577
124492,0.04061271995306015
124493,0.1657324843108654
124503,0.018339515198022127
124506,0.03227820433676243
124514,0.056813232600688934
124516,0.012772587593644857
124519,0.007037364179268479
124520,0.11362134665250778
124539,0.06075841374695301
124545,0.1732504852116108
124546,0.04251319542527199
124552,0.08811759203672409
124553,0.1335190013051033
124555,0.010703554842621088
124575,0.010267576901242137
124586,0.03211245592683554
124587,0.027551837265491486
124591,0.3521522209048271
124595,0.03238400910049677
124597,0.06832514517009258
124625,0.11364929750561714
124628,0.02675323700532317
124647,0.10710550844669342
124648,0.009636249393224716
124654,0.17246956005692482
124655,0.03824938368052244
124656,0.022464249283075333
124658,0.0825335793197155
124674,0.11662617698311806
124675,0.006827129051089287
124686,0.12717488408088684
124696,0.11934975162148476
124698,0.01697726547718048
124702,0.06677431426942348
124704,0.06621655821800232
124705,0.020897146314382553
124719,0.007386574288830161
124732,0.009943239856511354
124734,0.037163673900067806
124737,0.020511000882834196
124742,0.09075465053319931
124793,0.0712618287652731
124816,0.25617290288209915
124820,0.004889932228252292
124823,0.2841959148645401
124826,0.00646931363735348
124829,0.0129426175262779
124844,0.030217884108424187
124850,0.010573394363746047
124866,0.025266429875046015
124868,0.015511251986026764
124874,0.05333792045712471
124875,0.07079320028424263
124876,0.014537172857671976
124887,0.050681465305387974
124893,0.08867681957781315
124901,0.004754552384838462
124905,0.27325549721717834
124906,0.17992231622338295
124931,0.10087830014526844
124938,0.07387972809374332
124940,0.22709694504737854
124947,0.0044095993507653475
124948,0.08419221825897694
124949,0.03619003389030695
124971,0.15711171925067902
124974,0.0170089160092175
124976,0.03798389341682196
125004,0.20980264991521835
125025,0.0849363375455141
125029,0.059738658368587494
125031,0.014407392824068666
125037,0.024176892824470997
125046,0.00407842337153852
125052,0.007178050931543112
125053,0.0022421206813305616
125090,0.019199663307517767
125093,0.054454910568892956
125100,0.022112468723207712
125101,0.04187394678592682
125104,0.07328416779637337
125111,0.16234713792800903
125133,0.08105396665632725
125144,0.03144971840083599
125145,0.06981406174600124
125149,0.027986692264676094
125157,0.052003185264766216
125158,0.49137215316295624
125164,0.0410165898501873
125167,0.005986172123812139
125170,0.04657397046685219
125177,0.018484370782971382
125185,0.15948805958032608
125190,0.04594640713185072
125196,0.07313261367380619
125200,0.07247819937765598
125203,0.10940608941018581
125215,0.038078732788562775
125221,0.055678995326161385
125224,0.003695902065373957
125227,0.11946186609566212
125252,0.0482237096875906
125256,0.01504569174721837
125264,0.01373933651484549
125266,0.03472375124692917
125267,0.03822197485715151
125268,0.5080227553844452
125270,0.0056906105019152164
125271,0.02152865706011653
125276,0.014336411841213703
125290,0.013859691563993692
125300,0.022182685788720846
125311,0.035102357156574726
125327,0.03362607676535845
125338,0.015173104126006365
125359,0.026787653099745512
125360,0.007503607077524066
125366,0.007546258624643087
125373,0.13371548056602478
125376,0.5273673683404922
125384,0.00926269730553031
125387,0.22011394798755646
125388,0.057116604410111904
125393,0.037460342049598694
125394,0.2995741739869118
125396,0.0027780074160546064
125397,0.004468235885724425
125408,0.10355096310377121
125409,0.15151536092162132
125414,0.3861630707979202
125423,0.035489415749907494
125425,0.04157443065196276
125436,0.19048823788762093
125450,0.08462493866682053
125465,0.08664940670132637
125471,0.14793295413255692
125488,0.08195415511727333
125496,0.05584862921386957
125500,0.22194044291973114
125505,0.021821567323058844
125507,0.01271791965700686
125519,0.023912872187793255
125521,0.06479586660861969
125524,0.052092925645411015
125531,0.2755318507552147
125542,0.03440037462860346
125552,0.02225828357040882
125560,0.02318440191447735
125573,0.006063048029318452
125574,0.07601908035576344
125576,0.029046492651104927
125592,0.011872669449076056
125604,0.17368463799357414
125622,0.08069325983524323
125628,0.021061903331428766
125649,0.026068104431033134
125668,0.09563453122973442
125695,0.016892834100872278
125698,0.015786147909238935
125701,0.08928078971803188
125705,0.03341597504913807
125709,0.058947693556547165
125713,0.010185305029153824
125720,0.16540123149752617
125727,0.014611643273383379
125747,0.03134534601122141
125752,0.10772175341844559
125758,0.11861028894782066
125772,0.1393686980009079
125779,0.38436590880155563
125798,0.02882604207843542
125804,0.03774791304022074
125814,0.023021127562969923
125817,0.014947504736483097
125835,0.010897130938246846
125838,0.03160690423101187
125842,0.024914097972214222
125852,0.22737206518650055
125878,0.013955234084278345
125886,0.07210096344351768
125896,0.29895996302366257
125924,0.02540955413132906
125930,0.032288603484630585
125939,0.029120182618498802
125957,0.02229835232719779
125961,0.11421824991703033
125972,0.03411474358290434
125973,0.1032608225941658
125975,0.009501321241259575
125983,0.002112748334184289
125984,0.4349835515022278
125990,0.10505615919828415
126016,0.07331355847418308
126022,0.031217639334499836
126028,0.10791298002004623
126047,0.18554208055138588
126048,0.02517332136631012
126067,0.020685418974608183
126068,0.006685744854621589
126069,0.16610509902238846
126088,0.14187410846352577
126121,0.011912579881027341
126123,0.011046972824260592
126125,0.01167342602275312
126136,0.09256461448967457
126159,0.03646995034068823
126162,0.016521039186045527
126165,0.08788724057376385
126172,0.11404582858085632
126175,0.14271951094269753
126178,0.005212589981965721
126184,0.002365179534535855
126198,0.04465475585311651
126202,0.12175898253917694
126203,0.0062716902466490865
126205,0.00394732691347599
126214,0.0336873447522521
126231,0.18342157825827599
126238,0.051047333516180515
126242,0.06624516099691391
126252,0.004581793094985187
126263,0.11215971037745476
126265,0.0920215155929327
126267,0.029722757637500763
126274,0.025552901905030012
126299,0.03164707496762276
126307,0.04060044605284929
126310,0.05757059343159199
126329,0.0418987525627017
126331,0.061064427718520164
126340,0.008072307333350182
126341,0.13478704169392586
126348,0.03684758674353361
126349,0.012039580149576068
126351,0.009886466199532151
126354,0.011713967425748706
126366,0.013357894960790873
126370,0.009216843987815082
126398,0.03585668932646513
126407,0.03844841942191124
126409,0.16624676436185837
126431,0.0033460987033322453
126438,0.20533452555537224
126448,0.018794174771755934
126462,0.016466517001390457
126464,0.01721081044524908
126468,0.020257503259927034
126472,0.08905198611319065
126473,0.0350060248747468
126479,0.06383966840803623
126484,0.15270252898335457
126486,0.030361579731106758
126488,0.020324607379734516
126490,0.0397131759673357
126494,0.029831240884959698
126506,0.03311117086559534
126510,0.05204498488456011
126513,0.03734980057924986
126526,0.14521247893571854
126533,0.03289899416267872
126538,0.061305420473217964
126549,0.10599637217819691
126553,0.10738098621368408
126554,0.012965993955731392
126555,0.1135338768362999
126579,0.08341314643621445
126584,0.016018540132790804
126594,0.004553665523417294
126595,0.012954511679708958
126596,0.12143353745341301
126602,0.05336044915020466
126611,0.0372530622407794
126614,0.021026460453867912
126636,0.0480189872905612
126638,0.0318503980524838
126651,0.07796077989041805
126658,0.0902496688067913
126674,0.005364417098462582
126685,0.020362550392746925
126688,0.07671202160418034
126689,0.015352381858974695
126707,0.20119769871234894
126715,0.051438046619296074
126716,0.007133046397939324
126721,0.14075551182031631
126722,0.017051484901458025
126732,0.03010953962802887
126738,0.022033275570720434
126743,0.11888830736279488
126744,0.02810934791341424
126752,0.06069590710103512
126759,0.04221283458173275
126763,0.24693609774112701
126775,0.054107995703816414
126778,0.15880104154348373
126784,0.04067929368466139
126791,0.028950588777661324
126792,0.02306994004175067
126804,0.26041802763938904
126816,0.06833994016051292
126817,0.009105246397666633
126822,0.0034177236375398934
126832,0.029688327573239803
126842,0.046208989806473255
126849,0.03618679381906986
126850,0.023214349523186684
126861,0.022211268544197083
126871,0.009893025737255812
126872,0.189304418861866
126880,0.06033335253596306
126888,0.0659269168972969
126896,0.018064317759126425
126913,0.017494489904493093
126918,0.01912620710209012
126954,0.02133764186874032
126961,0.010582033079117537
126963,0.004735083202831447
126965,0.20295315235853195
126968,0.20962930098176003
126971,0.004732958390377462
126981,0.03995560389012098
126984,0.060542408376932144
126985,0.1320505179464817
126995,0.2014126181602478
126999,0.137467410415411
127007,0.09362960048019886
127015,0.048407090827822685
127038,0.0347779868170619
127054,0.032159692607820034
127057,0.0055259297369048
127062,0.04382255673408508
127083,0.04917160142213106
127098,0.009389221901074052
127102,0.010618328116834164
127110,0.014063453767448664
127111,0.12075847946107388
127116,0.018885739613324404
127126,0.02758855652064085
127135,0.006134285009466112
127137,0.007721093366853893
127142,0.03536575846374035
127151,0.02534118015319109
127155,0.014588813297450542
127156,0.006845676572993398
127160,0.06062640808522701
127169,0.08690479025244713
127174,0.10134471021592617
127175,0.056479956954717636
127177,0.057079595513641834
127192,0.008483736542984843
127193,0.031539734452962875
127196,0.010924533475190401
127197,0.09298000670969486
127204,0.030877675861120224
127207,0.052390098571777344
127215,0.014060383662581444
127226,0.06719177030026913
127230,0.08147032745182514
127244,0.07316337712109089
127247,0.025974019430577755
127249,0.030915198381990194
127259,0.1169908232986927
127299,0.1184067614376545
127304,0.02043745666742325
127308,0.21467645466327667
127309,0.07949909381568432
127313,0.11235080100595951
127316,0.021042338106781244
127317,0.03694099374115467
127318,0.013771580997854471
127333,0.014039974892511964
127334,0.00907460623420775
127336,0.010637694504112005
127346,0.09385032020509243
127370,0.03732794709503651
127375,0.05338870733976364
127390,0.029277279041707516
127392,0.1031902190297842
127398,0.12467753887176514
127400,0.02189207123592496
127402,0.03881022799760103
127407,0.06663271971046925
127412,0.013288379879668355
127413,0.008755535585805774
127415,0.04479698557406664
127418,0.1655847206711769
127425,0.15877316147089005
127432,0.01427319715730846
127436,0.006447377731092274
127448,0.006241720635443926
127449,0.07146708108484745
127463,0.05030890926718712
127464,0.07549288310110569
127468,0.02071700105443597
127481,0.0046412835363298655
127492,0.19098587334156036
127495,0.027633910533040762
127496,0.0412003118544817
127501,0.08893880993127823
127508,0.03277491685003042
127531,0.009640962583944201
127554,0.05272112134844065
127562,0.02405917551368475
127565,0.018129012547433376
127567,0.005772389587946236
127582,0.050351123325526714
127593,0.05308582726866007
127595,0.010477453470230103
127614,0.02726486511528492
127627,0.059246573597192764
127630,0.045623655430972576
127638,0.18749356642365456
127639,0.03005899954587221
127641,0.017406248953193426
127643,0.019382160156965256
127665,0.0710010752081871
127674,0.010058780433610082
127676,0.06474479660391808
127693,0.062483783811330795
127701,0.018596692010760307
127702,0.06996552273631096
127709,0.11010396108031273
127720,0.049321615137159824
127733,0.03642160538583994
127739,0.09291062876582146
127753,0.03110677096992731
127756,0.03322101291269064
127757,0.11427031457424164
127777,0.1263926587998867
127810,0.17178340628743172
127811,0.06701616942882538
127821,0.07651777751743793
127835,0.009736805222928524
127839,0.025127400178462267
127870,0.18451384082436562
127878,0.18524572998285294
127887,0.11789639294147491
127918,0.08000884391367435
127919,0.22926827520132065
127920,0.013901371974498034
127932,0.0135380276478827
127933,0.15668321028351784
127953,0.02753148041665554
127955,0.04577572364360094
127957,0.010819560615345836
127961,0.049454135820269585
127967,0.14160140976309776
127970,0.12063578143715858
127975,0.06406782008707523
127985,0.04027859400957823
127991,0.05263199098408222
127997,0.015530331991612911
127999,0.008318422827869654
128004,0.018899593967944384
128005,0.17499200999736786
128015,0.1084402222186327
128018,0.04587192181497812
128044,0.09116635844111443
128046,0.021686771418899298
128047,0.029256634414196014
128048,0.20266170427203178
128054,0.03986759716644883
128066,0.037056755274534225
128070,0.01281493459828198
128071,0.131126519292593
128094,0.057615844532847404
128095,0.02349334815517068
128099,0.07896826043725014
128116,0.0044958427315577865
128130,0.04845314007252455
128132,0.07286356296390295
128133,0.38361144065856934
128140,0.010192359797656536
128154,0.1360248066484928
128156,0.16969379037618637
128160,0.018581221345812082
128165,0.2383500635623932
128166,0.008949720999225974
128169,0.011872723698616028
128171,0.03076981659978628
128177,0.0330940131098032
128178,0.022310615051537752
128182,0.004901970503851771
128191,0.05489858239889145
128199,0.20588930696249008
128213,0.09230855852365494
128214,0.014525597682222724
128216,0.04077444225549698
128217,0.11744781583547592
128226,0.039175961166620255
128229,0.02351717185229063
128232,0.1040468830615282
128246,0.011009844252839684
128273,0.07703528739511967
128274,0.10311004891991615
128283,0.03632049635052681
128284,0.039701614528894424
128294,0.1645064689218998
128295,0.05792093276977539
128297,0.07356253080070019
128300,0.009441591799259186
128314,0.018308845814317465
128317,0.009883340215310454
128339,0.018133222591131926
128340,0.003018363320734352
128342,0.04143474902957678
128343,0.03788768220692873
128364,0.10591357573866844
128368,0.28073379397392273
128377,0.01191046740859747
128380,0.015206866431981325
128383,0.03559907153248787
128407,0.007554513635113835
128409,0.01883398974314332
128423,0.01974158314988017
128428,0.009980538161471486
128433,0.08013159595429897
128438,0.15051526948809624
128439,0.05771768093109131
128446,0.05991628207266331
128447,0.011356883915141225
128450,0.19976923987269402
128455,0.11543264240026474
128457,0.08878046087920666
128464,0.0112424127291888
128465,0.05919819325208664
128471,0.01958556706085801
128474,0.05837489478290081
128483,0.01699887402355671
128514,0.029106399975717068
128516,0.02251134067773819
128519,0.05559415929019451
128528,0.014249539701268077
128529,0.09878235124051571
128536,0.01393407303839922
128541,0.003182341402862221
128542,0.037085410207509995
128545,0.009663160657510161
128557,0.01863079098984599
128560,0.09415930509567261
128568,0.040775964967906475
128571,0.038670060224831104
128578,0.006257451488636434
128582,0.14080768823623657
128588,0.12181676179170609
128597,0.1562587022781372
128610,0.1924843117594719
128619,0.1282312422990799
128630,0.03536042012274265
128680,0.057136853225529194
128684,0.04309649672359228
128687,0.01657638791948557
128699,0.17808897793293
128702,0.04564843978732824
128704,0.02488129958510399
128710,0.07861736603081226
128720,0.035691890865564346
128724,0.029984379187226295
128727,0.054522137157619
128744,0.07074263505637646
128745,0.030519070103764534
128760,0.06776178069412708
128766,0.22041089460253716
128770,0.033121214248239994
128782,0.19538024812936783
128822,0.007165637682192028
128830,0.23153787106275558
128836,0.08117935061454773
128845,0.042570880614221096
128858,0.018697048537433147
128859,0.008503735531121492
128860,0.0424768989905715
128874,0.06342394463717937
128880,0.09200884215533733
128882,0.13388723880052567
128883,0.05238669645041227
128884,0.0044279483845457435
128892,0.07083352841436863
128905,0.03222467750310898
128910,0.07562796771526337
128912,0.12285241857171059
128915,0.018597304355353117
128917,0.03730554319918156
128937,0.00929617346264422
128942,0.09541537798941135
128945,0.030161863192915916
128957,0.01751255290582776
128962,0.025053459219634533
128970,0.016378726810216904
128985,0.06573357805609703
128986,0.013171300757676363
128992,0.013271915493533015
128994,0.06554807908833027
129003,0.01885001640766859
129005,0.05881593003869057
129010,0.02377924555912614
129024,0.03506710007786751
129038,0.021653173491358757
129042,0.051716700196266174
129049,0.024933944921940565
129062,0.21105393022298813
129067,0.10852107778191566
129070,0.009520004503428936
129073,0.004510876373387873
129074,0.04713543877005577
129088,0.05341279041022062
129090,0.09474625252187252
129101,0.3240731954574585
129102,0.027081587351858616
129106,0.1404215358197689
129108,0.21035398542881012
129120,0.03737582266330719
129122,0.02255652565509081
129123,0.2609277740120888
129135,0.026768086478114128
129141,0.07453698292374611
129152,0.07046651653945446
129160,0.059557972475886345
129168,0.04814553260803223
129174,0.028793408535420895
129178,0.026835677213966846
129183,0.09968255646526814
129187,0.006381751736626029
129197,0.11584299802780151
129200,0.012544296449050307
129205,0.11493424698710442
129222,0.12562855705618858
129230,0.011536287842318416
129235,0.005228128517046571
129251,0.008669481612741947
129274,0.03349523339420557
129282,0.018438960891216993
129284,0.05402935855090618
129298,0.036005619913339615
129299,0.06393298879265785
129311,0.03315306548029184
129312,0.017339847050607204
129313,0.01542822178453207
129314,0.039011962711811066
129321,0.057722507044672966
129329,0.05338411312550306
129330,0.13846801035106182
129332,0.017451418563723564
129338,0.07767852023243904
129345,0.007334824884310365
129349,0.07905726879835129
129353,0.006408747402019799
129357,0.011952231638133526
129358,0.15738734602928162
129365,0.049407937563955784
129376,0.02746829204261303
129380,0.026298685930669308
129382,0.02141730161383748
129402,0.04206508118659258
129403,0.014249600935727358
129412,0.02302998537197709
129441,0.26264574378728867
129442,0.037102983333170414
129448,0.08105668611824512
129466,0.021684512961655855
129475,0.05705588310956955
129483,0.05331135727465153
129484,0.038619594648480415
129499,0.026419236790388823
129501,0.02535999147221446
129508,0.02087977109476924
129510,0.18562864884734154
129526,0.0348711758852005
129527,0.31732377409935
129533,0.043020421639084816
129535,0.22024043649435043
129536,0.21744223684072495
129545,0.035439484752714634
129553,0.06255150772631168
129557,0.08450755663216114
129560,0.05431430600583553
129576,0.03529707994312048
129580,0.1619354784488678
129585,0.08526115491986275
129587,0.052472529001533985
129597,0.07392703741788864
129611,0.016532351728528738
129619,0.01681983657181263
129622,0.05604212172329426
129631,0.050410072319209576
129632,0.008314668899402022
129640,0.008717841701582074
129647,0.016292517073452473
129658,0.007607344537973404
129676,0.017808085773140192
129683,0.01858094474300742
129685,0.018815090414136648
129701,0.08997965045273304
129706,0.2670261561870575
129707,0.010976909892633557
129720,0.023071186151355505
129727,0.34947890788316727
129728,0.017599307000637054
129768,0.062382668256759644
129775,0.017778078094124794
129790,0.003287293133325875
129804,0.042223176918923855
129805,0.07230054773390293
129813,0.006290380493737757
129816,0.020855906885117292
129823,0.04479497857391834
129826,0.4045991972088814
129831,0.0027737117488868535
129833,0.002729110885411501
129851,0.02756702620536089
129857,0.22678487747907639
129860,0.030802112072706223
129914,0.07180394046008587
129926,0.033557464368641376
129933,0.032773036509752274
129939,0.05480850674211979
129949,0.011165151139721274
129959,0.11116664856672287
129962,0.17436550557613373
129963,0.09540540166199207
129964,0.03387956228107214
129977,0.010199899785220623
129985,0.05435870215296745
129987,0.01927879871800542
129992,0.05483583826571703
130002,0.3189087137579918
130016,0.044414760544896126
130045,0.029319111723452806
130048,0.04463637433946133
130051,0.05949537083506584
130053,0.10202798061072826
130056,0.02938958164304495
130061,0.025178226176649332
130062,0.040000624023377895
130065,0.06844512932002544
130066,0.048628599382936954
130070,0.11926579102873802
130079,0.04384131450206041
