SK_ID_CURR,TARGET
196394,0.109901121867763
196400,0.2116439818252909
196401,0.041429405160145656
196404,0.0512218851232444
196411,0.07218709620953016
196436,0.09509507735766062
196443,0.040351252250780026
196444,0.10039390070338161
196446,0.25391924769189744
196475,0.15366374093241952
196476,0.106517623427259
196486,0.024577966199243195
196489,0.1986841092880417
196492,0.060462260025591665
196498,0.08924585719869317
196500,0.010729684768872396
196505,0.14941369189052506
196507,0.03612563001873326
196510,0.05834483055763738
196514,0.02337902506605162
196530,0.024709428845094757
196544,0.010640765944709194
196551,0.04694278368771105
196578,0.024624528981922217
196585,0.11000051081626513
196587,0.01907869217183588
196588,0.24618617272199947
196594,0.08480545960114191
196598,0.14428445763207495
196605,0.01337409623097617
196618,0.018981622341191863
196619,0.04507634108316967
196623,0.09723374750658235
196624,0.06852647351611685
196643,0.06194011734483275
196649,0.024322139555615584
196650,0.013503477391524184
196656,0.017984077909160106
196663,0.31945633504542204
196667,0.12634344030770858
196669,0.10705291302923173
196681,0.1722605429640747
196717,0.03189699812754966
196726,0.08509218198999213
196728,0.010992511599773155
196729,0.023606883499731855
196731,0.09859616516367226
196736,0.0464467297047937
196738,0.029957607626294933
196745,0.11306197368528484
196747,0.020876290835575045
196748,0.022305260774385383
196753,0.018625278265873457
196757,0.01699019365663494
196760,0.08324798154600038
196777,0.28245995546263447
196788,0.05240092729660599
196799,0.03152202274519575
196808,0.04070259562293621
196819,0.01897802073749281
196825,0.020071265666024376
196826,0.17231043605415558
196834,0.028755025879637727
196841,0.27210534728301794
196847,0.05726714322128587
196849,0.051291119396234854
196851,0.0768047360122361
196867,0.01699411036907372
196884,0.013390984369142753
196889,0.1862591771586621
196898,0.04225986444104905
196901,0.01232035383056587
196917,0.1040818507753435
196930,0.16852396632689814
196936,0.06374708302588258
196956,0.015882310644952248
196959,0.012029164938938998
196962,0.05315517908987222
196963,0.062125246971456854
196971,0.17252917832667003
196972,0.09126533314929063
196977,0.043037495579839075
196984,0.02446191660292045
196985,0.21971545721723795
197010,0.12745302936252856
197029,0.09778423573579803
197040,0.04536240169804401
197058,0.09493436406593815
197060,0.06004768875754341
197064,0.24746854538155916
197075,0.04598574101389149
197083,0.17348420505146378
197102,0.24234824926562884
197103,0.19201103783671647
197107,0.040136879840815085
197129,0.026248481514497643
197135,0.018711107236970087
197140,0.01944315396617745
197150,0.03639302375536919
197152,0.057431377709561665
197153,0.023810328079474332
197154,0.022116256703945115
197156,0.19345322581464258
197166,0.011905020751470742
197167,0.03866091577684535
197177,0.05324932443066538
197178,0.04176197211820201
197187,0.04152687701458469
197191,0.013363693003643137
197205,0.17779087033571625
197206,0.14703992321525416
197219,0.08236694373888102
197224,0.011015720306572638
197245,0.06319217418159526
197246,0.07930908256242158
197273,0.1464764924712394
197275,0.029036282421804463
197278,0.07291479970845814
197288,0.0729665045068509
197290,0.057857273029519464
197294,0.06257791453910726
197295,0.02319570823949798
197311,0.02773387086841453
197314,0.09719428726702353
197320,0.15656443226911682
197321,0.12482183803811683
197324,0.17341065094104025
197327,0.056206573094820377
197332,0.08480028836370346
197333,0.1640695062076928
197335,0.024682801873825697
197348,0.013645843577642685
197362,0.15213090270941831
197363,0.22355135672088783
197368,0.019373628375926724
197378,0.6759112084040638
197381,0.09509435961875067
197384,0.029718775138097682
197386,0.06135454073252777
197393,0.05332522603278067
197396,0.037526847972371435
197400,0.013191439616523973
197408,0.01602733812987493
197412,0.027692554706582398
197413,0.19724957333200965
197415,0.016747105473609847
197418,0.24052324509838904
197427,0.013268993031237634
197443,0.1903915162850307
197448,0.11499371888297187
197449,0.02136319523522521
197470,0.1342932708309835
197478,0.07762961043004114
197482,0.06427402994578692
197488,0.03798743376550727
197491,0.04924231278333391
197495,0.09089136203683176
197498,0.14518846294946405
197502,0.13547315376702102
197507,0.05996286040795239
197509,0.1310058064319669
197510,0.0881618649596802
197512,0.07155612139406335
197513,0.03287495700842474
197524,0.06912389241539346
197525,0.07939075159712197
197529,0.44351230413539877
197533,0.021933062849027497
197534,0.21023673721363098
197540,0.08584457467403542
197541,0.023119914762563705
197559,0.011240566344450966
197566,0.02021082949961054
197582,0.02281587214664432
197585,0.0451359222416018
197587,0.09522219527483358
197595,0.14826967317193224
197598,0.021285430651275496
197601,0.016707369851447183
197603,0.0523253798290593
197607,0.1705358532654065
197611,0.07543865349210438
197625,0.10192026997717486
197631,0.0263289183195712
197633,0.033831058827642285
197638,0.12456838589912517
197640,0.07109674931630948
197644,0.011435671866061937
197645,0.018048050044602644
197646,0.07116444896974293
197650,0.019317819471020452
197657,0.08406657786059432
197664,0.05683106232818738
197668,0.026480882776537214
197681,0.0455084081067661
197682,0.04866817647494323
197693,0.04478230864087041
197695,0.13368775708136013
197699,0.12156369432523587
197709,0.017323428863857463
197711,0.1923372217175725
197715,0.011716376782696426
197716,0.10470295259616665
197722,0.11297945807613866
197728,0.11362182748411069
197729,0.02164860685881647
197730,0.09444250793935265
197744,0.020956086515742118
197768,0.035374329180907466
197770,0.028289549751012437
197775,0.2820217637608069
197788,0.025291794114034347
197795,0.02629726401211343
197806,0.19864060346772758
197808,0.079295801595371
197812,0.1861705638567161
197813,0.015284028748340924
197822,0.011679533655894112
197827,0.01893062797157441
197828,0.01901056102042358
197836,0.050496822508895915
197857,0.025578253578794886
197862,0.14449519072382755
197872,0.02719393814787583
197892,0.012002863817371999
197903,0.045655845794766635
197907,0.139731932089491
197908,0.012815488028823034
197916,0.05328450780556844
197921,0.026297404783679236
197924,0.022604589088826343
197930,0.09866604824878097
197934,0.09212076683355264
197942,0.028343613991868882
197945,0.14118555719081122
197958,0.018552606229996323
197959,0.02219380413186929
197967,0.062233666378301335
197969,0.27343393860305354
197978,0.22550305765275058
197999,0.028180340863615136
198001,0.2693683973093068
198004,0.03759473996373751
198007,0.031622124863897705
198019,0.040538451465836324
198020,0.03150376436921054
198024,0.11673986283377674
198026,0.05168960369407133
198038,0.04599123973675124
198044,0.024472030133588483
198050,0.162905931736954
198054,0.2183034796247028
198055,0.05668053792707961
198082,0.026258077324635927
198094,0.014051552005099959
198095,0.049892081667246235
198099,0.0909186117520149
198101,0.11100888593628955
198102,0.030879560654993983
198114,0.09624068925979942
198125,0.023304180395816318
198127,0.027768682053325024
198128,0.024612819950865873
198137,0.029244459253976143
198141,0.012876206053153903
198142,0.07143621683116554
198155,0.039538141310293075
198179,0.0365727148025332
198181,0.14625233318772318
198184,0.06865289968684532
198185,0.02468725643341972
198186,0.10077981680848662
198187,0.049512733318322295
198193,0.01875061761933051
198197,0.02858102706129593
198209,0.020189833934345862
198221,0.0362551295302275
198225,0.04014159801300452
198229,0.16036164025165717
198237,0.1470145656788975
198239,0.25284832009953334
198247,0.05054974327650846
198253,0.061131997120378534
198272,0.01628625266393599
198279,0.019838049635924924
198282,0.022963462912007643
198284,0.01802472026031246
198285,0.017330235720286247
198287,0.05894356300456331
198294,0.0744881275584304
198309,0.04012145278184587
198312,0.22772651456194246
198315,0.019877744604787046
198323,0.0486872046616796
198331,0.017633911700897655
198333,0.31976790953835754
198359,0.03199913819807706
198370,0.0954815133567151
198378,0.03505698912594916
198379,0.13656402316223903
198381,0.01936751942183081
198383,0.04589064778514666
198384,0.08972007773200959
198385,0.08468305152579961
198420,0.06425600274768399
198421,0.14547852832898986
198425,0.11977208184235286
198427,0.15796803709814128
198429,0.015221205931109514
198437,0.01651796630884133
198445,0.02436115490877719
198452,0.012453207732281073
198454,0.013778158584993084
198487,0.015497917866788846
198523,0.1307899880381955
198528,0.07708670364667916
198530,0.22393716359875024
198539,0.015509672584397165
198540,0.019135579505888928
198547,0.04089750945427301
198566,0.016026592490460623
198568,0.016134864378306194
198569,0.057222932306115006
198595,0.013642486348180025
198600,0.02677923638243762
198614,0.04665199271942616
198617,0.023543006677822907
198619,0.5699084475151377
198627,0.11110381389360452
198640,0.01073379926419687
198655,0.09909014779061334
198664,0.15645031946735863
198665,0.013939900376669107
198666,0.1853892606294058
198670,0.028102436060502
198673,0.3230248912077687
198680,0.09659428588107832
198689,0.022102086150051117
198690,0.05738701284212712
198702,0.022264473038710687
198703,0.015797956492036688
198704,0.12060327083989002
198714,0.07942382288659997
198715,0.222603365323007
198717,0.013941791958853936
198718,0.018312693750973757
198720,0.1975961144265837
198721,0.016061144741546594
198730,0.018978120560977717
198739,0.06003842855185288
198754,0.017558857492525594
198761,0.024482819959549054
198772,0.027638093838229252
198774,0.043836244240420236
198775,0.09301928312871476
198779,0.036910767464736836
198783,0.023011332346080094
198790,0.07534933584690356
198794,0.07469329267180391
198798,0.23183652377669012
198799,0.04491865546273327
198802,0.23029534934597015
198806,0.06085566109132445
198847,0.04048580613802468
198854,0.21063164538552306
198858,0.028057005932539222
198859,0.193312376719609
198865,0.1760394285549232
198872,0.02333043649712485
198874,0.05798832952033606
198878,0.048499399827465886
198883,0.08707036668537563
198884,0.04458174177157448
198891,0.030156983334669027
198899,0.1219756167522458
198907,0.05048666293416041
198916,0.054198838622052825
198917,0.1929359697381401
198934,0.017991935138329612
198937,0.014472015778097109
198938,0.011670335390012478
198941,0.06672641314184055
198957,0.01977844352483161
198966,0.022164128036695808
198984,0.024158752215760266
198997,0.010711672552630119
199001,0.09514992391708058
199003,0.05785806494878566
199009,0.03582035917234502
199011,0.01631556601180028
199013,0.04226439497044596
199015,0.02082921580997176
199024,0.06090072373012646
199026,0.03684281009606032
199027,0.2423191302507432
199029,0.03482832475938441
199030,0.04461508808398638
199041,0.019428633080982596
199048,0.10685194778372077
199057,0.023616302282789645
199058,0.013445454297859379
199062,0.013499062342306882
199067,0.028665847244556286
199070,0.04982992696035722
199075,0.019179855260274672
199076,0.010666130741582201
199092,0.05542893233417558
199096,0.01103808530282434
199104,0.18495234224450105
199114,0.026108975398965277
199115,0.01065649740875875
199117,0.04077104539624425
199126,0.10164026927760264
199131,0.09906452026096695
199141,0.02695248001270404
199145,0.023506404244372434
199150,0.13331796383502903
199151,0.02392940556336358
199153,0.01040807602081127
199166,0.013445409717555815
199167,0.05756999085415759
199177,0.1281081349793199
199182,0.027097331180236474
199183,0.12843204545781436
199185,0.011041765325290435
199212,0.012408517719316607
199213,0.13473302175550217
199222,0.24559423070004713
199229,0.025711403716482215
199230,0.019822955730395893
199242,0.34365427551619765
199243,0.011259833283353914
199246,0.03787186890297883
199247,0.06645610184309694
199249,0.020404490999289978
199262,0.0784471795207703
199263,0.028019834267365217
199275,0.018066854572337494
199276,0.05533857325718164
199287,0.05326061840847639
199298,0.03551447043984891
199304,0.05383273974985714
199307,0.01801042377826874
199311,0.041997649750585786
199316,0.010372510734191289
199320,0.256512700492882
199321,0.05998609385140205
199325,0.07227311229940964
199326,0.11079520001009978
199327,0.05292292946560851
199334,0.017084954614309228
199344,0.24199356468903074
199345,0.04291514530184648
199352,0.10088982198156607
199364,0.13768071383001138
199378,0.1007069976958268
199379,0.02441664681893214
199387,0.019676724126386456
199405,0.10573739258335411
199418,0.16822069718395538
199424,0.059366162112879574
199425,0.01802101076357437
199432,0.015525344851449657
199433,0.08639401672463709
199442,0.13973303179977678
199446,0.030145660966443513
199457,0.05523356257957264
199458,0.024171053000519124
199477,0.0937082205084965
199522,0.06097869512296192
199525,0.15381538482597423
199533,0.13575610825156062
199536,0.018568870050946144
199537,0.022662532054701222
199550,0.08544472530824916
199560,0.028516247426831943
199564,0.20674961997363747
199575,0.03155800899756431
199580,0.012968900156172102
199586,0.021201254633016746
199597,0.043851317655013586
199598,0.07550109410950788
199604,0.01919113215877327
199608,0.0487552657167998
199609,0.13028040274939884
199616,0.023754996741102638
199625,0.06176199059193731
199648,0.39201630957302863
199650,0.02725488042802162
199655,0.010837669630722104
199663,0.011198721088666309
199670,0.01600165254388137
199673,0.04153727967707746
199685,0.032831376605340884
199696,0.03854039111690139
199703,0.04475369068226138
199704,0.036631442950280715
199706,0.02463681285979499
199727,0.035624420333920284
199740,0.1102319421293726
199746,0.18730047045299852
199764,0.17250432349208955
199766,0.20793503194106927
199785,0.011833857055537836
199786,0.02147523195168661
199795,0.026128337480011508
199797,0.07028324810422003
199803,0.24185509036286845
199804,0.11989301918694782
199810,0.05529344720918014
199815,0.01936979068609921
199822,0.026772270926943214
199824,0.03134692605531198
199828,0.049753542330204
199833,0.19388961937835644
199840,0.06173387575306475
199844,0.03186810795087531
199846,0.05304448455848959
199858,0.08113391806886922
199862,0.026318360104419444
199865,0.10184146834980237
199866,0.04198333510183866
199869,0.05125306059737131
199870,0.02009989558961693
199871,0.030074347799413866
199878,0.02043350672682728
199889,0.058089917550280416
199891,0.057770661740046254
199898,0.01922747649745369
199903,0.010548495091809159
199904,0.020882267809307138
199924,0.0984289792349669
199950,0.018786889306345613
199954,0.07698773788691157
199956,0.02295758623253325
199962,0.21316300628595902
199965,0.30441141326976684
199971,0.011542137737269424
199972,0.09655884622990511
199988,0.23193845355273432
199995,0.23845970439025832
199997,0.08534915224545839
199998,0.04418292463264534
199999,0.03210631003990551
200011,0.0630508958195583
200012,0.012662172594733291
200016,0.011362909544471621
200019,0.010569843623323836
200030,0.02403832839615382
200031,0.06181992880745023
200032,0.035161850123512715
200038,0.040896176414065254
200043,0.02922116707806891
200044,0.08653023155518408
200045,0.13833244841155495
200053,0.20855202970794812
200057,0.025456898755698128
200061,0.01998017258219667
200064,0.025027994290619474
200071,0.2144192271446455
200084,0.1909999955167882
200085,0.010705791133963338
200086,0.09552413998697372
200093,0.059687110584006706
200095,0.08042701804309906
200105,0.020006671857665387
200111,0.025526681354000696
200116,0.2567559224668908
200125,0.31066074750588546
200126,0.10767232065606262
200157,0.04119097577306721
200173,0.25929049435297546
200181,0.10934338729827657
200185,0.042527011536038474
200187,0.019180925890489482
200193,0.030040077508869962
200200,0.09533400058874866
200202,0.016048633096230683
200206,0.23707569248899146
200207,0.010444570073373918
200216,0.011419938248633013
200229,0.07337341781101123
200234,0.010598233969100172
200241,0.11929203304366545
200244,0.02286989111720673
200258,0.05564495142939833
200262,0.0979365301586097
200268,0.15599275562364961
200277,0.07952644491929207
200286,0.014810555235786206
200293,0.05124988202531762
200299,0.34826598530963904
200306,0.02450122106582488
200335,0.031396446423925854
200358,0.08849328467597943
200366,0.018230139281213184
200367,0.011059416682322857
200370,0.018901276391107124
200373,0.23592896242365213
200374,0.041641890898708386
200383,0.07268269715764933
200387,0.0767774514691023
200390,0.1784530110243151
200391,0.12606494037151245
200421,0.2172296169330591
200437,0.051700391067609625
200442,0.019025601149494614
200447,0.010574143541854477
200460,0.021646799121750715
200463,0.0722876966389165
200467,0.21079520065466134
200487,0.06685126924245124
200488,0.03342078534175996
200490,0.08215072255143399
200493,0.057910784696395386
200494,0.04372679830806623
200501,0.08239448104548269
200506,0.038970016069736955
200516,0.014099853754982163
200518,0.027293206558069442
200520,0.09169145578370326
200523,0.09619134436722736
200524,0.044426177234621944
200525,0.020390456003902296
200534,0.04208124889340259
200538,0.06009237785448651
200552,0.031653270757736114
200556,0.02113351086644291
200557,0.09871268796747477
200567,0.022929995065580445
200568,0.0814497005983411
200570,0.01829139460983025
200572,0.10768643982342303
200576,0.026689594147847755
200585,0.07359335230568376
200587,0.18616225911681814
200588,0.0719264696722149
200593,0.04614863497171225
200594,0.037027689974805406
200595,0.0747275641744526
200603,0.2760346631219589
200615,0.03523317386138145
200624,0.11796751966693425
200631,0.210736304891632
200632,0.013348760109876168
200636,0.013186411845598944
200638,0.019684070397396128
200641,0.03191380205458568
200650,0.024137435869520947
200653,0.019307480363767077
200657,0.07926140058054248
200668,0.13188441520163785
200669,0.03444836042474746
200670,0.01607130280739584
200676,0.06893710226184815
200697,0.012233598841645467
200710,0.07770808154176419
200720,0.024973395042479078
200729,0.01073122282379031
200749,0.07247025537167584
200753,0.20500720820459384
200755,0.03730907071546673
200756,0.0447740630132149
200757,0.08826146232773127
200768,0.03786932160453253
200776,0.01877450501343582
200799,0.13166762173540575
200801,0.014428183069326922
200810,0.15264664693709173
200823,0.025104842163473293
200832,0.39018589717104446
200836,0.021391480450220244
200838,0.011937709709021346
200864,0.23932929973640488
200867,0.05068104453772874
200869,0.01322348167745999
200873,0.06462656172774164
200876,0.02455164308073321
200881,0.03126129997718073
200883,0.019119515974490135
200890,0.05920906193230204
200895,0.01615216866140492
200897,0.03401524341771488
200899,0.02786359673377424
200900,0.022022030172703034
200907,0.05917413102715574
200912,0.024542630691593587
200926,0.06233030365257097
200930,0.12384104512227401
200971,0.010524322079340644
200974,0.024981140217668722
200979,0.013795223002629909
200998,0.09565247740815132
201008,0.213224130414208
201018,0.10482408327648202
201026,0.013738582969692076
201043,0.03051335031212915
201049,0.01965721636495006
201050,0.05964680330299786
201061,0.04723830310734527
201062,0.015423414227162938
201072,0.04275721488328576
201076,0.07873170986943547
201077,0.09768204608245559
201081,0.13311103129404514
201084,0.25378962002872557
201089,0.05125534924881907
201092,0.013014860249956017
201109,0.024291679899656513
201110,0.08864157253626766
201116,0.013801912044743852
201122,0.10851363619323659
201135,0.12596192573916462
201143,0.010864803973462643
201153,0.015528753128589475
201159,0.073591527108117
201165,0.01790334689340945
201187,0.05834013801605194
201197,0.04210402272106689
201218,0.06533444072174996
201219,0.11362453330787338
201231,0.013689794381936557
201234,0.018657180757772236
201243,0.011680896096795962
201246,0.17142961050105066
201254,0.10965202781267222
201256,0.01827154077136549
201262,0.42693262523585496
201263,0.03441648403752219
201272,0.23750370029758955
201273,0.018731228336192056
201281,0.079901012373508
201290,0.03651113170587391
201294,0.028850431988510426
201296,0.010407881184196732
201320,0.013806929227456244
201332,0.03408313270954226
201342,0.055977146375438235
201343,0.015783052439573533
201347,0.04283530912612772
201350,0.02962789980766295
201351,0.10883510594780994
201362,0.13667554445861563
201363,0.055253456016881655
201368,0.1175715082795512
201373,0.048345389846121564
201375,0.02441648939762283
201378,0.03516539597459329
201386,0.03167705607497009
201387,0.017171532201641387
201390,0.30368589635866716
201393,0.1695396786533133
201409,0.024087715068344333
201442,0.04197517882480363
201444,0.04526746084112502
201447,0.20399635101994681
201451,0.01659739715998385
201474,0.07835249242670835
201481,0.058195326753541124
201491,0.01165385102622539
201498,0.046266000512028164
201499,0.09461617900576905
201501,0.06846597204471006
201502,0.027566396358357212
201516,0.0430333210628969
201517,0.04584716657038246
201524,0.0340097430728446
201526,0.37232626297635374
201528,0.014186248449170111
201532,0.023503731807256692
201543,0.49152155172248807
201544,0.02500836637750797
201546,0.17802766483199578
201552,0.02489592185411684
201554,0.06444484147333301
201556,0.03466275093666367
201557,0.044190037709569155
201559,0.19040661613032603
201575,0.10706609525732165
201592,0.20375639771619036
201593,0.08221981157469072
201600,0.037420667529046256
201630,0.14971050391037746
201631,0.09880993233348914
201635,0.010790450958945647
201638,0.03168723699659152
201642,0.01964775734665851
201645,0.013070298761262835
201660,0.01356510341161074
201663,0.037695851601744525
201665,0.022347573514661552
201674,0.02458649574133068
201675,0.013121771708486368
201677,0.067585716710771
201688,0.1404970079820176
201698,0.0424933287389829
201706,0.013163815579893713
201709,0.02121068794199743
201710,0.20847646405142514
201718,0.07644112902220429
201720,0.09782017299764878
201727,0.08303259411057108
201730,0.040847886894898475
201732,0.11353823281818831
201733,0.017886272407288583
201736,0.07011131348713237
201738,0.03240801816337468
201744,0.12124181007119952
201747,0.21628760037918662
201751,0.05954273839469863
201766,0.23223449848460687
201777,0.03037084138115901
201778,0.05886114928960175
201785,0.29492745927858516
201804,0.028657947380641313
201808,0.14254297546145084
201813,0.26772907143872055
201815,0.029999279876454944
201820,0.06912743211770914
201825,0.03193743915373332
201830,0.02748359862083491
201838,0.010330032303486017
201839,0.21183638679158165
201845,0.06025926477773005
201849,0.010485346983735055
201850,0.015100360178895935
201853,0.013917196527116503
201856,0.03220547411787281
201873,0.09638110289952831
201875,0.013102642863908767
201906,0.14197959061470414
201907,0.04807154832348883
201908,0.025864292801109568
201909,0.09331979192794589
201911,0.18393599860308343
201927,0.015366636332622521
201928,0.021639857826534287
201937,0.025885190544180696
201943,0.05817004076930727
201946,0.019511287627926005
201948,0.02511451578456928
201949,0.07950836696498531
201955,0.01051665777977221
201962,0.021782954615060215
201977,0.017301748093593042
201996,0.030120206913270022
201997,0.12156309560065749
202004,0.08853811136448685
202005,0.023875859164673843
202006,0.04985379620501126
202010,0.01669778292663717
202020,0.05611910928032003
202029,0.2480784559909603
202033,0.0358687813365625
202034,0.044008439597868085
202040,0.19790263518222134
202045,0.03033409886138867
202048,0.01580514285626844
202055,0.02988781879402147
202058,0.04492492610856547
202062,0.04068518674492659
202073,0.20644473780884848
202078,0.01979952168800695
202079,0.17754727172286003
202080,0.07955297257894314
202085,0.07099208570406922
202090,0.033764190481616004
202092,0.09747583517543361
202114,0.02538624264660795
202124,0.010619638628343047
202133,0.06866471424601737
202136,0.08768953004978472
202150,0.011321142644257723
202156,0.010415048223145457
202159,0.04899949799252975
202165,0.022841209588084783
202167,0.07519692195121716
202168,0.027388103201986414
202169,0.07193763506860422
202170,0.10942375706651634
202204,0.019795665548051823
202209,0.02955727050797076
202216,0.03833172178583794
202220,0.06901825031921077
202228,0.04548807644205825
202229,0.04228434747100703
202231,0.09388124482965611
202232,0.013624622064980284
202234,0.24063482610834963
202252,0.14618081643515657
202253,0.06208549502391374
202272,0.02572772339794989
202273,0.038701247915138653
202292,0.041571796693802336
202300,0.021750687026954922
202302,0.02268153706787055
202311,0.01168772653593472
202316,0.05652563919670805
202318,0.10246409848664718
202324,0.06148313832632329
202343,0.07363134147648995
202344,0.12425025696895356
202349,0.02039865807779276
202351,0.05933611777779409
202355,0.011213767347125925
202379,0.05208172587988538
202407,0.010281321127051695
202409,0.10327907020791613
202410,0.031148850839410304
202422,0.03394929747804637
202423,0.0674796128968279
202435,0.04070918602668772
202437,0.16788966504774386
202438,0.15279997207611642
202439,0.14236396162632098
202441,0.08468465294356187
202444,0.012986315376313357
202446,0.18494547583597476
202450,0.025621568180617362
202455,0.04615552811520609
202457,0.035531807938647395
202461,0.06707192715708155
202463,0.11961756496708115
202473,0.01913166560932681
202478,0.05029833242358567
202484,0.3164288317146163
202490,0.03482009034049271
202491,0.010587731397612932
202492,0.11743208296519075
202497,0.1350216055806951
202508,0.04784289975200591
202509,0.0850814706458702
202510,0.02635195250366317
202511,0.04331554161493984
202514,0.01119435537626336
202524,0.06200310076691662
202527,0.10064362322141322
202547,0.0333714104240069
202554,0.02880230736822132
202557,0.10573028992791189
202568,0.18254536018755957
202573,0.024741670592279552
202587,0.016821844571541063
202599,0.027399010856222296
202610,0.057402120284048244
202613,0.04103526504624971
202618,0.26597771626029054
202621,0.05352451473044727
202645,0.027385660034967133
202646,0.012275329561813259
202649,0.0609527520993277
202653,0.030417569273247073
202655,0.061615361276679215
202656,0.0657331531013257
202659,0.190137199631325
202661,0.051509083399629715
202681,0.05256609975818456
202688,0.04801784151515705
202691,0.01602583523029115
202692,0.013184651756417247
202697,0.18365661639622996
202698,0.10214968321379748
202717,0.031987839448398996
202720,0.20060198263351864
202724,0.04198818012098236
202725,0.06005271718392362
202734,0.10427500579424157
202740,0.015992449731799065
202743,0.023903072191262142
202746,0.012430297647896733
202760,0.03125091208537381
202761,0.021153491079251782
202765,0.024160009453189107
202769,0.07852340634017374
202785,0.046201317770180064
202793,0.05282529428806073
202796,0.040231378987659966
202805,0.010615288272047238
202816,0.08150475281704683
202823,0.09636696844588666
202825,0.030154258960425995
202829,0.011731485551831705
202830,0.14037461452104147
202848,0.10586814012269624
202861,0.1093488211465163
202862,0.05568013291693623
202863,0.01743989423357115
202879,0.052039581057188235
202889,0.01184454798284496
202894,0.1093360718347483
202895,0.04567026753550672
202897,0.019123512769032985
202899,0.03170589128511416
202900,0.07218333043715883
202907,0.024920236859000515
202927,0.08326945885473613
202945,0.018423139473422244
202951,0.07635063144682235
202955,0.02791092739271528
202960,0.011885867483891036
202967,0.06315389399190192
202972,0.036744727037732725
202982,0.07901170725943746
202993,0.020238900916338388
202996,0.015250439761152795
202998,0.020266656017922095
203008,0.01655397207398134
203026,0.09055977781663241
203038,0.08546592095368957
203044,0.0297219085857494
203054,0.01355640352009358
203070,0.22235690856691756
203075,0.03564560300790559
203082,0.022722479811949463
203089,0.035651923027044397
203090,0.01834777263817821
203098,0.16881836985176743
203108,0.03504301647567994
203109,0.019232468693821444
203113,0.03497790014675103
203123,0.02482170073111099
203124,0.018561508319791524
203128,0.19581140328466132
203129,0.32268695219013527
203131,0.2247612295767012
203142,0.05512268651848856
203154,0.06757368983563128
203175,0.06300131831986083
203176,0.10842301962887053
203183,0.05888272707060098
203185,0.012657051848356454
203195,0.06741317360635021
203201,0.03841765816048637
203205,0.1193090376986791
203218,0.018364846341270336
203241,0.018771323331105205
203244,0.12620693019962462
203245,0.028460121018396914
203253,0.3046912996864566
203259,0.019672760571658607
203264,0.5552254557471035
203276,0.04708335198484645
203283,0.05571887325250739
203286,0.011552843238840756
203288,0.03965962029690201
203290,0.038598693012864296
203298,0.07179293516417234
203300,0.039384109038071734
203312,0.04846229085202645
203318,0.0514353201987965
203331,0.09707019978677225
203337,0.011108419311220728
203339,0.024996511054817865
203344,0.018383633628223303
203348,0.13972849739112167
203349,0.011353406331038578
203350,0.0323934761441404
203358,0.10195217730763133
203366,0.044040788354360816
203371,0.024517662579805644
203377,0.12698303589862142
203399,0.04589829626287819
203402,0.026413590314451306
203407,0.18478258962741148
203410,0.08235370373907488
203421,0.10428254914178578
203428,0.038061968372257005
203431,0.2016541113624265
203433,0.1295688184889713
203459,0.016042098043553728
203460,0.3964429576512769
203462,0.13050179193731562
203470,0.028164183573521302
203475,0.23609448057757076
203476,0.030838354167380753
203496,0.260763777124831
203518,0.010639320255599077
203547,0.06616329163829165
203549,0.01962540189615244
203550,0.020469906092623894
203552,0.01752846863904606
203561,0.031308539637229654
203564,0.09349371612667687
203567,0.11776753145498178
203575,0.06585241671351558
203590,0.03040074795650005
203591,0.013455937463277251
203605,0.02824585041632575
203606,0.029900330475255286
203640,0.06048953658978042
203643,0.4286137707897998
203647,0.09069984106083047
203648,0.01899174197921707
203669,0.018922744762033032
203671,0.012272462479143594
203692,0.019750216464695616
203695,0.07681559659221793
203706,0.024072467211056277
203713,0.06201492858940464
203730,0.019149821735068955
203736,0.021099480872958785
203745,0.29089434166629624
203751,0.07786748055682347
203753,0.026043814841807164
203755,0.019674881301303654
203762,0.0731033795719301
203769,0.01925014910542781
203774,0.018865079695398197
203796,0.036739660328281284
203799,0.025819248107698218
203806,0.019765051952091314
203807,0.07542694689973117
203810,0.014638237420107083
203816,0.06556065625154635
203821,0.41489979382518893
203822,0.04626729440880241
203850,0.05881924038259695
203854,0.01126797593194956
203862,0.08383307364935365
203868,0.03339611927964318
203869,0.01983057212924084
203870,0.01717422051769634
203876,0.039316296779009635
203878,0.05691833073575294
203889,0.01599551473932469
203897,0.014892932208908879
203905,0.20342136922865067
203914,0.07925328977520191
203915,0.024485608578031136
203950,0.055216079082902464
203956,0.05661817507691223
203957,0.023023097605458814
203973,0.15900420327861925
203975,0.011546960409075276
203980,0.05668966436895033
203997,0.03617033964578298
204001,0.05230368640300058
204008,0.10650370400348977
204017,0.061608838876272054
204020,0.076737120123212
204021,0.07151730179694302
204026,0.06453008171661759
204027,0.019707251277574285
204043,0.01877598050823428
204047,0.06096780356283292
204055,0.012710544121677311
204059,0.029487125460293365
204060,0.12441365163128124
204061,0.02140201501963931
204073,0.0564775034068787
204076,0.11340850515459505
204086,0.06587274145877259
204088,0.019007009979955896
204102,0.10740254805663182
204116,0.15570641767420526
204117,0.0872250115475473
204121,0.093384152215064
204129,0.011851415537678838
204139,0.1665843524212191
204148,0.01825370351799223
204149,0.0588852776595387
204175,0.018806992727153794
204181,0.16565672243994295
204183,0.015474949560846692
204187,0.051665442634401565
204193,0.08711319490129342
204194,0.09387572113977666
