SK_ID_CURR,TARGET
169477,0.24675891920324527
169481,0.2808163312758829
169483,0.36332303930518656
169490,0.4116691205436658
169491,0.17891696456316108
169495,0.20502646985732034
169504,0.29892653919162027
169514,0.2184167945780734
169517,0.33534120944359863
169523,0.1689798430369577
169528,0.5559913907105962
169534,0.26933029398666564
169535,0.19152571441740407
169537,0.20433366474396153
169541,0.4052428165228192
169546,0.18007453207581528
169549,0.17325718967314924
169554,0.502953623664557
169561,0.13603453517169517
169571,0.13135845099968593
169580,0.44625918431464884
169597,0.16158174479529494
169598,0.22574670323165535
169625,0.3762911735359754
169626,0.31961460364266675
169627,0.43172561945777
169628,0.1737325976486476
169629,0.3248501565269674
169658,0.3842202686237981
169659,0.20120493955891763
169668,0.12560613860912884
169669,0.5216515339216978
169673,0.17124560930398894
169674,0.18544092627376835
169676,0.5244027030566499
169677,0.28118341617004206
169678,0.3503767901182065
169680,0.22511470627867466
169695,0.39907773708256694
169698,0.3605987232314836
169710,0.476573334740183
169719,0.12575851869408583
169720,0.327918777318973
169722,0.18023961045822223
169735,0.4010790872333902
169745,0.20175419906727185
169749,0.3891864533670708
169754,0.1306643774591669
169760,0.24295662617451938
169772,0.24671851167816503
169773,0.13537592356373435
169780,0.15785752839111294
169788,0.09080817333628806
169793,0.2869766747391426
169809,0.5765672087578438
169810,0.34430747546069207
169824,0.12220488795244087
169831,0.31633115177311133
169833,0.26755600166253757
169836,0.11839247943925062
169859,0.231169994938322
169864,0.6368440075321861
169872,0.17654529086654047
169895,0.5158702510229464
169911,0.12389331367872634
169914,0.25062416833797646
169960,0.28407230876296896
169961,0.4223639156607189
169964,0.1888411177770833
169974,0.19518745257103856
169988,0.16420078719437198
169989,0.1500918110443907
169995,0.15852797992076967
170007,0.22434242434447713
170026,0.30852090436369406
170030,0.6357082879459567
170033,0.5309358684627679
170041,0.4223087156337328
170043,0.1361310561719876
170048,0.17258083937470403
170050,0.22453563886222
170051,0.29203246855110365
170056,0.3313824595079464
170072,0.6124188114025318
170076,0.13427329969752008
170080,0.4318436777077842
170101,0.2648789449144303
170102,0.21090321101007056
170107,0.44248071199396
170115,0.22663734501907712
170119,0.18092222224106838
170128,0.25496044496121884
170129,0.1327687054160815
170134,0.6138330203781739
170136,0.4890310397370799
170139,0.1880602848485858
170140,0.30478134505042104
170143,0.5114834347321574
170148,0.6911156419508754
170159,0.20485102952180564
170163,0.4795637217968506
170164,0.4143834452103877
170173,0.1606326555147573
170178,0.2772411077430205
170179,0.16789237804890952
170199,0.5132628377187064
170203,0.17425082249369495
170207,0.43571975126189877
170211,0.2393185630209864
170217,0.13840621135522366
170224,0.17884173338712211
170225,0.2591041228245866
170255,0.3322347796513733
170258,0.172669397745516
170259,0.17198727455094304
170262,0.2178130376380503
170278,0.3365265662372673
170284,0.2899995206724566
170285,0.44291104613584814
170292,0.12969028282743353
170293,0.28263951042815205
170301,0.4248155050699723
170302,0.4367725888277895
170305,0.42469494535504165
170309,0.33723737332748965
170310,0.18274117967275888
170326,0.303973445201362
170327,0.14860919824541927
170328,0.39062603452128386
170329,0.2782601015350757
170330,0.23637021572726793
170331,0.25390005305918323
170337,0.24099245606191302
170340,0.37132193320050233
170341,0.20226929773825733
170343,0.3258276367517032
170361,0.2973884398388274
170366,0.2516581797482304
170376,0.403622410278438
170382,0.5547106932005241
170396,0.19294613396630242
170400,0.39652638883628605
170403,0.47621363729628646
170409,0.4535529016845077
170410,0.10462207403900436
170421,0.4524695385640124
170425,0.2858811928942017
170427,0.1512785640308662
170428,0.22454085848036054
170435,0.13455430612645222
170438,0.20361214983993425
170442,0.29696015172337165
170446,0.4404674049560849
170461,0.13388127962381385
170473,0.435869184440022
170477,0.280094991703312
170516,0.1996645085630837
170517,0.17621980045024124
170522,0.25076547038286673
170523,0.21145607553910187
170534,0.2799347569695792
170535,0.2830553512850364
170538,0.3553115627777084
170549,0.2962320678603626
170556,0.2585592115142358
170563,0.19206775685856434
170570,0.28260938074051556
170580,0.4066938109498624
170582,0.15132112296801994
170584,0.3987874517953989
170585,0.18628998922384268
170587,0.29512842124210487
170590,0.4186370352869621
170598,0.22789175134727493
170599,0.3135200106954236
170601,0.18545488038261976
170612,0.5399313747799874
170617,0.2108973982929675
170620,0.37796583117976035
170629,0.2055503436386746
170647,0.4500112578328279
170651,0.22499010593418664
170654,0.2893260250941311
170657,0.38055963498949946
170662,0.17768912557336736
170707,0.31057998571019807
170719,0.3788140860926556
170722,0.28698487770109715
170723,0.3241120120425497
170731,0.5170227650393794
170735,0.23618491045142273
170750,0.258695919918488
170769,0.2521770970115891
170770,0.34811851125639653
170776,0.41975737778467576
170783,0.16617505711599118
170789,0.367691709781211
170800,0.34764960300990905
170809,0.5517161564066937
170810,0.2258336360806989
170811,0.231546324629188
170827,0.12683209386104902
170842,0.19134342535876184
170854,0.2037301459302264
170857,0.4134312886385529
170865,0.4183722778537241
170867,0.11113878813874739
170869,0.3887840328492245
170870,0.26751905293017014
170878,0.23391980564287407
170881,0.4178610918464759
170910,0.345698948749069
170913,0.4533386766072759
170919,0.35795124232388237
170932,0.22623160269783413
170939,0.43404168473387694
170947,0.22977731019563857
170950,0.3814845588076924
170953,0.39282022177911513
170954,0.2634632757734021
170970,0.2733238766638419
170972,0.1742009642326811
170973,0.388675617741901
170980,0.17191843756201056
170981,0.2716087582774362
170983,0.3582625490361184
170998,0.318634268881202
171001,0.2762450833707566
171004,0.24601313074515618
171020,0.23032282132098386
171023,0.22233327114142348
171026,0.24585153093997178
171060,0.5383057491461863
171061,0.31643789697895003
171065,0.18841679183902094
171077,0.3053513358291455
171081,0.14297378619255585
171103,0.5303415448937701
171110,0.3320674526590455
171114,0.2530753372691665
171118,0.18262379858264455
171119,0.40760421358377563
171120,0.4928772276409792
171137,0.2927660451180498
171147,0.2517049005843033
171153,0.5132866377348472
171156,0.5558814598298335
171158,0.28080208188780564
171163,0.29452637371311763
171169,0.22508149008028366
171170,0.2649269280892263
171172,0.16685812458802918
171173,0.20042436839162875
171176,0.24580893481964405
171181,0.2977543184948381
171182,0.39560626442743474
171191,0.2668305962771452
171193,0.39413281929108485
171195,0.4224015873603332
171198,0.15639226828923736
171205,0.20163354011848822
171212,0.49105919768978595
171237,0.2016526572287154
171241,0.2680799889701308
171262,0.2848880572750769
171263,0.2435050904753829
171266,0.24538329895327823
171274,0.17526350316768136
171290,0.3071422260525949
171291,0.4657390604293178
171297,0.15133861326263812
171307,0.19164610600498236
171311,0.6103778314867245
171320,0.29841563436964036
171322,0.11975620688524183
171328,0.2498586353737737
171337,0.18303140610572313
171346,0.21753330599865145
171348,0.34970730887372253
171354,0.341715444149297
171358,0.19461061776829108
171359,0.1818654480381764
171360,0.3284550938688962
171369,0.29442274164653987
171379,0.25234054194343053
171384,0.30048360781320566
171388,0.3606078723476842
171390,0.23626837445359233
171394,0.0795373735729923
171395,0.3899613392526721
171399,0.5557292457251363
171403,0.2716697461132637
171422,0.17452040529879398
171423,0.16882967141461064
171469,0.3199586173008811
171480,0.3179514234561135
171487,0.18705185072135674
171497,0.29613599831076376
171502,0.3822939732398621
171503,0.1786177189559592
171506,0.438727572419005
171521,0.2530500657602793
171530,0.24308676845475283
171540,0.3432486196357719
171541,0.2884357499661103
171544,0.310249703911123
171551,0.42928197476824564
171582,0.5335357687893634
171587,0.2545980510787155
171597,0.4834571252947737
171603,0.2847479071216387
171610,0.3780589853538626
171614,0.19223573730053076
171619,0.16948576479298902
171621,0.16084774732056964
171625,0.2068993230309899
171626,0.2047730388728635
171638,0.15438430230395525
171642,0.29757834388215687
171658,0.25873105841335364
171674,0.3573963358180421
171677,0.2558956777679067
171684,0.21449656226480654
171685,0.5664411324968294
171686,0.20086238048607943
171695,0.13301160787562685
171702,0.14743866688824864
171703,0.14200660759518763
171704,0.26457062695092415
171705,0.15320173421082486
171706,0.2710873256822319
171709,0.14025549113691324
171712,0.261631106748246
171716,0.1382381300763894
171730,0.3799176863889562
171748,0.11955258350411804
171757,0.23681319717666025
171767,0.16992486521469427
171768,0.5720415154913057
171771,0.2729024656273053
171775,0.14970980294678563
171778,0.4057409309318822
171780,0.4661634078282714
171781,0.2548224221507477
171785,0.2536597715219761
171786,0.5119562036500651
171789,0.24207392615749404
171802,0.11361689061976739
171803,0.15867705557247233
171812,0.4066341441402126
171862,0.18196025357560458
171864,0.5300590963421455
171891,0.511878487121537
171892,0.21211668057926228
171913,0.19732231637880732
171914,0.5564721787068193
171922,0.36896808323826075
171927,0.2657047291826239
171933,0.25028016169817163
171934,0.1559485640109454
171943,0.39400554459870296
171945,0.31526363633834253
171960,0.20999548917042865
171964,0.162026627018033
171975,0.26840750103991434
171994,0.41499850168520575
171996,0.34633642149485677
171997,0.18947154212902426
172000,0.18044640990850894
172029,0.16103129653976564
172038,0.29638015935273
172039,0.21891248789639306
172043,0.3127754873350278
172046,0.21204183179994843
172048,0.2534440879246781
172049,0.2572988362167796
172053,0.2744413621332426
172054,0.44642867039994255
172058,0.22339889263102364
172060,0.12155093148228045
172061,0.1269952264193865
172067,0.2472445171615291
172072,0.23791998495447678
172073,0.3861293454915387
172098,0.16228424904305033
172100,0.3708587552824994
172101,0.4082801823524973
172113,0.6012625459752491
172144,0.19243419993992741
172147,0.1529435507196667
172149,0.22253390626334885
172168,0.24989245680000635
172169,0.15614970905656483
172175,0.16025743716315594
172197,0.20763095611513663
172200,0.4402774904040536
172205,0.45286451033665187
172207,0.2305273455438728
172210,0.19866497291362126
172261,0.32764393012001264
172279,0.22640252748153747
172294,0.17163846555189036
172300,0.09029212068563797
172301,0.41679031073351347
172310,0.20680579238783017
172351,0.1426865211005643
172353,0.15413548296512505
172358,0.10191276076352859
172374,0.21167979533087752
172380,0.3522736809727286
172384,0.17747571635449552
172400,0.271477902863754
172403,0.20352767662331664
172408,0.412204811789615
172411,0.16692911995473933
172420,0.13262811367902538
172426,0.5826220387014969
172433,0.21083439006120214
172434,0.3956902110943914
172442,0.24114577371590284
172443,0.389611510773554
172452,0.34037935412534676
172454,0.2708942014497582
172456,0.47232033569776855
172460,0.39359955016760123
172470,0.17389443288914622
172479,0.3347836240908656
172481,0.2284215879832315
172483,0.14011574592848097
172484,0.501408427768039
172485,0.24458957488090008
172486,0.3151245477772833
172493,0.14867788723304332
172494,0.26614642992605864
172497,0.4304037284493058
172504,0.2117255284083955
172518,0.4832401847482689
172523,0.31279149624933644
172527,0.2852037929266504
172533,0.1389684418981586
172536,0.1501970657558061
172540,0.3329637585815078
172541,0.37825961403326447
172543,0.21917965925776078
172545,0.48862500725627933
172547,0.22058392018849504
172551,0.17523619542623314
172556,0.31887271005996976
172562,0.15527394775962147
172570,0.22928603461516678
172574,0.23934299676552478
172575,0.3608336763472634
172599,0.12963965383408177
172611,0.4112901285881784
172612,0.20302017098855835
172616,0.17032617251689272
172623,0.303659854074778
172627,0.22728850201889733
172635,0.4685113302056437
172643,0.24336149973399582
172644,0.1632848989609065
172652,0.3610814867556777
172656,0.2596826341170509
172661,0.2636252198382884
172664,0.22472326929263928
172672,0.20290991764675687
172678,0.2515459900459661
172680,0.2130751548986082
172683,0.21472791954464848
172684,0.42594348039393215
172690,0.2113888348074707
172695,0.22235895840041878
172696,0.16174182319675948
172701,0.17671459621174024
172713,0.4769147333552642
172714,0.15334727884600519
172731,0.18968182007930673
172738,0.17818100914279592
172761,0.19057521712439027
172767,0.3681472268233568
172770,0.5171143569691763
172771,0.2219389250232788
172799,0.11778744412689542
172800,0.2708268683344387
172804,0.5469353350452636
172805,0.17508532316823802
172820,0.3454448517875918
172829,0.41854831206004806
172831,0.33311013054856553
172833,0.30092959892691545
172843,0.17109341975717357
172853,0.24906723588231083
172855,0.229927609318976
172856,0.3227995436113693
172857,0.12818949862351564
172863,0.1584937994479253
172877,0.2514920878709231
172881,0.3194462768378169
172895,0.27407486710484763
172896,0.1408656358218154
172910,0.1710875362573231
172922,0.15894027380035358
172939,0.4350295971801676
172942,0.4046180632897698
172945,0.26882828218516003
172948,0.19690774171829017
172949,0.6148698734697058
172953,0.11238938315251645
172967,0.5354174897983454
172993,0.26040348943297426
172995,0.25166970854219084
172996,0.5502592839618554
172997,0.2485027614865602
172998,0.4844373731338019
172999,0.36323873249165517
173004,0.17894107894300063
173006,0.5935513127172769
173007,0.35461567723390225
173013,0.27289881140261085
173016,0.4377190853349262
173020,0.5242249095187967
173030,0.4518679753367061
173048,0.27470830623682263
173056,0.10011314472652559
173066,0.18503127402726607
173079,0.2169951577288055
173107,0.306173586468587
173109,0.14488630000451125
173127,0.17219030620457956
173128,0.3085303983769907
173130,0.24044056284353288
173137,0.2498036459304304
173157,0.21801586013463098
173160,0.19651703149893215
173168,0.22780810927425899
173193,0.1605595728575412
173197,0.5625931347586426
173215,0.09442831598673308
173216,0.3707843531284224
173227,0.20160042417566273
173236,0.4373603038450093
173237,0.27108302228380293
173247,0.2365695805394188
173250,0.5445872240341876
173259,0.35325184975695567
173277,0.50592706782455
173285,0.3050113568890603
173286,0.19458950508033943
173299,0.2993273256409738
173310,0.4866060535331756
173312,0.3097851077967112
173313,0.2184730033356444
173320,0.23254301043118836
173330,0.37887365154087665
173333,0.19061656849725853
173351,0.29362398965751146
173370,0.4500282066650841
173372,0.12723556737686945
173381,0.431560149525914
173386,0.1610544209150748
173387,0.3504866953480381
173388,0.4447219960894895
173393,0.1460971735084165
173394,0.5741729201275615
173403,0.14774117361926184
173467,0.15843203036236048
173469,0.4097600732226187
173475,0.40888933604505034
173476,0.24258854772260702
173477,0.12732928035934926
173484,0.38024217725581383
173485,0.2556124693910193
173488,0.43989712225624833
173491,0.18484151483435174
173520,0.18551061755167178
173522,0.584825921929286
173535,0.21753433047336707
173539,0.336069548506381
173549,0.1542350845999567
173552,0.11015262585746523
173565,0.39223600382869583
173586,0.277549158917163
173587,0.20560811516400784
173588,0.15551163791293607
173595,0.21043437786748312
173606,0.48808192004175527
173620,0.48384410508466014
173623,0.20272303614064727
173629,0.1455771580201428
173647,0.16717496495474027
173649,0.21975843206384452
173650,0.21260526727333598
173652,0.1566857447876352
173654,0.3286461843283944
173665,0.20242733320082268
173667,0.5940830586887504
173685,0.25634710535219635
173710,0.5056182370750066
173711,0.33898275254987315
173713,0.3779116176967992
173718,0.3717960898993863
173743,0.18331380875196315
173744,0.36448376876102323
173762,0.32772882293061445
173768,0.3764518104311908
173769,0.515059524880025
173770,0.357081096348447
173773,0.33299837927121495
173779,0.2505749610077017
173780,0.17321390110181614
173781,0.4421442799183757
173783,0.23997267485370308
173795,0.23186536256697418
173800,0.48367894911583087
173812,0.12828876360239655
173823,0.25205794119959457
173834,0.39649397818848287
173874,0.24327809015399401
173891,0.2777515436542402
173904,0.3135583244768565
173909,0.21735288692094715
173925,0.15704844376141786
173941,0.179243009615536
173942,0.20872461288579525
173944,0.3312054605183003
173955,0.21188251849442913
173959,0.25930527637831147
174000,0.2040771137423606
174004,0.2285460540758452
174006,0.14573240875875665
174008,0.387556081756632
174012,0.17477656170091815
174017,0.3024387564786093
174020,0.19668243367493393
174044,0.24421488253256166
174051,0.21130573451456586
174052,0.2000757621477539
174059,0.27860024008312007
174060,0.16030189918400978
174061,0.356749431221758
174063,0.2707567384989327
174068,0.1970201957500468
174069,0.2763665217328759
174072,0.27093685485921
174074,0.1912926780026219
174091,0.24084584923309843
174092,0.2604065527725872
174098,0.5199184211913908
174105,0.31196825545809426
174107,0.1594295822965949
174110,0.1606948274463985
174121,0.20873138366251573
174126,0.30079220036562965
174153,0.1898440495942575
174156,0.20987843378923923
174160,0.21388847561678279
174173,0.12281875815951047
174183,0.16087194952622294
174185,0.18086152479544582
174188,0.487951136946595
174198,0.15681567641591168
174206,0.16528871419012323
174207,0.1788802672617614
174211,0.3698303604981233
174239,0.22945970555530756
174260,0.45915793480208683
174261,0.2492204924177085
174262,0.4803670223005219
174264,0.1862410744895476
174271,0.5406334724775089
174275,0.491066902642392
174277,0.3789029742802371
174286,0.12343297115424293
174301,0.17130433324663982
174312,0.45929975403332046
174314,0.27504245157035084
174322,0.43627398787798377
174323,0.3973781395790908
174325,0.4187923971977201
174326,0.3489893686353416
174327,0.24585923072857843
174334,0.5695066130818022
174360,0.19411928805149
174362,0.49180050256222574
174367,0.2018430800514027
174371,0.19995718008620283
174372,0.2213487360952007
174384,0.11333477409653345
174390,0.17311388581875994
174391,0.14597287918125343
174396,0.15018529034338388
174412,0.32056566213065396
174423,0.6003472898029906
174428,0.30908719948885816
174429,0.5869237186401334
174438,0.20265738300776043
174481,0.23426890130517633
174483,0.28536829333917174
174484,0.18688403231413478
174485,0.5461237626651817
174488,0.3003565839421789
174497,0.21128842960857291
174509,0.4350071630490648
174513,0.23257459504440062
174514,0.43964645796142243
174520,0.28961126644769875
174526,0.21718572307505943
174532,0.15898180612709575
174536,0.33693455663105315
174537,0.22814629148280038
174538,0.4144108594528192
174539,0.598668842747117
174540,0.14333669352618217
174549,0.15356743094031572
174551,0.2684758940268757
174563,0.5090396487838178
174574,0.42993588405862027
174575,0.3892183456981987
174586,0.1680865931019063
174590,0.266960920900522
174606,0.35027260800270804
174607,0.3243720429948463
174609,0.23011559252827288
174610,0.4474301081327695
174630,0.3503150702503239
174631,0.12656125620814362
174661,0.1684073391652851
174665,0.193546767123443
174666,0.11474417895703015
174677,0.18939547896999018
174690,0.25566995725454983
174700,0.2713688308252167
174702,0.24385230309695985
174703,0.1777175193006824
174713,0.15307562868828284
174721,0.31108362703437537
174726,0.26072484301232796
174729,0.2701665905106208
174741,0.21320014917009295
174742,0.46447282097686987
174754,0.1203802297025856
174757,0.13327474183780263
174782,0.6053690545821929
174795,0.26316135006857405
174805,0.18220831411080562
174806,0.3045221588896628
174809,0.25041208952542204
174810,0.33398443369171293
174829,0.14418661072067948
174830,0.46231726803390416
174832,0.24841306879146055
174836,0.43285279760953077
174839,0.19527586684382567
174843,0.23438415051195485
174854,0.3741650044370157
174861,0.4349796672343892
174863,0.31813198664825804
174867,0.23609585258723628
174871,0.31208222535709124
174887,0.31861824477854045
174890,0.3264188452036891
174897,0.1422938111116256
174901,0.361962502143443
174903,0.16861833915812383
174912,0.15352735692391364
174913,0.3004879008842927
174920,0.5160948805578309
174922,0.5603041306669662
174924,0.30776121164981074
174925,0.1828899853500299
174928,0.2398674642335948
174938,0.43911595598807934
174939,0.15086007279029495
174943,0.1933288024070781
174950,0.32725240134838923
174954,0.2810977042677575
174955,0.11575512438947956
174957,0.37069645700238485
174965,0.3339353033678288
174966,0.3689584946219425
174967,0.35846749962186886
174977,0.415070147465555
174983,0.25682641932027983
174986,0.28956969294133034
174987,0.19200956208201128
175012,0.3885504238556809
175015,0.2660337472993985
175025,0.2763793381827565
175027,0.5090431467925604
175029,0.1928875651952936
175056,0.5747288493221006
175075,0.2185246846813479
175081,0.2668551202072989
175097,0.441570733415383
175128,0.23164206359366737
175129,0.20607561465698
175138,0.22638703777372882
175169,0.33384132040263226
175183,0.43982272592968147
175211,0.17511490993535014
175212,0.29254400111486345
175215,0.20600001903596327
175223,0.3686451363988228
175225,0.14763600779355773
175233,0.2190310207406109
175250,0.16438067274433324
175253,0.22807375727976595
175257,0.1605928335751854
175260,0.1604002207787074
175261,0.21094534791061764
175264,0.11338714318831346
175284,0.5007837970630176
175288,0.07653923174831127
175295,0.2389851294876089
175309,0.23375154117805
175310,0.2970425753084062
175313,0.4444832100856055
175334,0.1562169785455241
175337,0.1319204160722499
175346,0.178784789274857
175347,0.28928097098427175
175349,0.27372642941935404
175350,0.32626218677074176
175351,0.2602932785140318
175367,0.5500362108011354
175369,0.2529501789344405
175371,0.3582437418211065
175372,0.1830027709328904
175392,0.506828066100689
175400,0.09040683950045698
175402,0.11922212132254884
175403,0.4375031454202926
175407,0.34666891464816546
175408,0.14052816070055962
175414,0.29528968391911264
175431,0.20265248845673
175435,0.2306076121561036
175442,0.10985016958487491
175454,0.1842398564067576
175456,0.15931101240653767
175457,0.25466258525881197
175464,0.24747106695913793
175465,0.28088383169494646
175477,0.30024437001921694
175488,0.3156800665545687
175495,0.30387763734056644
175499,0.5555998961018408
175500,0.2201955045035325
175515,0.24175330219729735
175519,0.1792687259851353
175520,0.3596207626650882
175531,0.17092965617891884
175534,0.18741819351848185
175543,0.45208282661651655
175566,0.15725620900572612
175568,0.18704143585534516
175573,0.27558194086358456
175574,0.3157172648662143
175576,0.2385006475411459
175591,0.2250085909800865
175593,0.20604275951965495
175605,0.44153914150539997
175609,0.3645315732319654
175617,0.14287329580508204
175624,0.5448348759296017
175629,0.15405837632316044
175633,0.15322133246386319
175645,0.48271026537434053
175649,0.0947095005089295
175650,0.20143645561409587
175653,0.2830647039110644
175659,0.13527693255645024
175660,0.0873817414067088
175661,0.19779138007220776
175664,0.17208239772134562
175665,0.22254501558264667
175677,0.22535844956218395
175682,0.41825687493877833
175684,0.406448920922413
175687,0.17765335498842735
175690,0.4455398605386302
175706,0.15655061664696945
175722,0.3365121466384878
175724,0.2680758626936705
175730,0.31159997342011325
175731,0.1520202826304743
175737,0.21885716044414252
175743,0.5068453356233011
175745,0.33353378526941646
175758,0.24406733179203724
175768,0.2725521523205505
175769,0.2292482245313009
175773,0.13620116692244835
175775,0.3178275015341186
175794,0.14701746537264693
175798,0.3580152182568004
175809,0.5434268972209739
175818,0.1682677896727036
175830,0.1335509837876057
175835,0.22010745318078184
175840,0.48668033347407846
175864,0.16525928586725505
175875,0.31101703059378527
175890,0.1963838626371147
175892,0.17366945880709964
175914,0.35321441488301386
175930,0.5354885652187656
175935,0.21324882393189945
175955,0.09389227484905438
175958,0.26257303866562187
175959,0.22430536287999442
175960,0.4015419008016688
175964,0.17946789503365448
175968,0.16924626508899546
175986,0.4025867443635246
175987,0.30474106689119534
175997,0.1895442542183992
175998,0.44014431837778123
176003,0.2217355002354872
176004,0.38310397938968455
176021,0.25742653454941333
176034,0.2730248136292111
176035,0.38527127345272655
176043,0.5862654700653611
176045,0.25378084390482947
176051,0.20293232259533395
176052,0.2550638056910931
176059,0.16445952403688957
176067,0.26338876854762566
176073,0.5300603730423121
176076,0.18310608412308035
176077,0.19950621259563187
176085,0.12630768633754258
176088,0.1868999810181312
176095,0.23916872624649255
176118,0.4227536384632967
176129,0.3445987877622398
176177,0.24249756130662956
176183,0.258950759854806
176206,0.4322901780009063
176218,0.17540947878501018
176240,0.34012086907818123
176253,0.12403938381822464
176260,0.5064970949484803
176275,0.2120921814023248
176285,0.19951500619320278
176288,0.2818388214045798
176289,0.4192007436382506
176290,0.36510431476689986
176297,0.23410663167815676
176300,0.5157834785894061
176301,0.2902914348562532
176319,0.24243063224550004
176322,0.25484839245924434
176337,0.10992865952748379
176346,0.26468732250408805
176347,0.40439348931798164
176352,0.3390833641408542
176358,0.12553669650388063
176359,0.38815075190287024
176365,0.27441423930629555
176371,0.258437253456688
176403,0.2431912615454996
176419,0.2922959776530252
176428,0.18147742135455863
176429,0.6477934130905763
176430,0.28353988478884007
176432,0.24682447667014656
176437,0.31359431409907956
176440,0.22083665583775156
176441,0.47371730487503977
176450,0.16185255920121153
176454,0.24547324572859486
176459,0.24166707752347694
176460,0.21284408459921403
176467,0.21779044442578954
176472,0.6346965878374624
176482,0.3579638510059773
176483,0.6260211802329764
176486,0.32650417778349405
176487,0.22465180616145672
176494,0.22782739223050325
176497,0.29678519648807355
176500,0.37859993341663356
176509,0.30171471432956504
176511,0.3076240794399706
176512,0.15341392119189434
176522,0.22029307917254737
176525,0.24661268478638915
176526,0.5986971028515057
176537,0.17582233753616627
176538,0.22906738988595404
176572,0.20352153845199777
176573,0.32951727464339936
176574,0.40876555740448006
176579,0.2445271716304404
176580,0.2001610641722967
176592,0.5495310123489721
176601,0.2514364233165342
176603,0.40129817635513665
176605,0.30601170194175903
176606,0.23189723184304115
176615,0.28715416432777113
176620,0.449915615056146
176634,0.37463389456157786
176635,0.21969136116211577
176638,0.14655040450686993
176639,0.19652643305917403
176641,0.34642724460472585
176661,0.1997745678770421
176668,0.47862209695154423
176669,0.23478406925854253
176683,0.4425715380621809
176688,0.16912685679537337
176700,0.43781517707898615
176702,0.21150502429237117
176705,0.37595511835832335
176709,0.1690709076128835
176710,0.47715936475829074
176720,0.35536809166234834
176726,0.1768807590661026
176731,0.27159133736634494
176732,0.3406908428212657
176733,0.2026266578649192
176734,0.18971232478155928
176736,0.2895019683940537
176741,0.07074835491220029
176756,0.1964168886875028
176785,0.16676035583412904
176790,0.161249698467602
176793,0.2910303510549481
176820,0.3873693914336529
176827,0.23498162360420824
176828,0.1864760624117804
176839,0.41676405211471734
176848,0.17244118319620202
176850,0.20911566421278568
176853,0.15844055396718584
176866,0.1627315389801332
176867,0.25924166892220263
176875,0.397641584749424
176883,0.46791439899430504
176888,0.4456327242142409
176890,0.5926643843978053
176898,0.45312592958969516
176917,0.25404132826585824
176925,0.37242157011371113
176929,0.3017911495340961
176934,0.5048416675161139
176938,0.5214940215750227
176953,0.26340696365442456
176957,0.5172974030319045
176970,0.19031696645807977
176997,0.3215528666461541
177029,0.29943136754116506
177030,0.14139818766508822
177031,0.2205122328935163
177032,0.366262287566447
177047,0.23009925002273585
177048,0.13958423788465774
177051,0.2638778719946502
177055,0.2134142104463213
177060,0.2572232800848038
177064,0.470511601369288
177065,0.1669008232063352
177069,0.4862019549711672
177076,0.2883060484309342
177085,0.2602997683366656
177087,0.24739126137475453
177105,0.29761695559258994
177126,0.2311255481239203
177133,0.2832351892988244
177141,0.1802310216868021
177146,0.29009169299970805
177156,0.49038673051958914
177179,0.15533034074105592
177187,0.6288129324745194
177192,0.4778874843943991
177203,0.2506901321321782
177228,0.4265154584176203
177229,0.3387354642161186
177249,0.26931162356746696
177250,0.4624038370313293
177253,0.3478702178068988
177260,0.24954622583985092
177262,0.27154841150918907
177270,0.27629941502750704
177275,0.28473771951163457
177284,0.2692047359696999
177285,0.5435692956058875
177314,0.40776069364767
177319,0.3999355572068083
177325,0.17585256107223704
177327,0.341413943393502
177339,0.3252690193338154
177344,0.40321117905866294
177378,0.3693332006979474
177384,0.27434105207052895
177385,0.1784870216467545
177386,0.12138242823666656
177387,0.20952145652564094
177405,0.1596787146343897
177423,0.32563211693669236
177424,0.15242791678832981
177425,0.2163430574161495
177430,0.45148476141158705
177435,0.27790985848494604
177447,0.2928333855955649
177448,0.23098394428199504
177449,0.1986107687420278
177451,0.23843614929067644
177460,0.507375756534251
177479,0.2429294834563543
177489,0.19963433715631823
177504,0.12792214581918793
177505,0.3862718053469128
177511,0.45957245845190076
177524,0.27016266381351695
177526,0.1552755748500558
177535,0.1807413908094987
177558,0.24495021163178396
177562,0.3968734016987392
177569,0.19511727845179377
177579,0.18587589275850783
177580,0.30282017910289877
177583,0.1644339093765948
177584,0.3856309421282848
177585,0.3808397890838348
177605,0.5184278024089721
177606,0.25219436022098984
177618,0.2895263079326616
177639,0.5986412257112681
177649,0.14855191447886573
177656,0.18605364205557956
177657,0.164987452001747
177661,0.3627647708625922
177665,0.22607659523529736
177669,0.1836197403062023
177680,0.39316867822410384
177688,0.5030381470081414
177689,0.1716741388399847
177694,0.14607003783690684
177696,0.4261157946914717
177700,0.20520695157722665
177705,0.27060333151970545
177710,0.27415422839902015
177720,0.12996187976257126
177728,0.22973284289538565
177729,0.41473223150124594
177731,0.3362539742911867
177733,0.3175671424584738
177749,0.2663105033436993
177751,0.32531369784379255
177767,0.42955851483990065
177776,0.24613438658723072
177780,0.5878387687967953
177783,0.20798549812150094
177785,0.3453490912247447
177791,0.23987291542961245
177797,0.239194318876237
177798,0.2822808275655469
177799,0.2213285207697353
177802,0.31936045323733864
177803,0.2274944144580619
177805,0.2070559039322895
177820,0.1310004125475313
177824,0.25707332041508235
177825,0.2822289188317909
177829,0.17910150004457764
177839,0.3826476450339661
177861,0.18308736187821642
