SK_ID_CURR,TARGET
146115,0.22350299039945248
146121,0.3397338195291643
146122,0.4168087577238736
146140,0.20361317433407788
146142,0.20692945220469164
146146,0.5485350998163283
146149,0.3098491816433208
146153,0.14543722047384455
146155,0.21074734071043932
146156,0.20465639008170503
146159,0.2898067262733593
146172,0.7068309381734471
146176,0.4230439004846705
146184,0.30084139771946455
146186,0.28529051238330955
146191,0.2551442026817886
146198,0.22152274158762955
146199,0.15130572868427752
146202,0.3506749958050053
146206,0.7078240930604801
146214,0.26883404684631274
146221,0.31062800333809026
146232,0.351635957123607
146239,0.4865250732191841
146246,0.7333239716905902
146247,0.15799083340842207
146252,0.07528428543980925
146255,0.2631375533646615
146256,0.17371112718952453
146262,0.48911777129980805
146277,0.7265769557205014
146292,0.6008888389277861
146303,0.24755787318749478
146305,0.4597480519193206
146313,0.4010703781705745
146317,0.17618506031885894
146330,0.30914157965823497
146344,0.18458945420837158
146345,0.2689154683258885
146347,0.5618837548339569
146356,0.13322819666675137
146369,0.41743969384603347
146384,0.7507620194378704
146385,0.06893929116705394
146386,0.5274619260127876
146388,0.14763750971813996
146404,0.12180665079557068
146409,0.8208780976642167
146413,0.35651381349238176
146421,0.5604092957158594
146428,0.2220596215526145
146451,0.6761986296483508
146458,0.11565065031931364
146466,0.06949033787998027
146476,0.1408548674279185
146485,0.10601939077075895
146486,0.36360230968088253
146487,0.2621048788333335
146500,0.3328180715264645
146502,0.23476463231359737
146512,0.7952313086044576
146514,0.3601245785381711
146515,0.4297785733884442
146516,0.4846020638406667
146533,0.41456983428060856
146535,0.3824226115009112
146541,0.4157193103872177
146557,0.5227024754305749
146562,0.7634959340208463
146565,0.11353461382629082
146570,0.30003703127008363
146571,0.25937533232815935
146574,0.24790713201361544
146587,0.21741311938753974
146591,0.13504471882138425
146597,0.5743309810069055
146600,0.36277541170428385
146614,0.90309244998615
146621,0.5818137067664719
146623,0.5123999538016726
146631,0.4865116907138456
146644,0.13326006305227633
146649,0.2320602001538193
146651,0.21374771567090523
146652,0.6498118080615031
146663,0.681957740445204
146680,0.22963659481252124
146683,0.39175134955229146
146714,0.8051044890875713
146724,0.513468758949936
146730,0.30899819324284467
146732,0.6870432050504108
146738,0.500946101693204
146752,0.3649254392655864
146755,0.5138732574485316
146756,0.39322381676559603
146759,0.4977353447423393
146760,0.6268649686403985
146761,0.23283552770334293
146765,0.11714032228078779
146806,0.3653302813478209
146809,0.582256926830255
146810,0.3427098666633786
146811,0.19393836696843525
146815,0.250620251714379
146820,0.7463893449801148
146821,0.22114542688834615
146824,0.8206033204179372
146829,0.2509965430884948
146842,0.49346226120890146
146864,0.23747679514862985
146891,0.6002325416011088
146918,0.4015056424556358
146955,0.246375541417801
146957,0.7143065192747936
146972,0.3563635168125381
146973,0.48348545947639615
146979,0.5414379274998172
146982,0.3550576487816096
146984,0.2837701457421958
146997,0.7717323205041097
147001,0.1728187839257926
147008,0.5854404723920976
147014,0.03337775807760903
147022,0.3314528265672324
147038,0.1800696299419843
147048,0.416854906931697
147060,0.07047746980300067
147061,0.24571164344398375
147077,0.5230737110554038
147082,0.37944125402061446
147083,0.2707686197428767
147085,0.2670553661703177
147086,0.15570973933879254
147099,0.4199339197393311
147127,0.1992044197648368
147128,0.2891630567132485
147133,0.9877102186161104
147138,0.12774958341025056
147139,0.04653660997799379
147150,0.30820458483285373
147155,0.8380712891005395
147171,0.3900464596994471
147172,0.2404209451086798
147182,0.344508036436667
147195,0.20450438269142945
147199,0.2256682835831506
147216,0.43398773191485446
147224,0.1657633376242968
147225,0.4846961809902872
147230,0.562185683438591
147240,0.5083901989947182
147250,0.24633806329226735
147253,0.1481394401554028
147254,0.9440905250409727
147264,0.24213121278977642
147294,0.7336254954254747
147308,0.23491471735683422
147309,0.491207892186182
147315,0.39479525958300943
147319,0.32178055917541265
147329,0.2497550951662271
147340,0.4172176480063151
147345,0.78981937366184
147353,0.059161361235756986
147354,0.5489157400846308
147364,0.7028951893181602
147366,0.3701354877195758
147373,0.22926018467635828
147382,0.0974725213562413
147383,0.724640673669212
147390,0.20816013867823657
147408,0.4358345851760536
147411,0.06523979623292007
147415,0.6275334184138048
147416,0.5574057871209388
147425,0.11756452570793288
147427,0.22690462452148194
147438,0.33748919987540105
147439,0.34176737791110423
147457,0.26196395911306997
147459,0.09072511032223823
147463,0.18688411840796082
147469,0.3754073775069933
147476,0.5691356062103325
147483,0.10377707654665472
147497,0.41713295644236353
147502,0.8508877525058768
147515,0.4352899461734049
147523,0.6478124688616943
147527,0.18764961232802846
147541,0.6034516333462118
147551,0.3763160096359356
147552,0.3021400521028699
147561,0.06982788012506563
147571,0.3196236425230559
147587,0.1297956823327037
147657,0.4589382711500388
147659,0.2321696402710331
147670,0.038075863440205235
147695,0.49641352756343304
147696,0.6898194073063288
147702,0.7197175356417306
147710,0.9555983714101092
147711,0.1843487067587459
147712,0.20565153653030396
147713,0.616987259212271
147720,0.15528473134291904
147722,0.655306915580229
147742,0.22929469021335946
147750,0.5972202092368374
147761,0.7818824434394791
147764,0.3951536165380862
147770,0.18458862239454524
147771,0.5535812241917377
147774,0.7909127824174476
147786,0.07347600053104697
147787,0.7794915425666283
147791,0.2639800234781849
147792,0.5520717134169949
147793,0.7569990223046955
147794,0.19272228939492095
147801,0.510058984666119
147824,0.045684649431577254
147826,0.21439754325089036
147840,0.33383249642520896
147847,0.10211024075843018
147862,0.4660416324234245
147865,0.3822176782525709
147882,0.6690196195577293
147893,0.6401902466714813
147925,0.35287952855828963
147932,0.7200165549129592
147942,0.5495832778755692
147953,0.16776718085538464
147955,0.7230614713357505
147964,0.6643646259881828
147966,0.5639819389701507
147981,0.18177560186377192
147982,0.5713235308157448
147990,0.34593496572394733
147998,0.4130686646170734
148002,0.7786665347473747
148013,0.6876031702790725
148025,0.7125366568482939
148026,0.536242039186972
148031,0.5483935123890619
148035,0.4340705024043409
148042,0.25351956677794635
148047,0.16411036016686495
148050,0.19510126179576975
148063,0.4629847012649802
148065,0.7907590826421627
148069,0.7495549609444195
148070,0.5962613988250616
148075,0.7794988933899719
148076,0.3684215173249824
148087,0.10560588150977028
148091,0.41950682911957343
148102,0.3382205845539279
148107,0.32964761170680484
148108,0.4835504774286158
148113,0.6746171594112561
148131,0.290487948898649
148141,0.5209864723320401
148149,0.3549766901222246
148150,0.3605312971787972
148163,0.6896670851010644
148175,0.14299816943719995
148185,0.7519734248414215
148187,0.538111956481916
148198,0.8839014133757159
148204,0.5037341230434451
148205,0.144064869101574
148212,0.4732775794521562
148216,0.8285239720767188
148217,0.2164787434297225
148223,0.14695410557366503
148224,0.8774716712189258
148235,0.6961083764401167
148255,0.6524273003314276
148276,0.3232634218499612
148285,0.22397334236322897
148289,0.21859606333852444
148292,0.3297023907086682
148294,0.3857946810560042
148314,0.2458093583290092
148319,0.159184422214188
148320,0.3465631855358239
148322,0.49039055000661635
148323,0.663224763397367
148325,0.4658555029358393
148333,0.5981661148589444
148339,0.2555898264317776
148359,0.5008857753866857
148361,0.7977351041098775
148364,0.438235095000151
148380,0.1278744427140357
148382,0.20627382894346324
148386,0.7507472526061791
148393,0.6640878874389737
148394,0.23572474821578626
148404,0.5385935744545265
148419,0.5039103688753395
148423,0.44735193299653214
148437,0.8808044220341031
148440,0.5481645282521931
148448,0.3457921455902023
148449,0.05732962417387876
148450,0.27631732167281475
148451,0.31139195965940186
148458,0.6220045069721579
148471,0.2287778005989997
148475,0.12577449023660578
148476,0.31064909238103583
148497,0.6048831448716102
148511,0.3930788881948135
148512,0.3144653530861395
148534,0.5183588104671556
148545,0.6728019143618214
148557,0.564567020634125
148564,0.31993798329127093
148570,0.26847193972265826
148586,0.22504144345882748
148596,0.4876978535834369
148600,0.42549461785306253
148607,0.40614576110059053
148609,0.5472216716879303
148622,0.1733658676476863
148623,0.28349620483563015
148625,0.8577228251203992
148626,0.04704598585111749
148628,0.3485193066004061
148632,0.37161872120700706
148639,0.25669466645495703
148643,0.23345405097005267
148644,0.8626577664936603
148680,0.11263955659204487
148702,0.5924004332225793
148716,0.6146628468530709
148717,0.462573260472143
148726,0.6784936652245859
148738,0.7187730466837533
148746,0.4743849170012679
148749,0.2688885216884056
148750,0.2686998144185773
148769,0.3228543431041972
148791,0.42115086665089957
148803,0.22591084788237015
148804,0.2726006688297198
148823,0.06711794972163
148831,0.3926604572505635
148849,0.06694025978700799
148850,0.2124393716831208
148855,0.3792163940492243
148893,0.2568353510369829
148896,0.22443809731681677
148899,0.49962953076339367
148903,0.6093494184000078
148910,0.3054328236928507
148911,0.2272763102086603
148912,0.8339209869417328
148913,0.20876409640834087
148933,0.3953018989449997
148935,0.2054133140997201
148937,0.13455216162821707
148946,0.7204068753335494
148955,0.6711987999737461
148980,0.2851961002975993
148996,0.6199647937183693
149015,0.924346216243522
149025,0.18024555325519562
149028,0.7695297832976086
149029,0.1703869643863653
149035,0.1477596139302698
149050,0.2517722772104295
149051,0.32004828695838644
149052,0.5816086765257017
149056,0.13621817595688848
149062,0.2779580097507138
149067,0.5691904525977617
149076,0.6929937618370864
149090,0.9052344966882968
149106,0.7550780567359087
149107,0.1939423139817994
149118,0.8802996953229891
149119,0.156817900185541
149130,0.8455413950385418
149154,0.437162975493073
149157,0.3688044008923387
149158,0.17823485013683146
149160,0.2673933312572499
149163,0.34723569805174376
149164,0.4221091331066176
149165,0.11077598352951375
149166,0.2813224871758481
149214,0.2504554287060049
149231,0.653013648610396
149236,0.2307431393121421
149237,0.39223721939172307
149246,0.14608139019775784
149247,0.2719852407918424
149253,0.472968395908011
149254,0.1372636052569857
149265,0.6401952961656889
149266,0.4105970599257839
149277,0.5393527199477073
149283,0.868042141790468
149289,0.6975492306984303
149310,0.45425342392156687
149314,0.20462274698033667
149318,0.3745644196837587
149319,0.16334013276335416
149320,0.21779077665593335
149321,0.8388374591704622
149333,0.4634204234261511
149337,0.7513405166255311
149338,0.23989210891229973
149341,0.5391640798640127
149342,0.21145272615362626
149349,0.19359909876009268
149351,0.779866618859386
149354,0.33225821976095893
149360,0.10359837491488656
149362,0.37291491311399566
149366,0.0827249367573594
149372,0.9261947433028671
149376,0.40048920862212867
149388,0.5878522556176573
149393,0.16638889669539406
149401,0.19355876793981772
149405,0.6404056956732846
149412,0.6034382088363491
149415,0.19462794326205288
149416,0.3034150400677803
149430,0.6295175966724595
149435,0.15826129715100504
149436,0.15427829898291462
149444,0.6654466132014863
149456,0.5142023806309745
149471,0.10876213702488359
149480,0.20750452609326106
149481,0.3684754266848818
149490,0.43227895036407826
149491,0.3516524213849369
149503,0.34331978627205784
149512,0.2180668377331948
149524,0.15909823452759667
149525,0.12346787929443288
149532,0.40800138635790384
149533,0.6205349765801282
149536,0.8530370618997887
149540,0.3229855761339249
149548,0.3772462235864477
149563,0.5701129942299646
149568,0.5880003947693485
149569,0.5175105464980976
149570,0.5555244401042313
149582,0.15212691209124052
149584,0.17989709116166272
149587,0.5755176516780843
149592,0.3617891336650772
149596,0.41946991023951014
149599,0.5053229642919724
149612,0.44620986052325395
149643,0.6875133644446647
149648,0.821718139549408
149665,0.13590313369534032
149666,0.7559497898139113
149671,0.19336660695580882
149675,0.16625377279759201
149676,0.7774494806016014
149677,0.22645439847880458
149680,0.7475401300663643
149711,0.6371944336094215
149723,0.382415345008846
149726,0.5391563541281681
149727,0.08816226696212873
149730,0.1155058002310734
149733,0.6481497381904199
149734,0.723340235913765
149736,0.4926521775403792
149750,0.0999036413871665
149752,0.8695775061218625
149767,0.34445072781510755
149791,0.5028229966525275
149793,0.40573747442901387
149810,0.26718346424831774
149850,0.32876658365930106
149857,0.4758453055925594
149858,0.00022702688885731714
149860,0.6654712072695211
149882,0.13203324096722044
149889,0.17036553043558117
149890,0.8424076983584157
149918,0.15498151088538825
149919,0.4025504534815939
149927,0.08189269015816668
149928,0.1278981962069066
149940,0.6115335525247447
149944,0.34752246679361537
149947,0.292193465115466
149951,0.49652615879642686
149956,0.27838635523419847
149958,0.6205381226963405
149969,0.21813218588183342
149988,0.5883997397448149
149996,0.30239834892238343
150007,0.17084723787405381
150018,0.19932822635790418
150025,0.4739755912218819
150054,0.42551371153434464
150064,0.5367482006538612
150070,0.3915721451195643
150074,0.3527483142427437
150078,0.1452894052530293
150084,0.2720252068224486
150106,0.6350107917971576
150111,0.919880117068757
150115,0.11326069660654646
150117,0.6047548149965316
150120,0.6501495990149657
150127,0.4394986711857014
150128,0.462921291181096
150130,0.5522567100890227
150132,0.4607239132486026
150135,0.20974775037399537
150145,0.333072274185207
150148,0.0976187189264287
150153,0.4425612470407433
150154,0.09195081398685839
150173,0.14056422286199738
150174,0.7850732104216309
150176,0.6556712403126964
150177,0.5742229613097352
150178,0.3845212869699428
150179,0.9061018881680003
150187,0.0724766599397099
150207,0.3944275803525633
150223,0.5698666218727543
150224,0.35859055201314244
150229,0.12630000807853012
150233,0.48762396922297413
150245,0.18893503223868344
150252,0.1605735503959082
150257,0.5723321768417158
150258,0.2997173337974921
150267,0.26243896188660937
150268,0.6382887441002951
150272,0.7888752215470367
150282,0.1920331694433103
150289,0.727922996783656
150299,0.10485017762026605
150307,0.5601943884874478
150310,0.1489584790578099
150311,0.3020262165035422
150312,0.1536634206148585
150313,0.23459677262203865
150324,0.4561150223843559
150335,0.21574410179866182
150343,0.4858135055609912
150354,0.10889211420443873
150363,0.24491160412698484
150365,0.387297060414737
150377,0.2316481643056075
150381,0.7214816982317174
150382,0.1166743989932349
150414,0.5596551724230066
150418,0.5441955784388564
150431,0.16658653711801977
150449,0.2711473217491276
150450,0.7196689805719806
150473,0.0985691914308945
150475,0.14422218246467866
150476,0.7150611944013554
150478,0.7045230477904205
150488,0.7221054789811916
150499,0.674731833452499
150501,0.6226154073297537
150503,0.6080101648867031
150518,0.10709033457274018
150529,0.43831974818912806
150531,0.10110971530195552
150532,0.3234692604797932
150535,0.425815121385821
150543,0.8345873831766277
150545,0.7238950544639272
150548,0.35304890641180103
150552,0.1842004615454595
150558,0.5251287099488531
150574,0.7297050102154915
150576,0.8779845795507639
150577,0.1847951434671175
150594,0.5782310828032607
150601,0.17966654312165004
150604,0.3450522602953895
150618,0.2407358731186298
150626,0.5716650335838673
150627,0.5075709711675818
150635,0.9061904742805982
150648,0.3380260929186462
150649,0.4308166509752235
150650,0.593144242943601
150651,0.34718160421966526
150652,0.1805072742520142
150657,0.6167962559024244
150659,0.2977908874346707
150666,0.5277456390880496
150667,0.39587540418449657
150680,0.10781824986709393
150698,0.7941280146036749
150700,0.953382455264719
150713,0.20005213574201833
150715,0.45842922048284435
150718,0.007729090741803964
150724,0.5206407624200426
150731,0.12831759758905284
150734,0.16642757724599477
150738,0.1366085350878812
150744,0.31427187385054556
150745,0.7669662270914577
150746,0.6742812085235546
150749,0.18706655027972208
150750,0.4662276883723764
150753,0.19195288631826335
150759,0.2479139103337646
150762,0.18461486440288
150764,0.20105225358543405
150782,0.4368534733775437
150784,0.2169649833541971
150785,0.39792067786018614
150786,0.30738483493378843
150789,0.5525886109162403
150802,0.5575525318517005
150809,0.1838289385587396
150810,0.4079110018688492
150817,0.29783045473638564
150820,0.1816881272393496
150822,0.39914653807360656
150845,0.3573694575543002
150846,0.5203770859706425
150854,0.24571736104068906
150858,0.7419217197972374
150866,0.35177302227017576
150869,0.1002125844251178
150874,0.4085069025535463
150887,0.09110782680727773
150889,0.19323950875097332
150892,0.6950756226483228
150896,0.2930902386479817
150901,0.9081270268508694
150914,0.8091648730507424
150918,0.291024867935592
150919,0.32380125532792314
150929,0.4339566606296474
150935,0.26978979464975394
150941,0.1826011940473788
150949,0.20635384366588225
150950,0.5592231050161296
150951,0.0700029798715251
150952,0.1470842979762681
150980,0.6988134677617363
150981,0.12111884023336902
150986,0.662812670080207
150987,0.3330456851769292
151004,0.40698488729471555
151005,0.4905923757942426
151010,0.2523691896007078
151012,0.30261123276703783
151016,0.12588907909332833
151021,0.5462842094643359
151022,0.1093765520704891
151023,0.8835798683638503
151024,0.8649102582239976
151035,0.8469165863730933
151036,0.33597871316227773
151039,0.30288898999831226
151041,0.5927064913049522
151043,0.5887062838221061
151052,0.7683213421878665
151058,0.7346906517964056
151065,0.6591918465978552
151066,0.34172691088056417
151067,0.808423271684186
151069,0.34994940291270227
151070,0.24422887829387874
151080,0.7406623138046925
151090,0.36412987137378394
151092,0.905652505078054
151100,0.409341538567761
151108,0.5296704971423775
151113,0.20939888561465012
151119,0.18693135573702316
151131,0.25191349593383056
151145,0.21951197127192631
151147,0.39952876853222646
151148,0.13728294162741045
151149,0.3319063317738935
151153,0.2698396775400828
151158,0.2396509719782206
151167,0.22843572074799384
151169,0.4460547825989539
151185,0.2904201180261887
151186,0.6612039901970164
151187,0.6365108843712824
151203,0.42621533575836107
151206,0.04901873203010974
151213,0.5913210323977144
151237,0.6796133190531252
151254,0.4043654473418956
151255,0.25403112540048944
151264,0.5835785926610372
151266,0.28678978721852905
151267,0.472695744279171
151270,0.09566164948649784
151286,0.06310066677224244
151288,0.4838040664900979
151289,0.5700306734797591
151290,0.35507179464325844
151303,0.3977931690411386
151304,0.5903178426732129
151308,0.2599127162968067
151315,0.16256848769479013
151324,0.15941914290428508
151329,0.2724966039839582
151335,0.16312692080940958
151343,0.12933218627215964
151347,0.798872860565832
151348,0.38964214018884685
151357,0.5156662992638867
151366,0.35726405278017015
151372,0.23308685304756083
151374,0.15358677161631207
151394,0.11336143247429946
151395,0.6070943061672818
151403,0.406294032269448
151410,0.19084844101392223
151412,0.42010900732025075
151419,0.2660052366561523
151443,0.09505828367142599
151464,0.1496861514524228
151466,0.5600792961911076
151467,0.0743124067238251
151476,0.4943774541716316
151480,0.28091316211912154
151481,0.8807518815256206
151486,0.31438072102278397
151487,0.6634708651273221
151490,0.4124437875720134
151498,0.3057393953396899
151500,0.1545193133205025
151504,0.0941890360508023
151516,0.17309485841056976
151519,0.3582500011078001
151528,0.6717687437482551
151529,0.33930846103362594
151539,0.8887176645812406
151540,0.3069761609826667
151556,0.8780857695994121
151558,0.16726781164416504
151559,0.46709532373140217
151581,0.23714895934122385
151586,0.7227225097691702
151589,0.5950158497692347
151603,0.7814579325383151
151604,0.29821412820257465
151610,0.04591397017875796
151637,0.6580937115738474
151652,0.7514899715045592
151654,0.11321261407678711
151667,0.4529851037544569
151668,0.8058959899870856
151669,0.2478247634745748
151678,0.1456371330932491
151697,0.39815942898676865
151706,0.2113575282281837
151729,0.14172001998375272
151730,0.3336844162104884
151737,0.22610005729225374
151744,0.6258280192632625
151756,0.5124738263021904
151785,0.24744483676546264
151800,0.2304069647111175
151801,0.10218234159825386
151821,0.27136860027856785
151822,0.7210211354466873
151834,0.2818972233071449
151845,0.8019031641109372
151846,0.255124447201138
151847,0.6792683135035504
151848,0.5535412960772012
151859,0.4182458808401628
151872,0.5497627713315628
151875,0.34915224465625344
151883,0.14573531421986974
151888,0.23064795396388266
151895,0.11468361322344287
151896,0.12469472863720857
151900,0.42312925968738785
151913,0.17230646174856254
151920,0.3104635367619448
151928,0.34535164734529894
151933,0.4565236911307985
151934,0.284931643219001
151948,0.6144938077521525
151951,0.27768278327664386
151963,0.31745979676902236
151964,0.09892731041312576
151965,0.05939355289295458
151966,0.18054790185691322
151974,0.1626212880719562
151975,0.6252628651958851
151978,0.4162602836312968
151982,0.45854892169491634
151993,0.4042623321690245
152002,0.10094167563407602
152005,0.5093583827154056
152017,0.2905077192530339
152020,0.39728772704806026
152039,0.4009686719190566
152047,0.5560816575569406
152064,0.41746504299919074
152071,0.5695931743160647
152076,0.48137416303988023
152088,0.10182460618234004
152091,0.1629879950422417
152093,0.36309214202326323
152100,0.5099302841532565
152107,0.3633847854828677
152115,0.18210550217164986
152119,0.058327103112785335
152123,0.2428255947724326
152129,0.6053058442012547
152140,0.9088524983264159
152141,0.2359802974385456
152142,0.40324321207204983
152148,0.17706519652269817
152170,0.12696158397515978
152171,0.28708005167796047
152176,0.21456523782148906
152186,0.48847203880357853
152192,0.7129352314477105
152204,0.7209722137945973
152215,0.065706714430305
152220,0.37233275342416516
152230,0.17330695570691182
152256,0.4603841454977375
152265,0.3572529503834508
152266,0.763319235678174
152268,0.176381299014484
152272,0.42563111322708713
152286,0.21923818992711178
152299,0.277450848391332
152305,0.4672258701069236
152324,0.34333775515634457
152329,0.6251031586870636
152355,0.027136912767257743
152356,0.05788452216060249
152365,0.45043243088864715
152369,0.8496410079096257
152373,0.24015555329024302
152374,0.5402189385011416
152383,0.6881255300265164
152395,0.5675238464217486
152403,0.6958284847742451
152404,0.5362336633703989
152406,0.1136624725189585
152425,0.19695100690062284
152437,0.214595565882379
152438,0.5000223390856472
152442,0.5339873483210588
152460,0.5505946662954404
152461,0.17670583413198135
152462,0.14157281020672458
152472,0.381334295512142
152473,0.09958495638786098
152477,0.25670146403642957
152506,0.37638125168523556
152522,0.21249234272160009
152530,0.3915867412910498
152535,0.08619488480173912
152543,0.17822517130846302
152548,0.3892314601233513
152556,0.3298228521114688
152562,0.31607420442242745
152563,0.4393913252677649
152565,0.4079015390953109
152591,0.37037539673444286
152593,0.29414461387175395
152612,0.27083333307771884
152619,0.29686751118504306
152627,0.3358525271562506
152628,0.22706745570655487
152632,0.6658653063496804
152638,0.5207041083093015
152646,0.3274953280405403
152662,0.8649958183873249
152679,0.634341399940652
152680,0.3443829999573725
152699,0.49614886558874943
152703,0.40199992728906153
152717,0.5439282323284563
152720,0.4174030889016594
152721,0.42745044939738547
152735,0.21764495029795927
152736,0.14824880362401888
152739,0.7180119626172443
152755,0.21673108013933576
152769,0.15680401694532733
152785,0.8096290830025629
152788,0.31020940243560535
152791,0.16196167223342323
152808,0.29809866319995454
152815,0.2095086240344207
152816,0.5991288254268522
152817,0.1520580623159501
152818,0.14523743090428803
152819,0.8375742455020826
152820,0.17873346307090796
152823,0.5233250413473368
152831,0.1767460659181109
152832,0.7160158626389067
152833,0.6408364535035024
152835,0.5692223021374991
152838,0.17993614843467917
152846,0.07491984732599127
152862,0.7818097693867637
152864,0.12040627179062999
152865,0.34811907537382136
152871,0.043265365522874015
152874,0.17618723468023628
152875,0.11776531194155843
152876,0.9467532093937174
152877,0.8616063724903464
152881,0.4825375650055823
152892,0.0986276867159632
152908,0.70717971664503
152909,0.13496582856896858
152915,0.14027053126273747
152916,0.8092719161902354
152923,0.21219360041721258
152932,0.2451413939159924
152934,0.18817677134504687
152936,0.160767459676322
152948,0.2619203426778882
152951,0.5535697540154099
152956,0.18381990117573774
152963,0.29319785243811874
152964,0.937009607538995
152978,0.6648064819132896
152980,0.4978968421065136
152986,0.7210483292979084
153001,0.5508455731237046
153002,0.544972971845007
153007,0.33915069509797957
153009,0.10494257452372911
153017,0.23483440046153328
153018,0.702874537009949
153022,0.7032946016321685
153027,0.8637794637943246
153032,0.20519667088082946
153033,0.4911331456356345
153034,0.26633272906582983
153037,0.4170476674935403
153051,0.928878325148952
153052,0.3641831210208535
153057,0.04661064345124126
153067,0.587880404769894
153084,0.20630294491444465
153088,0.7428503910923095
153089,0.21627220609617281
153093,0.20878105008459777
153094,0.5257121881824534
153095,0.6065038435397426
153105,0.5767592133177002
153108,0.738882550778584
153110,0.506167653589753
153119,0.7016247679332807
153135,0.19845627280913566
153139,0.1382063529406585
153146,0.3599740271002543
153154,0.4667064765401041
153185,0.09804051463616248
153195,0.8263270282527134
153196,0.12767310379343655
153198,0.3737733423530732
153202,0.0803929547694389
153203,0.15878944837246803
153209,0.17124672838147786
153223,0.42959558108530466
153224,0.4083537631135871
153227,0.2840322313914996
153230,0.515554640869088
153233,0.24158068307750832
153234,0.14891535130760084
153235,0.7501981671488954
153243,0.5649237328125725
153263,0.5500053759807788
153269,0.39360719407641653
153272,0.12685111022930418
153276,0.769958742033254
153279,0.3467636149345733
153291,0.5628614539671403
153311,0.4018918959942772
153328,0.8367937534735017
153330,0.5602275208544283
153341,0.5809089761754418
153345,0.22626312336902626
153393,0.1127871079004301
153394,0.47749091549002737
153395,0.2008965877525596
153420,0.6142832558082933
153428,0.41804302742877786
153432,0.587198871286906
153449,0.3327126663559519
153458,0.842355653294103
153459,0.3252291026463722
153472,0.44967286286171404
153475,0.18360855374300938
153479,0.6574411140783563
153480,0.44907053567545235
153490,0.5180916621692606
153491,0.22519600537278073
153501,0.23646212279276163
153502,0.194385046918686
153507,0.6338252234765812
153513,0.6142388068558873
153514,0.39711144822490885
153519,0.7296058479692358
153520,0.10996251872142475
153556,0.3504911901562989
153577,0.7377199166395432
153582,0.8178892207997895
153594,0.6686431754132759
153595,0.3315924376734036
153598,0.5816058429828278
153601,0.2857730092886634
153625,0.38185901720363685
153641,0.07989201270618893
153654,0.20222336293546445
153676,0.3212525656467527
153681,0.05656384043346628
153704,0.2384028161641089
153706,0.2303637697845975
153710,0.7593708032761447
153720,0.6385685309847526
153734,0.7316891636265545
153738,0.5092456671637197
153743,0.2103195951795557
153748,0.5150348012297863
153756,0.5262746127590398
153757,0.29342157511908196
153759,0.13709511036880423
153764,0.7836149022317117
153782,0.08448196386184359
153796,0.6944183382921135
153802,0.8390896526723666
153809,0.9652767938486976
153810,0.07329626307781686
153817,0.6624508925436605
153821,0.18874429421553077
153823,0.2980026804709241
153830,0.2530880763593411
153834,0.3252588970998279
153839,0.17833118500808104
153842,0.4684868764338012
153847,0.5639463434280856
153855,0.3325186924196645
153873,0.06305493000980288
153875,0.504983948615074
153882,0.35943976390413945
153884,0.06835281856677126
153885,0.716447468913673
153886,0.38655113944256325
153890,0.34284186746424716
153892,0.16600515616966605
153897,0.37425002046528244
153898,0.16029111100832635
153901,0.5402104223653704
153924,0.3000515104473086
153928,0.5125095711935547
153929,0.8756008353504159
153949,0.056437261559106514
153979,0.26757886526139757
153980,0.21181030860550282
153981,0.30972287295093187
154010,0.738761789591911
154015,0.28147508606833044
154039,0.42170093936053393
154043,0.06747077852880547
154044,0.4846359020006413
154046,0.22067431725189088
154047,0.22143518014763858
154058,0.1702748569936228
154060,0.31657926017801447
154065,0.8391546220124134
154083,0.389429078382745
154100,0.2244582288168215
154108,0.49819182300877146
154120,0.6264090368270386
154121,0.2869170426605295
154122,0.4452762051396041
154128,0.4676888786175537
154137,0.3908992788186952
154143,0.7239678516121645
154151,0.4844424773145186
154158,0.23767146307239945
154176,0.16008542434676362
154184,0.652813380202328
154191,0.4744528575757133
154215,0.5382169518381045
154216,0.47074711561917354
154220,0.20649881608988097
154222,0.6983956240997082
154227,0.429276015057638
154241,0.2662689216059429
154243,0.44948729424687645
154244,0.38639858306442704
154254,0.24013089381256408
154264,0.27259553906400874
154265,0.6380647344009788
154268,0.5564487731901836
154269,0.11941933214336897
154299,0.24719811323871674
154307,0.2783365314490242
154315,0.6691003657133796
154325,0.4093990862068902
154327,0.2931848429270053
154332,0.6302756121033614
154346,0.09699569688376511
154347,0.11225288361997161
154353,0.7759762526820593
154369,0.19676998865406004
154376,0.2102671013850155
154377,0.6535596705432706
154379,0.3258603846507165
154389,0.19426833859439802
154402,0.4619085336313574
154403,0.25169892809388345
154416,0.11104643288376621
154428,0.3974524864873047
154430,0.16566699635056906
154442,0.8303043823344984
154447,0.20787324963652282
154468,0.15142306605623665
154470,0.2675230217560093
154473,0.49491923300247326
154480,0.34622283728014164
154486,0.1659688564679555
154500,0.6963632660211152
154507,0.6704375439304134
154529,0.03796907746481818
154549,0.1174773921159802
154557,0.09073739126585774
154571,0.3551797126846888
154578,0.33193247494784167
154580,0.16305760642032516
154591,0.2591586540343363
154611,0.6686807924104708
154623,0.1639249310403937
154650,0.47690632217905615
154655,0.48762536715874333
154659,0.31268505895433546
154680,0.6789020300252036
154681,0.14997047187498083
154690,0.5668599955437227
154711,0.30107688581420944
154712,0.27615174410419835
154722,0.11908066655582357
154731,0.10269173939627162
154747,0.7637757561910404
154749,0.5950420729739503
