SK_ID_CURR,TARGET
193409,0.006748623936891932
193421,0.06207151659931357
193426,0.012408999539916404
193430,0.026794725384295875
193436,0.15958763663047526
193437,0.029917922423212888
193440,0.02021510392986552
193441,0.20761772992527927
193449,0.031006162496116502
193462,0.018886287613044325
193464,0.04573504906271605
193468,0.02880217101543169
193474,0.00619568718042537
193475,0.023643090744001574
193479,0.01889873366721217
193484,0.05812420485150552
193488,0.05543973250156442
193496,0.07921030458034836
193507,0.0692128849522844
193510,0.09297890152953181
193512,0.02126900966634715
193514,0.03534739483446794
193515,0.12091539028955187
193516,0.06983373591544957
193520,0.019226973853393385
193522,0.0744118110761387
193541,0.011778125525120798
193545,0.01974862449087657
193549,0.10021047998225416
193554,0.08124274840291731
193558,0.33191628164432785
193568,0.016687717460034047
193569,0.21125865041406885
193579,0.03398602097526231
193587,0.026797545018535214
193589,0.06970759924890399
193613,0.03967765852167067
193642,0.20219712474614104
193643,0.03243062947905128
193647,0.021610776784866045
193648,0.01994717060895178
193663,0.058680124822003965
193664,0.10956389526401022
193665,0.02922648988361934
193672,0.05195805094664664
193675,0.15616211755217868
193686,0.13297339048406642
193692,0.05782604770273576
193706,0.023216752794131053
193725,0.02055282091958341
193726,0.04666887514147333
193727,0.04272256349125196
193733,0.03986680205320353
193738,0.4559361076100967
193739,0.02241495429478113
193745,0.1143508999139056
193759,0.016574780918464704
193767,0.058311251017876965
193774,0.12939102067027825
193776,0.007044871866296266
193777,0.32525719263497366
193787,0.19224151018867788
193789,0.05176468614738202
193793,0.0495910750564843
193805,0.006376388406149061
193808,0.018718396373304275
193816,0.025495245451022122
193817,0.08002109341440873
193821,0.1591482398107173
193831,0.09649818899445378
193832,0.008266155150441582
193874,0.05222116124262849
193879,0.031529740092449035
193882,0.046039850927520255
193910,0.03259946461666645
193915,0.0788573758694335
193916,0.09201857298000621
193921,0.06403995066379123
193924,0.13493101338318741
193926,0.008527742479232561
193927,0.13636929329634778
193949,0.016264207996789966
193954,0.028999880263415847
193966,0.2881191935378452
193970,0.062056464964971296
193971,0.052530278363173075
193975,0.017955892399594206
193980,0.06583517047067923
193982,0.19465166291929542
193983,0.09957699552513466
193987,0.0301754969451757
193997,0.040349855103713125
194000,0.30824503340072185
194013,0.03566133952633615
194014,0.16161713886019918
194026,0.04266062115556514
194039,0.0258622906033589
194042,0.033148872343531685
194054,0.06479304299195482
194057,0.12473734083528755
194058,0.01411844067893488
194068,0.028750049780191446
194071,0.0684232758140626
194073,0.02917407433411242
194075,0.07999635098027613
194093,0.02240494011759671
194098,0.20725709562630837
194105,0.02116686337057824
194106,0.18418233135937
194110,0.04004084666881407
194128,0.04676600530861824
194137,0.016763078133128797
194149,0.013712530651370134
194150,0.04597648045390296
194155,0.09737015857997648
194157,0.07277754541048388
194158,0.05166577325017446
194164,0.01567500784506729
194165,0.07217499370232192
194166,0.027758639722028963
194170,0.04472194101163193
194171,0.019555726587457113
194177,0.03169194487350676
194187,0.05239189853718122
194188,0.020014658229253357
194213,0.019881168917881012
194229,0.2225590403671731
194230,0.05235833714739528
194241,0.006086907293181423
194243,0.1436211978106815
194244,0.029807393748427873
194276,0.01148699015322762
194279,0.01930480425618524
194280,0.02941413756144051
194281,0.07306284786650252
194291,0.01732968636654078
194293,0.3117917350941224
194306,0.016512117176121246
194307,0.06992982409306359
194308,0.02046214056216987
194310,0.1579482063411427
194314,0.13412205309740505
194326,0.1357875386398974
194330,0.1525068175172103
194338,0.050642104163625655
194366,0.19836566105815578
194370,0.01089391500746719
194371,0.01218841494420185
194379,0.015278026831229634
194382,0.04259390716977754
194383,0.03774197710576902
194395,0.2524562756289149
194402,0.024851456220925074
194406,0.029358709282139198
194408,0.2040972500586319
194413,0.059770233658543996
194414,0.02305959180073358
194419,0.06097125176219741
194423,0.21177651616669985
194424,0.1344724231159083
194429,0.025179534904467196
194436,0.2024324512579316
194468,0.027306454914023046
194469,0.01685075333325143
194478,0.042207225344404874
194480,0.21201403913217343
194484,0.07280296992396505
194505,0.07222317700514977
194514,0.03406407759075905
194516,0.018888169042315148
194523,0.2248683766330994
194526,0.010816411666830835
194533,0.01393544878815555
194534,0.024872845417886123
194536,0.06581790282386632
194548,0.037432982154869315
194552,0.14674511221314426
194558,0.042107171166723856
194561,0.09847739665428991
194563,0.011888873915962859
194569,0.06899639907960052
194581,0.32983681125176556
194586,0.03213911639490526
194590,0.030715192932842382
194598,0.05476293173345998
194600,0.015719847578453742
194603,0.016166726379451327
194604,0.024013701201439454
194605,0.07050621378849839
194607,0.19474085191148338
194610,0.05958136205093703
194620,0.03452288887419852
194627,0.1966777234123264
194650,0.2910990298918653
194652,0.0300818809504372
194659,0.028502503953925763
194660,0.08320741374617119
194662,0.014511907487177105
194665,0.036173072749362774
194675,0.07130081661427343
194677,0.04528846404361807
194679,0.026843644333304842
194691,0.3142935420543818
194696,0.04363720487657355
194713,0.11495640086700105
194716,0.05095011027308581
194717,0.04027165975648296
194725,0.08490146769361816
194732,0.014289567227275106
194737,0.12080055868049672
194738,0.30987140818750125
194769,0.017511609338129973
194791,0.03328165096956352
194802,0.07032670315911128
194806,0.06530309152796762
194810,0.021759733451528554
194812,0.04889415729887633
194813,0.03300135849841371
194816,0.018004780723508064
194827,0.016264757513703463
194844,0.009070620383821459
194856,0.04075413192084909
194860,0.019617589716863032
194866,0.030964572868849263
194867,0.017951579683711576
194877,0.18222705354674937
194879,0.24020273961190994
194880,0.015275628772060247
194881,0.025967871891359465
194887,0.019350569606332736
194900,0.019090037730542905
194906,0.06312150709033737
194907,0.03084177415035136
194908,0.12835926129797925
194914,0.050731009006554875
194934,0.20042282329101088
194955,0.1755004416639363
194956,0.061011869811389195
194965,0.02857330708481317
194966,0.05652686888596923
194980,0.023707277515603354
194985,0.05070416804194671
194986,0.09595657408478472
194995,0.0479467726145351
194999,0.0307212459740547
195000,0.05900815238691481
195010,0.07093031019430504
195013,0.127939456331422
195044,0.043778528095957676
195048,0.032698345761047284
195050,0.5164798860366573
195051,0.11217013006520286
195055,0.20057623541455546
195070,0.04167550933883068
195074,0.2349249152544452
195075,0.04944487487294368
195077,0.28559276502056496
195081,0.024283512570349712
195088,0.028007993569814732
195089,0.019153707454235842
195091,0.01661914003653927
195096,0.39551138391769103
195100,0.1211250261338262
195103,0.07840316257072688
195116,0.01751791807806316
195117,0.11203158403271987
195129,0.14545453906514277
195151,0.0071603183970366715
195158,0.047029243044907
195164,0.03877643604569242
195176,0.12466628195989785
195186,0.13918949598262265
195187,0.30354872256345733
195198,0.03685161329930922
195201,0.030659166697377956
195207,0.04676746730133188
195214,0.10206633390048898
195215,0.12269288649147135
195234,0.04961105941219284
195235,0.02858311471637422
195239,0.03885483358425187
195240,0.05329493324351705
195253,0.10450518670255501
195255,0.04520170216103052
195280,0.03381402714096651
195291,0.013992773440280085
195293,0.06801920013514368
195300,0.011283578981770532
195306,0.023817320900560025
195307,0.11723566789825726
195322,0.03459199200744219
195326,0.048236669982860844
195330,0.007973832145389673
195341,0.16344150562806065
195343,0.03366266030743368
195367,0.023062071190684444
195369,0.06701642404111585
195371,0.021449868920746053
195372,0.03026822206765637
195389,0.06082413845880058
195415,0.016578022123642393
195435,0.06217479700677409
195439,0.04763444529964533
195440,0.0725656639813278
195444,0.05288641074406464
195447,0.033800518184863175
195450,0.017089445517030344
195451,0.033186838392721005
195456,0.05677176510128687
195457,0.10280954282983323
195461,0.15878860595093466
195462,0.1820652121966579
195463,0.01586017117644556
195466,0.045548312467573834
195468,0.01055260773011122
195469,0.061040600421590825
195489,0.01746785146655449
195495,0.05913051170883237
195496,0.16536700108976965
195504,0.21048960548423942
195505,0.1389880594697933
195506,0.07968985559480975
195511,0.02914494792997508
195518,0.022915549113143287
195519,0.14809065578195213
195529,0.019977812135357306
195531,0.045603371502243806
195546,0.030759061703324254
195547,0.027384786647546625
195552,0.08625029460014288
195577,0.02940323508599836
195579,0.04003026680869426
195588,0.0434017049118916
195597,0.054786558751666534
195607,0.006000557242234424
195617,0.03968234972324613
195626,0.05810717898946055
195632,0.18671417912258312
195634,0.1851160116947946
195635,0.020761475458465885
195645,0.04325895685525283
195648,0.037784610637352826
195674,0.1924328010815021
195691,0.014363738512354573
195695,0.25671723921183603
195703,0.1192174989000725
195710,0.08067821256900454
195711,0.026680265642350435
195727,0.10102904261400321
195729,0.02033068595898334
195734,0.04165173186370377
195739,0.11115663142620295
195740,0.0185683163163937
195746,0.28129552718887524
195750,0.22385170718727262
195769,0.15742101209904186
195772,0.05277238713482143
195785,0.010888950102018177
195789,0.15689741915950467
195793,0.04622428626960263
195801,0.0481445634946773
195803,0.026002599873635072
195810,0.137991541600175
195818,0.02835616243129633
195819,0.4320479324605573
195823,0.11622988956078444
195828,0.1322830111103411
195836,0.03886332915525805
195843,0.06520422669040113
195858,0.1635795387973885
195876,0.16065193092144117
195890,0.05329541982729234
195891,0.07753505078688243
195900,0.02872230654359998
195905,0.044702341824636074
195910,0.15851164945351673
195911,0.1141165462778655
195912,0.029803041983166235
195917,0.04511908148392561
195918,0.2526351849307717
195923,0.355928810262735
195937,0.2866539582447304
195940,0.5172597087283327
195945,0.014460080231817447
195946,0.02307784397086881
195948,0.049113516478908215
195955,0.014434093967746956
195957,0.20221749159231522
195958,0.022279800449138843
195959,0.2562683995164251
195970,0.01198175439675905
195974,0.025849858840052937
195979,0.07682409666190015
195990,0.09011691740706998
196004,0.07248571537640269
196007,0.13597008596770555
196012,0.16539245226312094
196019,0.0387600350470163
196029,0.17166432583637234
196034,0.0795621090653223
196042,0.08035250731032353
196066,0.25476047813283953
196067,0.06667243053812547
196071,0.015769262235525053
196074,0.18736446241971286
196075,0.037534624102677674
196079,0.017148411596786903
196080,0.2564492122545897
196082,0.028736704966632734
196083,0.032699595414339346
196085,0.17015726219056887
196115,0.06860184145756726
196118,0.163468105007988
196128,0.03346705852962883
196149,0.05363563150339268
196150,0.019883041166960644
196162,0.10031220060383585
196194,0.21413075664712528
196198,0.012781206055771783
196204,0.01810622769580996
196206,0.03422441020261949
196210,0.15746914735933787
196220,0.10688991919798232
196221,0.0160784807594941
196230,0.010529495589574632
196236,0.020257425640844023
196242,0.047269673880228236
196256,0.19564230698667873
196261,0.2647806965858529
196274,0.017624528409537186
196281,0.025926994360878246
196303,0.015601449986782753
196305,0.2073724900377827
196322,0.057540901373360674
196343,0.00755267331048066
196346,0.057728740473947104
196354,0.08233090352269135
196357,0.046993782064609156
196359,0.011678552015386454
196360,0.1650136463261503
196361,0.01657597306309842
196364,0.44970930798670106
196371,0.014695039153069168
196375,0.009760018230630668
196377,0.016316655527602166
196378,0.03707359063642483
196381,0.03727388346262678
196384,0.015984765459207403
196385,0.06805414495972173
196388,0.15244568674028158
196394,0.12883869735040215
196400,0.2246316856290797
196401,0.04900260114670717
196404,0.058370553573114714
196411,0.07768774065205594
196436,0.1040652659339196
196443,0.04179876411221832
196444,0.11195998631982916
196446,0.2842228788691118
196475,0.17908630937762893
196476,0.11756580653163487
196486,0.025047235372182754
196489,0.20391000788138905
196492,0.06715875941566546
196498,0.09910243106353347
196500,0.00637099841175248
196505,0.16732644458580034
196507,0.041019193611497015
196510,0.06500562918222537
196514,0.026575552796105732
196530,0.028790534559279133
196544,0.006253891228165165
196551,0.05126560053574121
196578,0.02822237385226424
196585,0.12622629899464713
196587,0.017991644718984182
196588,0.2590606033075916
196594,0.09100730929171827
196598,0.1494332136636202
196605,0.01286771998987766
196618,0.024615028094023175
196619,0.052251041408566
196623,0.10592545344597289
196624,0.07745614509153806
196643,0.07024631187128283
196649,0.026947482651664044
196650,0.014011963354762085
196656,0.018303414864573334
196663,0.35447588017186593
196667,0.13824900984079144
196669,0.12109035522721946
196681,0.1852718371436029
196717,0.038580007082236814
196726,0.09089718459848718
196728,0.009405448329258468
196729,0.026432689628319427
196731,0.10225169107433991
196736,0.04890249483286676
196738,0.0342915620240022
196745,0.12279846792615338
196747,0.02031647845385937
196748,0.026592175485793016
196753,0.02193143147979554
196757,0.017879224519220117
196760,0.09283613891546513
196777,0.28222270707997593
196788,0.05420869601060617
196799,0.03708856686335947
196808,0.04593408127232296
196819,0.023252149958704983
196825,0.018810291915893312
196826,0.17768993125725255
196834,0.03336993964411564
196841,0.2798635524293654
196847,0.06118304999436815
196849,0.06054607293573291
196851,0.08473185080516132
196867,0.018587740208772026
196884,0.016646895401783823
196889,0.2122317018036291
196898,0.05027183754597181
196901,0.009772066685677365
196917,0.11084707908288605
196930,0.19247413449617273
196936,0.06893476360251335
196956,0.013140860997635145
196959,0.009616644151510038
196962,0.059416920400835405
196963,0.07102592582522038
196971,0.17462570074543377
196972,0.09962812390419136
196977,0.05052795173873596
196984,0.024768755792348003
196985,0.22536402854682358
197010,0.14658358846604108
197029,0.10685416469116492
197040,0.04809128305165411
197058,0.11234823119062586
197060,0.06810235788449301
197064,0.2679957859394063
197075,0.056381053479820226
197083,0.18659051583537847
197102,0.27970570735811484
197103,0.22263850211030614
197107,0.04354290335144789
197129,0.03267885986712001
197135,0.0205680742415499
197140,0.01772677782769376
197150,0.042307713431362144
197152,0.06605070689185323
197153,0.028687690060783578
197154,0.020096442231702275
197156,0.20576195473446665
197166,0.012943695915568479
197167,0.040142014393186404
197177,0.05723454071249805
197178,0.045102211963406594
197187,0.04686674537917912
197191,0.012285639901434093
197205,0.19438928922429927
197206,0.1563870176172845
197219,0.09216519686624919
197224,0.008606939818174257
197245,0.07181610818878331
197246,0.08851080277733048
197273,0.16271086448524796
197275,0.03319263240519378
197278,0.08102192797722166
197288,0.08434146778311202
197290,0.06410278809625805
197294,0.07004787744054285
197295,0.024208460017972902
197311,0.030773512436815115
197314,0.10638688493676508
197320,0.17226780092174412
197321,0.1411924363402874
197324,0.1883275408483272
197327,0.06328894808682214
197332,0.09373175445135813
197333,0.1885594779765841
197335,0.028274601531075534
197348,0.012663761039076654
197362,0.16347011585255095
197363,0.25477573513567586
197368,0.020409597366695398
197378,0.5994679209510322
197381,0.10624824689764018
197384,0.03741852773126871
197386,0.07460210506229353
197393,0.054488673705110305
197396,0.040908819113609086
197400,0.014505014164721391
197408,0.01589875640728283
197412,0.03495591958257045
197413,0.20779201531276234
197415,0.015435387425483942
197418,0.26927359067047435
197427,0.016165600515838006
197443,0.21787361257410304
197448,0.12792643407815824
197449,0.021377689789566282
197470,0.1468609722587793
197478,0.07613430075708236
197482,0.07517590112107811
197488,0.04094756725816649
197491,0.05333790197903433
197495,0.09925900066687243
197498,0.162331116892176
197502,0.14676527557280672
197507,0.06573212737028357
197509,0.14604573609402133
197510,0.09501254738692672
197512,0.08130249716014541
197513,0.03634287421357416
197524,0.07482282921575112
197525,0.08638089957727857
197529,0.4604621137123209
197533,0.025147457118819244
197534,0.23282039237736968
197540,0.09448176818583519
197541,0.024319580030387408
197559,0.010436265318250374
197566,0.021331976642915796
197582,0.02610875487625243
197585,0.05035899124403177
197587,0.10460417978869893
197595,0.16843657160980957
197598,0.021831746003434613
197601,0.015377761260576505
197603,0.05468066983321435
197607,0.19990037700463664
197611,0.08049504099679933
197625,0.10591198236243701
197631,0.02963725964045672
197633,0.03649410509099272
197638,0.13804293917317273
197640,0.08376491717587967
197644,0.007827066941334062
197645,0.018296974144706463
197646,0.07813880876732518
197650,0.021175676216719105
197657,0.08700223832846035
197664,0.06217281335949688
197668,0.029642547569655522
197681,0.049375936222705766
197682,0.054270997197707255
197693,0.04804199520391472
197695,0.14744397611012897
197699,0.13567803395922456
197709,0.019309991893850555
197711,0.20583054101085863
197715,0.011329783025410274
197716,0.11982252108799821
197722,0.12914266314615594
197728,0.11765276495458647
197729,0.028303861120210883
197730,0.10104341234942903
197744,0.021041187852435164
197768,0.04268239179315875
197770,0.03171885072423476
197775,0.3058886417240079
197788,0.02740396039110079
197795,0.03031428818443471
197806,0.20232793719116748
197808,0.09178565727972127
197812,0.20115317450600456
197813,0.016738479339397924
197822,0.010431411964448488
197827,0.02133761748282939
197828,0.019865986088342693
197836,0.054930963727625806
197857,0.027915275734468028
197862,0.1582387458368988
197872,0.03474327235416223
197892,0.011794637633792293
197903,0.05011399412119948
197907,0.1522001881153383
197908,0.017565297017718924
197916,0.05531278423443187
197921,0.03207952387988671
197924,0.026207802292991956
197930,0.10228439551472544
197934,0.09976741746840298
197942,0.032922823084498384
197945,0.16657669821176077
197958,0.016385807393385524
197959,0.02391392922222118
197967,0.07045249912275971
197969,0.3074046848773059
197978,0.2452194035510956
197999,0.03126149001542459
198001,0.31046804983961873
198004,0.041859598379572364
198007,0.03384242894898012
198019,0.04584127699710154
198020,0.03860982999238881
198024,0.13343904832851544
198026,0.06065670647600674
198038,0.050149718153919616
198044,0.026525198802968847
198050,0.1747473537020067
198054,0.2323497084295726
198055,0.061384534706689184
198082,0.03375923590846132
198094,0.01822716682081098
198095,0.057273507272247094
198099,0.09758629721741904
198101,0.1281923569300042
198102,0.034850992787197305
198114,0.10311850577723422
198125,0.02849273372278338
198127,0.03282645171304817
198128,0.028498687952978413
198137,0.0316453754306808
198141,0.010616294603820839
198142,0.08052773954737114
198155,0.04492285110246362
198179,0.04875929378814348
198181,0.15976913988468136
198184,0.07617623795255903
198185,0.027571200872620896
198186,0.10255314240498703
198187,0.0549997679342934
198193,0.0171905010618668
198197,0.03511311705794359
198209,0.01907870195748475
198221,0.043225400621656904
198225,0.04072181763171606
198229,0.1782156791523914
198237,0.16720259750609018
198239,0.27281843850416637
198247,0.052636078645042675
198253,0.06921244890475171
198272,0.01680958699255241
198279,0.018633406130037354
198282,0.0230232889844444
198284,0.014833493605577293
198285,0.016213344274818887
198287,0.0672680993849406
198294,0.08206191256121835
198309,0.04635617506854649
198312,0.2475988554762449
198315,0.02391300041009691
198323,0.05725690844406672
198331,0.01844067303612409
198333,0.3507693606287504
198359,0.03645176598692781
198370,0.10244816071560434
198378,0.03970784216541026
198379,0.15127819022860928
198381,0.02271378273246207
198383,0.050900352464221504
198384,0.09851174856031007
198385,0.08902835031934493
198420,0.06972093259586024
198421,0.17127866129680197
198425,0.13413435813110464
198427,0.17235085468916173
198429,0.01684444364925833
198437,0.01647336024384828
198445,0.023695647703990734
198452,0.012548277850743542
198454,0.013326764888580405
198487,0.014304589842683483
198523,0.14002613159625008
198528,0.08416006437051526
198530,0.27771572897881286
198539,0.016216138088773514
198540,0.025836740610336986
198547,0.046151025407056345
198566,0.0204246396446356
198568,0.016315220706433785
198569,0.060994432888799265
198595,0.011902339503520192
198600,0.03399611311417197
198614,0.053047668423179616
198617,0.022799608750919527
198619,0.5977146921926031
198627,0.11283083053491416
198640,0.008447285663576106
198655,0.10774114600996904
198664,0.17426036612583512
198665,0.01174187621253904
198666,0.19342972643650774
198670,0.03332241722727523
198673,0.3395654073561536
198680,0.10454015749139903
198689,0.02673129904372846
198690,0.06957698846941661
198702,0.023251652780061235
198703,0.015211793019729324
198704,0.1280008352292999
198714,0.09536478098443937
198715,0.23409536475206866
198717,0.011960555334866077
198718,0.018479470492524516
198720,0.1968355441586075
198721,0.014199224894157723
198730,0.022064093559827167
198739,0.06932645894983053
198754,0.017745635595527907
198761,0.02833640274463395
198772,0.03145284933760816
198774,0.04865937788182986
198775,0.10028199145132041
198779,0.038173591146935866
198783,0.02262365752022329
198790,0.0811965046221404
198794,0.08670925159162074
198798,0.2591770205025086
198799,0.04943990913483581
198802,0.2742134811221648
198806,0.05820362660982524
198847,0.04643095427464991
198854,0.21648375234706263
198858,0.03217861983559343
198859,0.1766709899200033
198865,0.18365826419578782
198872,0.028062377258085216
198874,0.0617067692203722
198878,0.0522143568569971
198883,0.09647682819729358
198884,0.048825363740550895
198891,0.03495653592506045
198899,0.12494455843693769
198907,0.05074872235452815
198916,0.060172787472624195
198917,0.21591019509804685
198934,0.018865008420241018
198937,0.014627193600122991
198938,0.009777742478149627
198941,0.07236071545318193
198957,0.025749581645198798
198966,0.030612890149547812
198984,0.02723368059969417
198997,0.004733452970715236
199001,0.1048990781176098
199003,0.062080171407473635
199009,0.04145895960944232
199011,0.017355918577572405
199013,0.0470532958458804
199015,0.020943680564032327
199024,0.06563778232959418
199026,0.04175527241767896
199027,0.2749331551782047
199029,0.04514941947480335
199030,0.04884223776156421
199041,0.018061359125442808
199048,0.10996619525807262
199057,0.02534402425593007
199058,0.010973390791895927
199062,0.013993134973819567
199067,0.029976058771840362
199070,0.0546416117592372
199075,0.01871557054745464
199076,0.005757442295356579
199092,0.06083053171604154
199096,0.009995837596288793
199104,0.18939063554753172
199114,0.0302455267288
199115,0.00803747337043225
199117,0.045351197608944904
199126,0.10998581798286003
199131,0.10330676429070933
199141,0.031911329792121565
199145,0.027443259401874396
199150,0.14962374107726137
199151,0.02887452892852492
199153,0.007787294862525644
199166,0.010537114062870313
199167,0.06344746176365212
199177,0.1427148369181177
199182,0.029933476750573392
199183,0.14507592900189037
199185,0.008167034296563881
199212,0.012118165084276388
199213,0.14805852923964938
199222,0.27085915846265224
199229,0.029179364821012806
199230,0.021089120682136146
199242,0.4114262400656368
199243,0.009863795086180498
199246,0.04214046120157716
199247,0.07633594122187279
199249,0.02088226741176698
199262,0.088406929243745
199263,0.03300587098533382
199275,0.01397060948047608
199276,0.06266196292581239
199287,0.05757956590453921
199298,0.04074543099082523
199304,0.05555165760246021
199307,0.017449949602052657
199311,0.046409250882351365
199316,0.008856559193912813
199320,0.28031710372379354
199321,0.06962288039748873
199325,0.07716299559455961
199326,0.12032534913772293
199327,0.06285196272556648
199334,0.016568702631618006
199344,0.2753830496756593
199345,0.045531754279959445
199352,0.11231342938059095
199364,0.14883889146095625
199378,0.11740255367615535
199379,0.02893050758867756
199387,0.018067882102663503
199405,0.12022762897318234
199418,0.19194822108324822
199424,0.061883503283998775
199425,0.017720776518613826
199432,0.016303871554637164
199433,0.09695162442267635
199442,0.153372650870855
199446,0.03654568177855962
199457,0.06205182697820836
199458,0.025761987421729197
199477,0.10220980237294669
199522,0.07133054759981813
199525,0.16809159445906902
199533,0.14996183065622565
199536,0.02206988794764679
199537,0.023632204032806574
199550,0.09186750525336776
199560,0.035862458707309496
199564,0.21071910496985186
199575,0.03979781571837381
199580,0.011348434135147974
199586,0.02556400126246824
199597,0.04830541420733291
199598,0.0831000463099851
199604,0.020952237197556657
199608,0.05379775999280283
199609,0.14488064629744737
199616,0.026246699690621947
199625,0.06888227454460291
199648,0.421883626625188
199650,0.03186810856047798
199655,0.008739265973285365
199663,0.009977728340623914
199670,0.014986419708262
199673,0.04621443522640091
199685,0.04150903166213497
199696,0.04609099236066545
199703,0.05069526436608135
199704,0.04176332364499911
199706,0.02605139125084311
199727,0.042222907427812637
199740,0.12616535406800686
199746,0.22354874472026004
199764,0.19654992029487078
199766,0.2154804740671213
199785,0.010760290302648138
199786,0.023177526352421422
199795,0.03495240072487912
199797,0.07637989323404264
199803,0.2683610417809297
199804,0.13755856759614138
199810,0.06400095635174635
199815,0.0256459752751862
199822,0.033586705800006014
199824,0.035044613694558406
199828,0.055721421306357925
199833,0.21737830742165354
199840,0.07307789941107984
199844,0.03672273006032649
199846,0.057027411185814496
199858,0.08590026050112996
199862,0.029413695268767328
199865,0.11360732003775469
199866,0.04723747896941746
199869,0.05333554745524796
199870,0.020336794762097623
199871,0.03628051324666062
199878,0.019342335193493463
199889,0.06732182624012274
199891,0.06497906625992114
199898,0.01779854910120958
199903,0.008353512040438535
199904,0.019589598274305807
199924,0.1097025790332748
199950,0.01818317123212404
199954,0.08711334407735956
199956,0.02214035305307241
199962,0.2076569440996534
199965,0.33494281270866477
199971,0.010637092463346034
199972,0.09722507993003732
199988,0.25842941961517746
199995,0.27259434095721435
199997,0.09337997291504058
199998,0.05122137362017239
199999,0.03917793907923123
200011,0.07001774894900531
200012,0.011055110830300764
200016,0.010635617246133024
200019,0.006329432706870688
200030,0.029820990804734892
200031,0.06902626097240061
200032,0.0390928382343122
200038,0.04515419254886327
200043,0.027829581368940502
200044,0.09549134631349077
200045,0.15243614949126522
200053,0.21244769847345624
200057,0.027899441618013825
200061,0.024077874202608297
200064,0.029900063131809963
200071,0.2585620216021324
200084,0.19332779814308537
200085,0.007979981108962138
200086,0.1036105916413817
200093,0.06540098539914424
200095,0.08683739625262044
200105,0.02499912109200872
200111,0.02762203224063289
200116,0.25960137057741184
200125,0.33760844964551806
200126,0.11482777340780842
200157,0.04631806245363822
200173,0.2923310496115441
200181,0.10291685440349974
200185,0.04839361403876455
200187,0.02016978440625001
200193,0.03495877003615726
200200,0.10514219289226609
200202,0.016534559837358277
200206,0.2630422183094827
200207,0.00685271691070467
200216,0.008800921808059938
200229,0.0805559813134573
200234,0.0065066570509339896
200241,0.13696484160254246
200244,0.02404913352793439
200258,0.06027164594778142
200262,0.11569364720897617
200268,0.1788994660206371
200277,0.08999685902111879
200286,0.012175424833846598
200293,0.053468975788332776
200299,0.35073523025717357
200306,0.030486267542324762
200335,0.034309945423427815
200358,0.09422329737621112
200366,0.019027257540496743
200367,0.010465435171286392
200370,0.019898327818058305
200373,0.23570993250859518
200374,0.04728723468096914
200383,0.08413643082736055
200387,0.08534519497669185
200390,0.19171733054145407
200391,0.13862647003184075
200421,0.2316166511451794
200437,0.060551083935462366
200442,0.01954136389427362
200447,0.00865507010657495
200460,0.023699400419136908
200463,0.08280310460352575
200467,0.23019467156537027
200487,0.07657055577784738
200488,0.04248087652837251
200490,0.08827897317129235
200493,0.06125375989374997
200494,0.04520492779865368
200501,0.08646660142810546
200506,0.04491196229003988
200516,0.013900698110629526
200518,0.03179164402678966
200520,0.10504915751428302
200523,0.10815908241938263
200524,0.049050306978043454
200525,0.024761010724219976
200534,0.04778650350913589
200538,0.0654820096495056
200552,0.03811351216115845
200556,0.02208131435817829
200557,0.10801994958004031
200567,0.024147163712242768
200568,0.08257359391594991
200570,0.02165765968917341
200572,0.12765168584719983
200576,0.032974642847908874
200585,0.08020194547989061
200587,0.20399389130675083
200588,0.08680382244715178
200593,0.05228859753384278
200594,0.04381606882133443
200595,0.08540128000438091
200603,0.3013966664098564
200615,0.040247909467435145
200624,0.13591168790025754
200631,0.21303801563259
200632,0.012677485069245887
200636,0.014433988142420369
200638,0.0203004755746247
200641,0.03704412782469779
200650,0.027943074242327934
200653,0.02152488038289954
200657,0.0887972558865578
200668,0.12474872721097499
200669,0.03730737476580172
200670,0.019190012984015743
200676,0.07203677823073917
200697,0.009470545509257177
200710,0.09202957760514435
200720,0.02852532379217925
200729,0.006395116107502891
200749,0.08040300520249255
200753,0.20747741119409496
200755,0.042820602817021464
200756,0.05314781497739457
200757,0.0936959006333085
200768,0.0426047931487705
200776,0.01717869015596189
200799,0.1534587572643094
200801,0.013438783137026468
200810,0.1653631682540957
200823,0.02915041924099638
200832,0.44544536217809805
200836,0.023661722795195683
200838,0.011114571861793385
200864,0.2590471508890325
200867,0.05405108631921619
200869,0.017620236234829466
200873,0.06814228621824667
200876,0.029171022954825127
200881,0.036277065085770666
200883,0.018262463515215686
200890,0.06534395478302357
200895,0.01905808552909355
200897,0.03698004950697542
200899,0.03166935246407219
200900,0.02767472354731991
200907,0.06545084513609532
200912,0.02917513259051755
200926,0.06897815831994299
200930,0.12620523380316614
200971,0.006305300631495951
200974,0.02664409033999591
200979,0.015231256211580108
200998,0.10101572685095639
201008,0.22852537430284403
201018,0.10543984562859256
201026,0.013722503965877843
201043,0.03274544018801512
201049,0.0173683324842544
201050,0.07204722417386857
201061,0.052822683408243414
201062,0.016208447142012302
201072,0.036905830061784946
201076,0.08897292193956594
201077,0.10693703812336725
201081,0.14550252853159748
201084,0.2840172747923949
201089,0.05533117582844167
201092,0.011371503207880055
201109,0.026729271966366576
201110,0.09796053202194893
201116,0.015143494734145368
201122,0.13049440782738939
201135,0.14054534786163028
201143,0.007590844819530827
201153,0.01380641770462573
201159,0.07564052694804038
